ID,TARGET
1115,-0.026863443990327196
1202,0.07316174895734937
1194,-0.24013296362962533
1084,-0.025455616703428052
1135,-0.01175974457725737
960,0.2242288045411878
1131,0.01805805551230133
996,0.009279714931683503
1085,0.04931025676496753
1063,-0.10475439628170419
1035,-0.15511184861786625
997,0.10537159459953388
1042,0.08991326797464597
954,0.31797305267193254
1126,0.17273511992103321
1122,0.010882403770942517
1167,-0.07981033383087793
1125,-0.04132102424269313
1019,0.0503683379175866
982,0.07928843497452584
1175,-0.005227785332656831
1083,0.22453011793969624
1161,0.07371261432860637
1061,-0.04345358264921967
1044,-0.1039354484358283
948,0.3840046322014611
949,0.1434427108999286
941,0.2833149795822389
1001,-0.007104961814405564
1190,-0.4051373271353854
943,0.4986727989823354
1011,0.10500065437534495
975,0.2604225862068372
1213,0.2337464026670321
1127,0.24493684008195185
1039,-0.021956338481153526
1196,-0.2479992194997055
1171,0.051598647213257715
2028,0.190383113142684
1746,0.5391094913500177
1608,0.00962211719359346
1356,-0.15242241643053955
2008,0.022378764591275746
1390,-0.11262052003992451
1337,-0.22413457325503028
1830,0.10827975730372336
1217,-0.2589724302809495
2037,0.09274618528052486
1989,0.047818082449090527
1984,-0.3050052276514267
2147,0.909961466856558
1496,0.4275543387170646
1521,-0.13234312166067413
1935,-0.12925977698131041
1994,-0.0724167337453211
1389,0.10684643291582505
1433,-0.16774556559032566
1371,-0.009174339537209919
1469,0.14032378434016596
1956,0.09041403337876841
1889,0.10506196971181711
1708,-0.00590568631930799
2071,-0.01895813339434843
1407,0.272837651863314
1339,-0.0009126230614604491
1582,-0.1367438605127556
1805,0.44883911860139925
1627,-0.17524873514255257
1570,0.22011640041006864
1232,0.15041781711869864
2109,-0.15362944171628917
1663,-0.06461792117141263
1664,-0.22193863236872624
1590,0.4147325452288782
1465,0.1329564818141784
1466,0.2051614197509702
1458,0.028861192156251825
1741,-0.7038128598901784
1245,0.22280679364489986
1444,0.12187894405097321
1920,0.4398537783124987
1632,-0.05870115379590385
1439,-0.03754430665911235
1358,-0.11078942730760455
1238,-0.23271124754981576
1551,0.052236719512953805
1404,0.11310583885556844
1789,0.357513871717124
1393,-0.3322402931110765
1668,-0.4453706591478249
1264,0.04240629989046135
2106,-0.10708709614961953
1494,-0.009413674803374017
2088,-0.07437792421407113
2030,0.17217722839078203
1642,0.44316132431226146
2095,-0.4842728520697863
1771,0.14654627264328754
1589,0.38409094181719683
1959,0.09154404204750133
1961,-0.2291053166583168
1760,0.1934644282568565
2116,-0.1890417662284571
1336,-0.1916090955658768
1824,0.1800682396019867
1574,0.19493211546846567
1223,-0.5209633727404258
1717,0.06872453977937584
1555,-0.23620435334168133
1998,0.10872216966525144
1691,-0.23988100579370963
1600,0.24754640892501134
1992,0.08552361861634314
1958,0.3469892143593365
1487,0.14378774212254875
2092,0.1206949382296475
1647,-0.03431934893179878
1807,0.5709175443203678
1650,-0.08430494227853408
1613,-0.13233890682295757
1778,0.39901175422903173
1914,0.10531206606258439
1550,0.21309441544164615
1923,-0.007844120701094859
1347,-0.3277083342691096
1974,0.27006810636019024
1885,0.34945277781889184
1845,0.013112724564981804
2033,0.4352162466108078
1657,0.4499086632554454
1884,0.05834895370805715
2136,0.016409081045770657
1227,0.5265185714220391
1325,0.14060761242361572
2098,0.1406955979600931
1783,0.10591825054133083
1774,-0.07208654924729391
1290,-0.18791029615984073
1904,0.4373532612147125
1679,-0.5692972957845267
1285,0.10686696182392819
1643,-0.16171185374166108
1740,0.09222406955405182
1954,0.3097937886656278
2120,-0.03639998708680359
