ID,TARGET
111,0.2321169207894597
800,0.3994893059135365
831,0.23192016529209422
779,0.24045804076567573
841,0.1751628836453182
496,0.2798802379658642
871,0.1343685106429939
520,0.12131760974634158
777,0.3449699696667179
652,0.22349466321144745
627,-0.4793909881382477
199,0.33873363517864846
583,0.34644455093144993
193,-0.4848519707743735
198,0.2838190544604133
499,0.27692665059419475
46,0.2766719446509508
839,0.25741937221529343
269,0.30845203211135563
670,0.41061791883257626
2,0.18204650425290964
285,0.37214720869292345
112,-0.21241730638254058
58,0.35223894574023196
192,-0.5183854505186951
357,0.17970458974891645
19,0.20598619549759395
682,0.45104723513386474
98,0.2696139795517169
32,0.2552130556573003
38,0.21822205434030675
394,-0.37811097208756955
239,0.328134303655258
888,0.3574253969770767
430,0.2604012266157785
419,0.28661381393621504
850,0.14544056882361722
470,0.2583530434315123
490,-0.5304507265188086
62,0.28123722852876976
391,-0.3297218076693379
322,0.29579177364578496
171,-0.35325965067217235
107,0.1830295144265173
114,0.17234192385495425
342,0.30385003363504204
370,0.22782362039258383
39,0.33169026475322055
49,0.24679153826252948
853,0.1718134189383244
480,0.29773012905967466
563,0.3258471941946911
487,0.30019476850837057
765,-0.5304507265188086
656,0.46654882827827476
928,0.38969285178367186
119,0.23717774582317103
275,0.35837221671824154
861,0.19901303606805054
101,0.20767092959172648
832,0.19847738076084656
642,0.1056107998707453
927,0.11800012279528677
819,0.220103673151388
258,0.3450096115664308
634,0.27621695177252614
597,0.22765342697896573
205,-0.5204995058636785
594,0.1759156287783601
677,0.27511378847509693
433,-0.11875354545272097
493,0.27718801503396745
379,-0.1384658973549082
435,0.20965359023090982
92,0.2876849807068382
548,0.27058839223088416
310,0.3122270453383771
330,0.02210105749230458
724,-0.03614133246469483
715,-0.4584149041048857
535,0.3678295329397027
616,0.30408313390662134
400,0.2600155482959784
215,0.3201444028746397
465,0.19230042295771707
565,0.32818339403775937
739,0.3778019408917824
319,0.3215057000144478
686,0.3395164808524133
772,0.2038910110633831
516,0.1343050053929545
71,0.24877717751884165
214,0.15484182815347414
113,0.04133051150019112
858,0.3330502151033612
635,0.2031548105437384
268,0.3613538478252506
618,0.3028094951689664
241,-0.16980693128713614
189,-0.014794733996708912
681,0.020497297848289273
347,0.17863873353061407
522,0.20332856787159914
212,-0.5210920118633736
509,0.34998187897588706
534,0.30300650262844814
154,0.08783116242044942
780,0.2423028684185894
694,-0.46922935595442555
543,0.19830494324255002
66,0.21712497579242895
407,0.23223472213349494
788,0.05572924065738079
666,0.3340393836704598
306,0.19891631319762315
857,0.31114323744380973
187,0.1098663367255866
169,0.19802612424164226
398,-0.502069459783704
97,0.2849059947499412
438,0.2743355044589124
820,0.2937906252299551
659,0.3950820030607642
899,0.33528900225424885
809,0.22499857659902558
722,-0.49727484485522644
844,0.19141199878797605
130,-0.49922320510098595
580,0.38067439843236706
147,0.30333399150583285
79,0.23579996048316343
542,0.10483024932975649
254,0.2607995247784273
891,0.19260420395114847
360,0.1825757071372217
311,0.32327823552381935
864,0.3387609375221821
478,0.0555541949697685
624,0.3179984677145965
576,0.2998873123837608
455,-0.11055879095155273
321,0.2712015788185236
806,0.14034586236828847
248,0.28498750781634924
292,0.03680700041863149
18,0.19676641099434178
753,0.44056027383003654
245,0.0940974284862161
333,0.28352633259927595
805,-0.270349721596975
291,0.37311564637955696
481,0.280525165531291
164,-0.5155024286702625
746,-0.5231945204109103
860,0.30963576115359115
457,0.33545770968205135
901,0.33908782932312886
757,0.29770397098670975
517,-0.2118616061447966
350,-0.4803537102888696
110,0.25075323615982653
915,-0.34013612299400314
136,0.2926472369408929
138,0.27019867784115714
72,0.2173015974121744
134,0.19244445686379094
639,0.1580445995222234
81,0.29747524137756154
313,-0.3205604427027993
456,0.42283752228576804
648,-0.47675234771893843
402,0.26826845558700335
158,0.36716645849717366
690,0.36736261810353116
42,0.24456098558556186
159,0.36253496842607175
298,0.24853765761385663
845,0.18394086865250775
303,0.3253314389480243
401,0.2133670524961378
869,-0.1443981322560854
227,0.2981824361564801
710,-0.4150346335780231
506,-0.19250564922894145
53,0.21700571090523127
28,0.22719428966815702
462,0.29639361099583267
637,0.40944457993766703
100,0.2456490740047732
388,0.19748332978602612
332,0.2948334642510556
485,0.29663975820959787
377,0.10914974214431858
744,0.3248952202027564
851,0.16741786252952762
340,0.19235101590568557
289,0.3888450529100357
55,0.3361436316695723
498,0.265582014073283
45,0.19582105022888452
