ID,TARGET
1054,0.10390109
2049,0.15163164
1924,-0.4260973
297,-0.3199891
1101,0.36104697
1520,0.61481756
1546,0.32547578
1069,0.095595516
1323,0.20671356
1618,0.21888001
1507,-0.13353983
819,-0.006193327
918,0.33287475
283,0.49237585
158,0.6104096
1821,0.53664446
1263,-0.0533434
240,-0.21566601
1897,-0.11027029
964,-0.070425056
519,-0.0017092486
1199,0.06351754
1482,2.380188
1104,0.13271601
971,0.08154248
583,0.0056930548
1715,-0.052789498
2004,0.2684485
2129,0.46824664
837,0.0035635717
1866,-0.024230093
902,-0.18614958
1059,0.28138673
1659,0.35234517
1409,0.27810594
304,0.10049213
1834,0.27060166
269,-0.4704607
970,0.11088871
935,-0.06560674
606,0.016933102
732,-0.87833494
518,1.0948385
1499,2.9926438
1802,-0.25538126
1675,-0.14578368
2094,-0.11381518
1813,-0.004950307
315,0.33688685
541,0.80679464
1106,-0.005060599
1119,-0.26475847
2013,0.15683514
464,0.61766726
2076,0.03629599
760,-0.530871
415,0.4737909
8,-1.3047063
1113,-0.18570048
1709,0.16874847
99,-0.1608038
936,0.50779384
1560,-0.035535686
263,-0.63536936
955,-0.09575362
912,0.18124136
114,1.2003859
1432,-0.17155734
254,-0.23422714
1493,0.3208168
549,0.2830336
1052,0.22598581
1742,0.17288591
2107,-0.1418843
1811,3.8507109
21,0.08464734
526,0.2780842
128,-0.07253393
612,0.105004184
2089,-0.24493717
739,0.30423117
603,0.49549893
348,0.65176165
1971,-0.056142032
1527,-0.047649093
1870,-0.13971944
478,-0.30704606
175,-0.20386003
1536,0.11347701
496,0.012005005
1955,0.8297947
2118,-0.3725544
840,-0.4146506
1305,-0.08951213
1988,-0.2135184
1767,-0.08966086
70,-0.4368685
759,0.31465155
303,0.0019231711
2021,-0.19226444
119,-0.28292698
1712,0.26684907
1940,-0.051644392
2141,0.47852567
2010,-0.04693423
289,6.7240405
1394,-0.5026054
1124,0.45057327
1569,-0.029954933
894,1.3657686
1117,0.45263147
641,0.58264685
1431,0.30557397
321,0.22550988
1606,-0.13351741
661,0.43639925
998,-0.44692263
978,1.121243
90,1.1765509
164,-0.6497921
1271,-0.010627268
1312,1.1007977
610,0.1491516
1344,-0.3182329
100,0.14064826
1552,0.75841117
1953,-0.0900763
1220,-0.77902925
711,0.9977768
1854,-0.5866665
1004,0.0096487515
1605,-0.24030344
1547,0.13622518
705,-0.5460739
237,-0.11994936
285,-0.43229333
1277,0.80243707
1282,0.90556145
1893,0.5876449
671,0.4675807
796,-0.17658748
1322,0.07678024
1878,0.43005642
488,-0.63237906
1694,-0.02263364
1329,-0.31295067
1231,0.15858905
201,-0.7016459
986,0.07317521
1242,-0.116836466
439,0.016331494
1237,-0.121117085
959,0.6945616
635,-0.09411058
1468,-3.1466856
1651,-0.4872274
633,-0.38513443
660,-0.07768803
1614,-0.30986083
1751,-0.68021834
1844,0.07162669
696,-1.1087507
1852,0.40604565
1338,-0.21011586
1595,-0.26480305
666,-0.8971282
650,0.026734987
1999,-0.07604831
282,-0.14410062
205,-0.7695393
1672,-0.040114377
1178,-0.17659095
1470,0.23378196
317,-0.07786637
1910,-5.682646
2072,1.2893374
1424,-0.02999579
581,0.011888523
432,-0.17376266
854,0.3337642
262,4.0534797
1968,0.13636439
924,2.6945612
1022,-0.030212607
485,0.20131077
1241,-0.25208306
1145,0.22033855
1944,2.6073058
1529,-0.2075128
1786,0.08479592
248,-0.0491641
1947,-1.0551703
1265,-0.09225009
83,-0.08698998
1040,-0.08091247
2005,-0.0982172
570,-0.43476605
987,0.12740733
314,2.346782
85,-1.9206383
1214,0.18010877
246,0.34188372
1436,-0.071916655
216,-1.6089616
1310,-0.060475945
1172,0.095785424
1365,0.50397027
497,0.105665356
116,0.019824456
1382,-0.1643517
1067,0.067697346
1639,0.48711696
535,0.10490413
1474,-0.7210621
545,0.045015927
93,-0.25052238
1611,-0.19008161
489,-1.510695
50,-0.07262119
667,-0.73828197
2080,0.03758935
1399,0.104717836
1900,0.3946457
1144,0.9747633
928,0.6614533
2122,-0.021644644
419,0.1608798
891,0.84209585
1898,-0.16197138
1762,0.09524894
443,0.6897873
527,4.2488375
531,-0.15471117
37,0.32208806
642,-0.5455959
1102,0.52701604
1417,0.039899416
1858,0.35318223
279,0.64138156
1628,0.10614027
356,-0.22217166
480,0.056070615
1302,-0.94306284
1481,-0.41362616
112,-0.56077176
178,0.33514324
1475,-1.7985308
693,-0.10678121
1996,-0.045645334
2063,-0.290105
61,0.31967947
13,0.24148476
2003,-0.008654896
59,0.109256506
744,-0.2632579
1575,0.14602691
1607,-0.35852098
2134,0.0043608784
974,0.28385264
1331,-0.088148534
655,4.0584383
1485,2.1507554
423,0.33674383
1261,0.14667103
850,0.2209734
1159,-0.22320963
1301,-0.78357494
597,-0.005640386
185,-1.036882
580,0.20098822
2038,0.5587004
79,-0.05214931
1354,-0.55326045
1244,0.00048557087
340,0.01758393
1224,-2.03144
1518,0.33875823
857,0.1116311
1317,-0.31971413
1077,-0.2595455
313,-1.1125268
1221,-0.50598013
1886,0.8392733
260,0.017358918
1093,-0.078553945
1930,0.0027004145
1623,-0.042338435
584,0.017197778
54,0.68937606
1850,0.051245857
1571,-0.036553923
989,0.18937789
856,0.33258325
1256,-0.10868396
1200,4.1008425
1553,-0.122147895
364,0.481122
1149,0.10688819
76,0.87448484
958,-0.46971744
1403,-0.005521539
2061,-0.10100359
889,-0.57320607
1343,-0.39449942
1414,0.60006654
680,-0.62119955
3,-0.16648309
424,1.0703468
2140,0.010051912
1422,-0.6532214
1825,0.5627354
103,-0.065718584
236,1.8813533
436,-1.0034283
640,-0.03525838
2087,-1.8844
1787,-0.41063467
1299,-0.37331387
1631,0.7163147
309,-0.5924143
611,0.12242814
818,-0.029253159
287,0.24193598
1380,0.8180526
1869,0.8090636
14,0.86563826
239,0.5964791
695,1.5354202
1887,0.59200794
2016,0.10344154
1782,0.352603
969,-0.4390293
922,-0.427495
1816,-0.5983846
1846,-0.40195283
1752,-0.54508394
1635,1.0441061
934,3.9942229
1211,-0.13906579
1177,-0.055037204
1089,0.3020811
1195,-0.46132332
1108,0.3440918
2130,0.020461325
4,-0.3257854
1148,-0.028473454
905,-1.1662538
553,0.09432336
1855,-0.44968447
921,0.36210692
1907,0.42111853
1519,0.29676944
1815,-0.10587285
1491,-0.36828884
636,0.102374524
1400,4.0397735
2041,0.036229193
38,-0.12606011
1197,-0.38901806
647,0.027673462
724,0.69961226
1295,0.02545508
232,-0.982961
442,0.48845667
772,0.26664382
1028,0.06475718
331,1.1464926
382,1.3459587
1006,-0.17775686
1478,0.90694076
827,-0.0027741115
2042,0.49993184
1721,-0.23092727
2143,0.39701885
2077,-0.30049586
574,0.16164927
1099,-0.6973452
2144,0.033631038
161,0.5014511
560,0.36103472
1514,0.6337653
1362,-0.17977507
2108,0.04413668
1795,0.06902276
1509,0.51892394
1537,-0.2206337
556,-0.017851181
98,0.12175028
106,0.61007255
1718,0.04879749
212,0.051017717
154,-0.06854688
2104,-0.18328984
1696,0.027051516
1773,0.28494862
398,-0.6651657
653,-0.9217848
267,-0.25564036
1408,-1.0649093
272,-0.0027865444
115,-0.26579043
938,0.18406089
1452,-0.96391726
361,0.44554433
715,-1.3399158
165,0.9480259
1314,0.29129198
822,-0.04919554
1147,0.38412225
45,-0.40224057
833,-0.06708555
536,0.47078416
1535,0.16400413
1693,-0.1646263
1421,-0.22567192
1463,0.23651113
1430,-0.26982257
118,-0.23556088
1152,1.4520441
1187,-0.20124689
981,0.086958125
976,-0.10420444
1205,-0.57509476
1166,-0.09118389
1020,0.11450604
1512,-0.01666862
1492,0.014898462
308,-0.312286
919,-0.032310735
290,-0.3830897
1142,-1.7001842
1790,0.05736985
322,-0.31377202
995,0.113832705
292,-0.267881
462,-0.11157719
1748,0.07738026
659,0.26865745
265,-0.10758789
1392,-0.26802042
1517,0.13463697
985,0.09387732
141,2.9313555
637,0.4787004
407,-0.10220365
1566,-0.18064258
337,0.059163153
182,2.2530987
835,0.24580465
1646,0.5203365
729,-0.84888744
542,0.9301948
568,0.26597384
755,0.06172746
1216,0.035944447
1009,-0.033178173
1926,-0.3734276
1556,-0.44561848
701,-0.5327056
953,-0.5692509
316,-0.03403451
92,0.4999466
1540,-0.29034552
777,-0.12741831
1118,-0.02564999
565,0.114848666
747,5.631555
402,0.08530286
951,-0.5369748
23,-0.0241842
1160,-0.020742863
1014,0.33848596
2054,-0.015567135
1993,0.18500496
1273,0.27596033
2112,-0.5645523
1655,0.28034538
1654,5.2567196
1703,0.16177377
2039,-0.013648752
926,-0.43659875
1912,-0.19943695
44,0.05350719
1449,0.48715183
72,0.38861164
984,0.19369209
1457,-0.41623655
839,-0.112019956
1185,-0.01374214
438,0.47734788
1252,0.15202625
18,-0.23115696
1278,0.19290341
718,-0.71602255
638,-1.5482664
193,-0.16835143
312,-0.09856066
1735,0.039553065
741,-0.02650408
55,0.2811501
1544,0.013007434
1413,2.4606621
1658,4.396252
300,0.034938704
2085,-0.75777906
864,0.19348325
1005,0.014729928
1418,-2.9118993
1516,0.17621726
2111,-0.9117423
1150,0.4565466
429,0.63282406
2047,0.67945606
229,-0.3494722
605,0.26430425
599,-1.2434784
1174,-0.013247149
690,0.8714047
820,0.31610247
720,2.1151264
135,-0.26284027
1750,0.2539119
226,0.878832
895,0.029499125
2075,-0.07171888
1745,-0.14738567
355,-0.09220551
17,-0.046815023
676,-0.8147852
1788,-0.03689927
529,-0.5240559
694,-0.463701
1714,-0.10134928
1804,-0.16050845
1681,0.25022835
107,-0.256213
1230,0.27111605
1018,0.1672479
1109,-0.18172824
809,0.12091275
670,0.061749008
1053,0.007875906
1732,-0.23075236
1757,0.2332586
892,-1.4028007
1872,0.71904784
1495,-0.36526683
1473,-0.35607734
1543,0.10921437
1784,0.042780634
2060,0.35276777
1823,0.16601923
1530,0.90039074
412,2.0401125
785,-0.015329176
550,-0.06381513
1182,0.091341436
301,-0.10039716
1891,0.42307213
646,-2.4901264
2050,1.0784672
1363,0.15318789
511,0.09332264
1532,0.07133583
1088,0.059491962
811,0.56142634
1352,0.14342211
147,0.88037133
1941,-0.062934786
209,0.052589826
1554,0.10409148
294,0.26304483
1050,0.050757106
370,-0.19226497
2043,0.54466474
243,0.52038944
449,2.2640312
823,0.076267704
91,0.6387653
149,0.26067665
1250,0.074211985
1215,0.1646888
328,0.0009878795
575,0.1148095
757,-0.34218645
534,0.040270116
227,0.33932012
2073,0.030833703
1586,0.0129005
1258,0.29291323
2051,-0.039008062
914,1.2060958
1995,-0.2335606
1933,-0.4243818
684,0.18029454
1747,0.0456821
616,0.025301632
136,1.1951904
1725,0.4545544
859,-0.1705637
129,-0.4961935
1092,0.09924438
1079,0.20550072
1781,0.3893417
1510,-0.25068533
458,0.05428174
433,-0.2811611
156,0.39067376
1379,-0.13524471
1637,0.004356069
1364,0.031282954
1758,0.02515736
929,0.23702261
2125,0.11141963
1021,0.016434992
389,-0.55842155
909,-0.15891914
1016,-0.18997769
691,0.30892602
1604,0.0018919604
1737,0.07282758
1549,0.008331632
490,-0.8876093
1293,0.048576973
1671,0.5688136
19,0.06942675
1168,0.12283041
372,0.5263841
1938,0.12245669
166,0.5322309
2133,0.02585838
456,1.121079
1743,0.26893654
1170,-1.4660221
1398,-1.5635757
63,0.25559
1467,-0.2157415
540,3.0061278
1105,0.17770605
2137,2.1626465
1902,0.060050193
1255,-0.17773502
842,0.5433974
324,-0.037316676
1652,-0.23438345
1685,-0.06179583
58,-0.019905172
634,2.5632477
2055,-0.21510248
2138,0.55077934
1488,-0.9699447
644,1.0839084
311,0.33552426
1229,0.08558232
813,-0.059043046
1348,-1.177104
238,-0.17727832
620,0.046731222
858,0.048102047
764,-1.058657
1504,-0.51703566
1976,0.19068737
1562,-0.14871883
925,1.6080035
2058,0.081329085
722,-0.90872765
1212,0.53733075
336,0.2530489
1977,0.023149721
68,0.22697899
319,0.052588392
794,-0.27861387
204,0.018192504
805,-0.90428776
1692,0.23288767
1690,0.13586715
221,0.6745297
1710,0.49628675
1927,0.2615027
2070,0.068338
800,6.87042
1868,-0.5022902
1024,0.33999458
1796,0.85470694
1501,-0.18507057
1385,0.38520646
1503,0.17593974
1451,-0.3833576
1183,-0.07429378
1415,0.15425684
1676,-0.014365811
1761,0.7682227
1863,0.102689646
15,0.4588283
752,-0.072253935
1764,0.026176343
146,1.2180518
1110,0.26938307
867,-0.22514153
1842,0.16588284
493,0.5817492
110,0.05184003
219,0.061378337
2034,-0.0737024
286,-0.51242924
899,-0.108969614
1098,-0.09977073
192,-1.2008435
853,0.14186531
1826,1.8938866
1308,0.12999181
487,0.007196495
1351,-0.0992815
841,0.75152534
132,0.26738396
1738,0.13011001
1391,-0.41170576
1095,0.0703853
1374,-0.23622958
1525,-0.011103589
36,0.24365972
268,0.8019993
623,0.009992082
408,-0.6484489
171,-0.026463361
786,-0.23653917
2105,-0.3917876
1598,-0.08009911
674,1.3567145
195,-0.2420568
1828,0.5093245
1334,-0.11762251
632,-0.8702129
753,0.44740778
1326,0.23084177
26,0.3861568
1073,0.15799455
2139,-0.14060967
28,0.1062354
927,-0.20997603
1307,2.0319207
233,0.26782224
1057,0.17603698
108,0.2967568
215,-0.03271899
1455,-0.42444173
2135,0.12750554
1797,0.19740783
224,0.618175
851,-0.1113258
2022,1.4428056
351,3.1130593
395,-0.17486016
1448,-1.1315284
946,0.22553727
1080,-0.27502954
1313,0.44564992
1769,0.05522736
1706,-0.271535
435,2.2621784
169,-0.3667221
1610,-0.23504584
852,-0.11172365
1792,-0.19175208
1072,-0.020163331
906,0.7456345
1033,-0.26880902
1068,0.13259864
338,0.09328751
2066,-0.30990714
999,-0.06016453
1558,0.08207135
1719,0.0823515
347,0.40690467
277,-0.1086353
662,0.25596172
1860,-0.15971845
256,0.13838886
607,0.48729554
457,-0.01936274
187,-0.019929279
917,0.58688396
394,-0.36136633
1573,0.04481663
1375,-0.13551228
2115,-0.04385162
451,-0.86058486
1284,0.040134326
168,-0.011074828
1849,0.03420606
2015,0.065630645
1695,-0.23198454
1100,-0.02020003
25,0.22885603
2057,0.0372824
220,-0.71345496
830,0.7947475
2064,-0.44080967
241,-0.85419273
89,-1.1400018
1023,0.060560573
199,0.39275745
1531,0.23595278
521,0.030015724
353,0.41559812
509,1.1704023
1037,0.24254534
2083,-0.46614203
1731,-0.34021807
615,-0.13822806
1070,0.020217964
200,-0.05264915
1350,-0.2049417
1906,1.0306907
1248,-0.024472492
808,0.05065276
538,-2.048906
346,-0.078137785
1951,0.524748
1120,0.04965882
1978,-0.2684835
516,-0.45015275
766,2.0289097
1056,0.15337843
5,-0.1806567
1983,0.06966859
247,0.35241452
746,-1.5931838
1376,-1.8188511
801,0.026000358
1819,0.15931968
664,0.12678908
1201,0.19314557
1386,-0.4122823
1012,-0.008401137
1962,0.032236837
2035,-0.11346753
1377,2.4455256
1754,0.23088722
1772,0.30876866
571,0.94375557
1332,-0.43403366
2046,0.62854904
1973,-0.04929095
838,0.33736697
1880,0.48203963
1239,-0.25068945
579,0.09335124
1871,-0.03839906
1827,0.34577444
259,-1.8625978
1563,-0.06063432
62,0.34795398
482,0.23964661
1235,0.05119795
1733,0.122931436
1300,0.085680865
2024,0.47246036
621,0.17756872
176,0.32475737
473,-0.32892224
186,1.610976
1157,0.04910556
494,0.30478358
945,0.1933338
137,-0.022423312
507,0.5642749
1524,0.06588934
184,1.695431
756,-0.21078116
1479,2.885734
825,-0.00018503799
1233,0.050060265
1688,-1.5324461
1508,1.1288124
466,-0.5159901
1660,0.14561078
952,0.0314681
774,-0.6810231
678,-0.6837827
189,0.109387875
183,-0.9583257
546,-0.10814761
1143,-1.0528543
2121,-0.2008183
2065,-0.19988401
1917,0.20289879
1381,0.4607373
1198,-0.07219451
681,-0.4508447
1116,-0.21783447
1497,-0.112082936
1461,0.28182682
1335,-0.04473086
1425,0.8990875
333,0.06464417
2145,0.069657005
1759,-0.34470195
1173,0.025530336
1875,0.39755246
737,1.5837635
430,0.044660795
682,1.6097159
1266,0.26225692
675,-1.920611
1075,0.06997785
547,0.5991539
1765,0.08586122
276,-0.48290044
947,0.16428494
343,0.37742192
645,-0.43158692
235,0.95419407
49,0.21463877
754,0.04655857
1411,-0.5143479
923,-1.0639783
884,0.07551481
865,-0.077513464
134,0.3071862
405,-0.22981143
1648,-0.28301293
563,-0.12906437
963,2.8917565
2001,0.061497714
150,0.5538765
10,0.55149275
1476,-0.19235078
1138,0.05647864
1722,1.6092534
628,1.0910276
474,-0.25228128
2081,-0.45738557
138,-0.23230265
1564,-0.08792308
231,0.59601367
1587,-0.03755581
1502,0.08027904
368,0.2934311
651,-0.620346
367,-0.08782866
1965,-0.203688
1032,0.077525616
588,1.763633
421,-1.0854552
113,0.5124697
1203,-0.22049506
1638,-0.30364043
648,0.75326645
1723,1.1042976
160,-0.29709786
1269,-0.15389739
208,1.0954646
1292,-1.9170077
81,0.8443194
1416,0.23703411
1162,3.326106
481,0.31884104
503,0.11414007
1462,-0.3456899
1862,0.012422426
1905,0.1830769
652,0.059760116
393,-0.05333926
499,0.18069606
97,0.45461935
1791,-1.2623179
1997,-0.13923268
401,0.06191638
1705,-0.5486957
915,-1.354039
1810,-0.5369284
1180,0.038711235
1137,5.9727774
257,0.89333344
1567,0.16580841
2100,-0.29234362
561,0.34847978
1990,-0.07197193
1662,0.07441739
1189,0.13181502
1665,-0.09163233
1584,0.07441847
1384,-0.022610238
477,-0.2829475
677,4.002758
771,-0.11239312
609,0.50618464
1559,-0.029520825
966,0.74021417
656,0.5130644
831,0.008590674
552,0.013587857
600,-0.5469123
888,0.4073391
2142,0.60800993
1931,-0.049256552
1055,0.26190808
1031,0.43326262
517,-0.97282726
1617,-0.00097312685
1440,-0.0078376345
1017,-0.31159565
1777,0.014994977
330,-0.14582698
1287,0.30421636
2126,0.2152851
1987,-0.23051403
836,-0.069794744
1779,0.20506987
1048,-0.0056473296
1673,-0.009918263
761,-0.7647052
1847,-0.074130364
869,-0.54276615
476,0.25799498
1890,-0.28980455
1013,0.13122486
266,-0.04545376
159,-0.0050488613
1153,0.18333371
1948,-0.1640567
1645,-2.7282243
1892,-0.115992896
51,0.0913703
849,-0.19129762
1678,-1.7046664
2067,-0.9542537
1387,-0.28561845
991,-0.2207315
686,-0.11256338
1580,1.2626209
1249,0.15085967
977,-0.033177212
105,0.21879631
1383,1.9076515
1228,-0.17614962
197,-0.32289156
40,0.112456985
1682,1.0351356
1208,0.44560912
122,2.3190844
2128,0.17931867
1397,2.163074
543,0.27547827
404,0.2156647
1442,-0.112282895
498,-0.30894685
1578,0.21589088
1003,-0.04054782
965,0.23494853
1437,-0.22763096
94,-0.06194965
327,-0.1731014
2069,0.03305751
1025,-0.011992542
1260,0.10766534
548,0.85218906
877,0.27562234
1078,0.63084155
512,-0.2761731
1097,-0.031549394
390,0.03947732
360,-0.009181152
643,-0.34606975
1684,-0.5452253
1146,-0.24164815
749,-0.3392972
