ID,TARGET
111,0.4996349827000646
800,0.44378205604938936
831,0.33267471212919386
779,0.18478242704052925
841,-0.006546686644705211
496,0.5037859130540162
871,-0.04790227383227025
520,-0.04357016289854972
777,0.33334777503840096
652,0.13253077033186772
627,-0.5109455368290559
199,0.2608046133761802
583,0.5670104758356163
193,-0.2701104815312347
198,0.17307629924387186
499,0.4313818528797916
46,0.306002453927812
839,0.2414023713783143
269,0.24751897190262415
670,0.5123679400666749
2,-0.26185964460602784
285,0.48266775995825195
112,-0.15518075988416935
58,0.39870294424679864
192,-0.4587855250134842
357,0.2804988137911608
19,0.01125726649777912
682,0.47300959396197306
98,0.3399421938349328
32,0.6773828497038206
38,0.3392215673958153
394,-0.4872820499145907
239,0.5789556564043963
888,0.6271851569400937
430,0.14137194094418962
419,0.34663082766949915
850,-0.015743799890253773
470,0.2812772120474073
490,-0.5492131805315985
62,0.49329561308054204
391,-0.36427655907510414
322,0.46589152747222756
171,-0.34287738481660895
107,0.16790033331367377
114,-0.14241875160588474
342,0.6632292692491225
370,0.2738059888036563
39,0.4887425872822135
49,0.1253975580999474
853,0.1931356622137
480,0.5760031574570404
563,0.44149746272800583
487,0.49167006924108814
765,-1.0780240994693373
656,0.891654012046373
928,0.11053396859765083
119,0.2201959620439528
275,0.4783989308100992
861,0.13626561949109445
101,0.20064810937950167
832,0.12450165526373735
642,0.024169974045958685
927,-0.2351317873689554
819,0.1681204118675115
258,0.49081004599392053
634,0.17847805098620656
597,0.6218120800184904
205,-0.2139730913074629
594,0.09734309397513484
677,0.43116405132915414
433,-0.12132162556645883
493,0.6287817079334305
379,-0.31109805290690196
435,-0.07258291110189183
92,0.5485596987241717
548,0.5648959328291268
310,0.3226731180286104
330,0.07837485715511935
724,-0.011524792583657087
715,-0.3538806156765627
535,0.7551523123857576
616,0.025866317737294763
400,0.20401460216811124
215,0.7202482365161623
465,0.08948577260407428
565,0.28234261228684193
739,0.7357542045415908
319,0.315222369077334
686,0.512366487139815
772,0.07508635809684883
516,0.07080109066761134
71,0.2812796740053599
214,0.33431055325258396
113,-0.32750961664736045
858,0.2786712744654746
635,-0.01476559020833795
268,0.466352045771911
618,0.23586910373899
241,-0.08139633806790365
189,-0.2176721738961173
681,0.04209382556559737
347,0.09829014888189865
522,0.12475856923170577
212,-0.3514486387860523
509,0.24862291322171776
534,0.39306009917651535
154,-0.08530722387304755
780,0.2089160597596186
694,-0.9720991779210371
543,0.3667894887985505
66,0.2555083740271406
407,-0.07806466932188941
788,0.08101247076357647
666,0.20595975899751648
306,-0.011327753484996173
857,0.34382696116183065
187,0.06748889105336042
169,0.09428467010127753
398,-0.41327683359777356
97,0.4127830851634323
438,0.3699864857164188
820,0.32829034090663406
659,0.497344005415839
899,0.4427169327379773
809,0.24210606350167851
722,-0.22357054114642655
844,0.2535803631820569
130,-0.4655955324859809
580,0.7764946133904942
147,0.3659256581823923
79,0.3954205191686452
542,0.013075978575440517
254,0.15403489737281242
891,0.2644402245106693
360,0.12846738057819487
311,0.540610764360075
864,0.35611613559664174
478,-0.03829367633965845
624,0.48851192033031554
576,0.4124723639371662
455,-0.0763354265720751
321,0.7904160173052232
806,-0.25237563885878755
248,0.014923100513904794
292,0.01071885591935558
18,-0.240677075346714
753,0.4481696718421319
245,-0.26435223256351825
333,0.46238810910704753
805,-0.8903365327016715
291,0.7207534056845113
481,0.6448670216962701
164,-0.6588328550966356
746,-0.8401513173543727
860,0.2320079455866574
457,0.2304689478379664
901,0.4848512602906784
757,0.21481029820493452
517,-0.06546882354436184
350,-0.6018310114385501
110,0.3557500790207925
915,-0.2638190475482666
136,0.2536493247863791
138,0.2838948300811369
72,0.11302110156726727
134,0.1208813008981803
639,-0.058576002709427685
81,0.2880027874518468
313,-0.11978948985594953
456,0.41650033124573776
648,-0.41961885522331793
402,0.31619956134384897
158,0.7823774087193656
690,0.7819413748076691
42,0.6569990044493805
159,0.6133583423370184
298,0.34409639169030054
845,0.33891422503565727
303,0.4312071967570311
401,0.12176637627873699
869,-0.3073068488133965
227,0.3854090884229934
710,-0.32102746206385724
506,-0.0344529298510802
53,0.2734815380240277
28,0.029863311184828233
462,0.09879913227450196
637,0.6010802398914186
100,0.1617465570615466
388,0.0020323999054568343
332,0.2784698895943187
485,0.46595181946525505
377,0.023716356068120607
744,0.27844993086695785
851,0.007476883778242524
340,-0.08154239933915158
289,0.511108206817782
55,0.7598400030398649
498,0.37499547345800394
45,0.29013019489161535
613,0.24763728498443016
917,-0.06350797925208498
219,0.04928795604826931
54,0.3509003619665961
919,0.13204254962667517
10,0.08306462614541649
202,-0.11340204010259299
77,0.38910111563165817
801,0.25153551322109696
