ID,TARGET
1054,0.18599894816072954
2049,-0.18775535451233458
1924,0.18599894816072954
297,0.18599894816072954
1101,0.18599894816072954
1520,0.18599894816072954
1546,0.18599894816072954
1069,0.18599894816072954
1323,0.18599894816072954
1618,0.18599894816072954
1507,0.18599894816072954
819,-0.18775535451233458
918,-0.18775535451233458
283,0.18599894816072954
158,0.18599894816072954
1821,0.18599894816072954
1263,0.18599894816072954
240,0.18599894816072954
1897,0.18599894816072954
964,0.18599894816072954
519,0.18599894816072954
1199,-0.18775535451233458
1482,0.18599894816072954
1104,-0.18775535451233458
971,0.18599894816072954
583,0.18599894816072954
1715,0.18599894816072954
2004,-0.18775535451233458
2129,-0.18775535451233458
837,-0.18775535451233458
1866,0.18599894816072954
902,0.18599894816072954
1059,0.18599894816072954
1659,0.18599894816072954
1409,-0.18775535451233458
304,0.18599894816072954
1834,0.18599894816072954
269,0.18599894816072954
970,0.18599894816072954
935,0.18599894816072954
606,-0.18775535451233458
732,-0.18775535451233458
518,-0.18775535451233458
1499,0.18599894816072954
1802,0.18599894816072954
1675,0.18599894816072954
2094,-0.18775535451233458
1813,0.18599894816072954
315,0.18599894816072954
541,-0.18775535451233458
1106,0.18599894816072954
1119,-0.18775535451233458
2013,-0.18775535451233458
464,0.18599894816072954
2076,-0.18775535451233458
760,-0.18775535451233458
415,0.18599894816072954
8,-0.18775535451233458
1113,0.18599894816072954
1709,0.18599894816072954
99,0.18599894816072954
936,0.18599894816072954
1560,0.18599894816072954
263,0.18599894816072954
955,0.18599894816072954
912,-0.18775535451233458
114,0.18599894816072954
1432,-0.18775535451233458
254,0.18599894816072954
1493,0.18599894816072954
549,0.18599894816072954
1052,0.18599894816072954
1742,-0.18775535451233458
2107,-0.18775535451233458
1811,0.18599894816072954
21,0.18599894816072954
526,-0.18775535451233458
128,-0.18775535451233458
612,0.18599894816072954
2089,-0.18775535451233458
739,0.18599894816072954
603,0.18599894816072954
348,0.18599894816072954
1971,0.18599894816072954
1527,0.18599894816072954
1870,-0.18775535451233458
478,0.18599894816072954
175,0.18599894816072954
1536,0.18599894816072954
496,0.18599894816072954
1955,0.18599894816072954
2118,0.18599894816072954
840,-0.18775535451233458
1305,0.18599894816072954
1988,-0.18775535451233458
1767,0.18599894816072954
70,0.18599894816072954
759,0.18599894816072954
303,0.18599894816072954
2021,-0.18775535451233458
119,0.18599894816072954
1712,0.18599894816072954
1940,-0.18775535451233458
2141,0.18599894816072954
2010,-0.18775535451233458
289,0.18599894816072954
1394,0.18599894816072954
1124,-0.18775535451233458
1569,0.18599894816072954
894,-0.18775535451233458
1117,0.18599894816072954
641,0.18599894816072954
1431,0.18599894816072954
321,0.18599894816072954
1606,-0.18775535451233458
661,0.18599894816072954
998,0.18599894816072954
978,0.18599894816072954
90,0.18599894816072954
164,-0.18775535451233458
1271,0.18599894816072954
1312,0.18599894816072954
610,0.18599894816072954
1344,-0.18775535451233458
100,0.18599894816072954
1552,0.18599894816072954
1953,-0.18775535451233458
1220,0.18599894816072954
711,-0.18775535451233458
1854,0.18599894816072954
1004,-0.18775535451233458
1605,0.18599894816072954
1547,0.18599894816072954
705,0.18599894816072954
237,0.18599894816072954
285,0.18599894816072954
1277,0.18599894816072954
1282,0.18599894816072954
1893,-0.18775535451233458
671,0.18599894816072954
796,-0.18775535451233458
1322,0.18599894816072954
1878,0.18599894816072954
488,0.18599894816072954
1694,0.18599894816072954
1329,0.18599894816072954
1231,0.18599894816072954
201,0.18599894816072954
986,0.18599894816072954
1242,0.18599894816072954
439,0.18599894816072954
1237,0.18599894816072954
959,0.18599894816072954
635,0.18599894816072954
1468,0.18599894816072954
1651,0.18599894816072954
633,-0.18775535451233458
660,0.18599894816072954
1614,-0.18775535451233458
1751,0.18599894816072954
1844,-0.18775535451233458
696,-0.18775535451233458
1852,0.18599894816072954
1338,0.18599894816072954
1595,-0.18775535451233458
666,0.18599894816072954
650,0.18599894816072954
1999,0.18599894816072954
282,0.18599894816072954
205,-0.18775535451233458
1672,0.18599894816072954
1178,0.18599894816072954
1470,0.18599894816072954
317,0.18599894816072954
1910,-0.18775535451233458
2072,0.18599894816072954
1424,0.18599894816072954
581,0.18599894816072954
432,0.18599894816072954
854,-0.18775535451233458
262,0.18599894816072954
1968,-0.18775535451233458
924,-0.18775535451233458
1022,0.18599894816072954
485,0.18599894816072954
1241,0.18599894816072954
1145,0.18599894816072954
1944,-0.18775535451233458
1529,-0.18775535451233458
1786,-0.18775535451233458
248,0.18599894816072954
1947,-0.18775535451233458
1265,0.18599894816072954
83,0.18599894816072954
1040,0.18599894816072954
2005,-0.18775535451233458
570,-0.18775535451233458
987,0.18599894816072954
314,0.18599894816072954
85,0.18599894816072954
1214,0.18599894816072954
246,0.18599894816072954
1436,-0.18775535451233458
216,-0.18775535451233458
1310,0.18599894816072954
1172,0.18599894816072954
1365,0.18599894816072954
497,0.18599894816072954
116,0.18599894816072954
1382,0.18599894816072954
1067,0.18599894816072954
1639,0.18599894816072954
535,0.18599894816072954
1474,0.18599894816072954
545,0.18599894816072954
93,0.18599894816072954
1611,-0.18775535451233458
489,-0.18775535451233458
50,0.18599894816072954
667,-0.18775535451233458
2080,-0.18775535451233458
1399,-0.18775535451233458
1900,0.18599894816072954
1144,0.18599894816072954
928,0.18599894816072954
2122,-0.18775535451233458
419,0.18599894816072954
891,-0.18775535451233458
1898,0.18599894816072954
1762,0.18599894816072954
443,0.18599894816072954
527,0.18599894816072954
531,0.18599894816072954
37,0.18599894816072954
642,0.18599894816072954
1102,0.18599894816072954
1417,0.18599894816072954
1858,0.18599894816072954
279,0.18599894816072954
1628,0.18599894816072954
356,0.18599894816072954
480,0.18599894816072954
1302,0.18599894816072954
1481,0.18599894816072954
112,-0.18775535451233458
178,0.18599894816072954
1475,-0.18775535451233458
693,-0.18775535451233458
1996,0.18599894816072954
2063,-0.18775535451233458
61,0.18599894816072954
13,0.18599894816072954
2003,-0.18775535451233458
59,0.18599894816072954
744,0.18599894816072954
1575,0.18599894816072954
1607,-0.18775535451233458
2134,-0.18775535451233458
974,0.18599894816072954
1331,0.18599894816072954
655,0.18599894816072954
1485,0.18599894816072954
423,0.18599894816072954
1261,0.18599894816072954
850,-0.18775535451233458
1159,-0.18775535451233458
1301,0.18599894816072954
597,0.18599894816072954
185,-0.18775535451233458
580,0.18599894816072954
2038,0.18599894816072954
79,0.18599894816072954
1354,0.18599894816072954
1244,0.18599894816072954
340,0.18599894816072954
1224,-0.18775535451233458
1518,0.18599894816072954
857,0.18599894816072954
1317,0.18599894816072954
1077,0.18599894816072954
313,-0.18775535451233458
1221,0.18599894816072954
1886,0.18599894816072954
260,-0.18775535451233458
1093,0.18599894816072954
1930,0.18599894816072954
1623,0.18599894816072954
584,0.18599894816072954
54,0.18599894816072954
1850,0.18599894816072954
1571,0.18599894816072954
989,0.18599894816072954
856,0.18599894816072954
1256,0.18599894816072954
1200,-0.18775535451233458
1553,0.18599894816072954
364,0.18599894816072954
1149,-0.18775535451233458
76,0.18599894816072954
958,0.18599894816072954
1403,0.18599894816072954
2061,-0.18775535451233458
889,-0.18775535451233458
1343,0.18599894816072954
1414,0.18599894816072954
680,-0.18775535451233458
3,0.18599894816072954
424,0.18599894816072954
2140,-0.18775535451233458
1422,0.18599894816072954
1825,0.18599894816072954
103,0.18599894816072954
236,0.18599894816072954
436,-0.18775535451233458
640,0.18599894816072954
2087,-0.18775535451233458
1787,0.18599894816072954
1299,0.18599894816072954
1631,0.18599894816072954
309,-0.18775535451233458
611,0.18599894816072954
818,0.18599894816072954
287,0.18599894816072954
1380,-0.18775535451233458
1869,-0.18775535451233458
14,0.18599894816072954
239,0.18599894816072954
695,-0.18775535451233458
1887,0.18599894816072954
2016,0.18599894816072954
1782,0.18599894816072954
969,0.18599894816072954
922,-0.18775535451233458
1816,-0.18775535451233458
1846,0.18599894816072954
1752,0.18599894816072954
1635,0.18599894816072954
934,0.18599894816072954
1211,0.18599894816072954
1177,0.18599894816072954
1089,0.18599894816072954
1195,0.18599894816072954
1108,0.18599894816072954
2130,-0.18775535451233458
4,0.18599894816072954
1148,0.18599894816072954
905,-0.18775535451233458
553,0.18599894816072954
1855,0.18599894816072954
921,-0.18775535451233458
1907,0.18599894816072954
1519,0.18599894816072954
1815,-0.18775535451233458
1491,0.18599894816072954
