ID,TARGET
111,0.26754428889435566
800,0.5871320408067744
831,0.2497316401892493
779,0.21498942334966784
841,0.13821761598307042
496,0.2671071253051148
871,0.09890244674284988
520,0.04235635886659207
777,0.3206256974590559
652,0.13151840292427883
627,-0.47187525674648223
199,0.3459029761849046
583,0.2784307378875193
193,-0.31249170661596226
198,0.3044624852934646
499,0.22828218864158942
46,0.3525884361691616
839,0.23201797812496494
269,0.2939035325069965
670,0.4157283183485846
2,0.14708335366802067
285,0.4201145300133995
112,-0.10052252582285916
58,0.2893903911000027
192,-0.4431532432874282
357,0.18904496637441306
19,0.18601868046404257
682,0.4827162137069677
98,0.2318150262328751
32,0.2555811482384162
38,0.24427043725530337
394,-0.1801083056372866
239,0.38293692222069614
888,0.33419805580044354
430,0.23926822069222145
419,0.29513815800273946
850,0.12248307352674688
470,0.3179082363495085
490,-0.6198298951018942
62,0.3142916169560707
391,-0.07737359848739785
322,0.35511838330159057
171,-0.3063715579786376
107,0.172660501078613
114,0.13076361355109584
342,0.3505499214165403
370,0.20210060084083128
39,0.27583395288453316
49,0.2842340777457406
853,0.1705955565541616
480,0.2831753904628542
563,0.37721299431755806
487,0.2908824032198261
765,-0.5946422308609286
656,0.47052313285167646
928,0.4236585072736655
119,0.18065286456785706
275,0.37551166461279617
861,0.1674209969101806
101,0.26646951544509484
832,0.19308712671510617
642,0.04274273589756818
927,0.051473865908662805
819,0.2466020758585003
258,0.5412075656338199
634,0.3758327902799856
597,0.2499264944682556
205,-0.4602562573836144
594,0.1460821668305778
677,0.3799681807657108
433,-0.09145794996250856
493,0.29067936440713654
379,-0.12070774429611232
435,0.32102343969472596
92,0.3052133929833841
548,0.26939279372476826
310,0.2887945439082299
330,0.10649557259790395
724,0.057486908114325594
715,-0.35501155272373197
535,0.23314414536392514
616,0.22817410440068442
400,0.2769233695024943
215,0.2738908288961065
465,0.11718245252940934
565,0.3231398213640141
739,0.370742695702592
319,0.41751757768460146
686,0.25033387201428864
772,0.15298977812315045
516,0.05996709996709677
71,0.28060367025598204
214,0.31564243239052797
113,0.05525900940311808
858,0.2779793971283852
635,0.2015938184041583
268,0.4447023201835765
618,0.27427788608249665
241,-0.12510414397752642
189,0.0670598421897569
681,0.09405116313846691
347,0.15016036711163186
522,0.06640090747707686
212,-0.4719436394166295
509,0.3372446323295149
534,0.2977696551894552
154,0.17781859399074415
780,0.21088175662105976
694,-0.3821744424994456
543,0.22800720586839474
66,0.2415146539347119
407,0.18821237353632841
788,0.07579602784154535
666,0.20640886783490492
306,0.20678842945354847
857,0.2947800482403363
187,0.1490447074057614
169,0.11503519906608244
398,-0.4552356619488316
97,0.23121197078987615
438,0.27536301250238165
820,0.29145695019139084
659,0.3518390494301689
899,0.31866853948776225
809,0.24022784358148658
722,-0.4386343617149125
844,0.1791842334369906
130,-0.5341610141665336
580,0.27307790607386045
147,0.30969927470347347
79,0.2384681829033995
542,0.10873270529974319
254,0.30419961944286533
891,0.17860482654475215
360,0.1659360316480079
311,0.29176110256103827
864,0.26359059478288605
478,0.03841458760733226
624,0.28747708894779705
576,0.23932364466549194
455,0.05606289752544968
321,0.3145201776240937
806,0.22135246715988222
248,0.25936139990121826
292,0.08138586537450615
18,0.22005704152759067
753,0.4031495509482777
245,0.09393493864874548
333,0.34207356987789683
805,-0.42217180831114987
291,0.360286784060944
481,0.2757541458912371
164,-0.3942182428867707
746,-0.5573225701558876
860,0.2530203128953648
457,0.30525591178749867
901,0.3198495056189542
757,0.22068545741268625
517,-0.16412451013160384
350,-0.636160989616111
110,0.27514566941908614
915,-0.3662586307535469
136,0.3076312321710251
138,0.24733888502505233
72,0.2207141770736321
134,0.17128207137546483
639,0.09042458325776923
81,0.36377345453957144
313,-0.37471877924628927
456,0.4729805998009819
648,-0.42142009817187237
402,0.20227798088259002
158,0.34824197109633565
690,0.38258049321231397
42,0.3224559611445933
159,0.3171853602153015
298,0.2813853441410297
845,0.13166091772148314
303,0.34237181205085393
401,0.23316787013669144
869,-0.06402828329282968
227,0.3008759308417457
710,-0.2966726545879207
506,-0.039333609982277085
53,0.1957521991211214
28,0.21017757108889276
462,0.2968772219655112
637,0.4953740158997914
100,0.2038924794572295
388,0.19356009305864982
332,0.3610415805432741
485,0.2451696561518069
377,0.07097701449434081
744,0.3082378924787073
851,0.15357114960162538
340,0.1530035887280607
289,0.7354125891336107
55,0.2871668530821173
498,0.20664859099924315
45,0.17626030808746027
613,0.14437085794867796
917,-0.09991853265540925
219,-0.09605635541888195
54,0.25081092654115467
919,0.14476913510194075
10,0.23922662947796966
202,-0.21952188033383851
77,0.25945296809457025
801,0.42396973803512134
170,-0.34710387719186486
910,0.2600511126716478
556,0.24304852356909348
581,0.25252665374390515
451,-0.005140140645392282
866,0.18862532346345298
834,0.10906128165951995
662,0.349400370849662
529,0.1221281147248119
356,0.1439333511011781
735,-0.35012934749070773
421,0.03920403246413779
163,-0.1322939759837658
918,-0.03212458219330174
396,-0.16653305152515763
896,0.3541826434181621
643,-0.15297166716959945
929,0.3603160757427449
526,-0.41822949910692053
895,0.08688840838663188
521,0.08255404781740869
693,-0.22103226436533074
884,0.21057899543893946
561,0.30305210564976026
503,0.3685230339961646
362,0.2527482702839807
409,0.11276425965182518
132,0.192185193085709
894,0.15546421821104955
94,0.22756538049428443
175,0.019233511608727466
57,0.2537061519583555
523,0.2734790434624842
178,0.17453987119937805
361,0.22695510106613467
761,-0.3278050229880068
813,0.1081178693097781
783,0.3288128856810361
26,0.2200357503386957
328,0.227970111669529
68,0.22256015362348736
386,0.2274864123363054
376,0.17035459772782735
663,0.3470672632351033
266,0.29641332088437466
600,-0.38143693108655313
892,-0.31206048565704086
304,0.29998923716698045
144,0.19532089417734025
233,-0.24583457397191316
787,-0.013788800909485456
632,-0.29138472851685787
314,0.350952346416668
837,0.1404980945971583
859,0.28321765321715475
631,-0.08541521259307996
207,-0.055894457776681346
574,0.2040723911559683
711,0.06892709443950198
755,0.3353409894309009
767,0.21150040926960606
473,0.04230232751498569
488,0.13811335209734782
833,0.1317985665667638
312,0.24858196716266212
343,0.2563258207882504
380,0.06691643246322505
560,0.29935034141257233
84,0.262379488626941
21,0.17786872853555138
116,0.23013343437127623
436,-0.3724775049976596
836,0.244502059749941
605,0.17940137622213378
572,0.37860361892087263
612,0.22743059055462753
300,0.29974363916812824
847,0.16950667417513984
843,0.25194300172746315
195,0.04822552856191046
551,0.3204952245831533
497,0.27139961252373
272,0.5554727874923356
365,0.254602893081014
489,-0.6147527655461258
50,0.2827499677681499
546,0.16994949765470732
646,-0.6508090345456149
854,0.15530131530777086
905,-0.3089878548442449
587,-0.30031850887721473
579,0.2350021283144879
825,0.1296715657001546
286,0.20388298719393907
661,0.33371596526583025
889,0.15229796852234506
695,-0.004898867749966035
732,-0.5937150853695418
