ID,DE_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,DE_GAS,DE_COAL,DE_HYDRO,DE_NUCLEAR,DE_SOLAR,DE_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,DE_RAIN,DE_WIND,DE_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_CONSUMPTION_prev_day,DE_FR_EXCHANGE_prev_day,DE_NET_EXPORT_prev_day,DE_GAS_prev_day,DE_COAL_prev_day,DE_HYDRO_prev_day,DE_NUCLEAR_prev_day,DE_SOLAR_prev_day,DE_WINDPOW_prev_day,DE_LIGNITE_prev_day,DE_RESIDUAL_LOAD_prev_day,DE_RAIN_prev_day,DE_WIND_prev_day,DE_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
1,0.5999932105524844,0.1412891322459915,0.6940277228629961,0.9597344485746852,-0.0968407911563948,-0.6023579050562629,0.8041098324435726,0.5002005364309549,0.0665107312651122,0.7909235095054218,0.2001283532978324,-0.0007594432364547,-0.3859346611592404,-1.4617754317366745,-0.4016940837389243,0.7189411329597991,-2.161339587020198,0.583923144129873,0.7783525419508844,0.9313742571014624,0.8367311962280042,0.2006233417511089,0.0763103211368075,0.7801765522355342,0.3908280494641426,-0.0123850098627909,0.625909824645765,0.2932194434888379,-0.0470326309622202,-0.3707057827050364,-0.4665725835382363,1.6024658063461985,1.5270662167518287,1.7909496366545392
6,0.4483649082174065,-0.3787865856671813,0.9727611590070216,0.7874148035855721,-0.6225199797092658,-0.2956965989068543,0.1092876545714153,1.1129196307327265,0.4948507371017268,0.2606000999920086,-0.4711064740071741,-0.281555804726039,-0.3287950675116567,0.250720507811645,1.3938262763061282,0.54296915914816,0.8443070805477348,0.551274425624035,0.2267366640990669,1.2053432217202775,0.6372241543647766,-0.7463813974485878,-0.0140758692103615,0.1318634625163451,1.377499005755862,0.6397419441112587,0.2478931537123206,-0.6131433482090243,-0.3476008146328934,-0.5301956802335094,-0.5117598787746018,-0.3078758023941095,0.2259572700295684,-0.4083720079207927
7,0.0941380967309554,-0.5267492794661852,1.0645232760150491,-0.0287463434876395,-1.0161511455934538,-0.5387273991382369,0.019590064262929,1.554578426312675,0.8553179055009276,-0.5391805865871044,-1.1641815560806543,-0.3571402629372823,-0.3533566429900123,0.708057351996805,-1.4725381162191828,-0.6599162652676193,-1.6685851063512245,0.4483649082174065,-0.3787865856671813,0.9727611590070216,0.7874148035855721,-0.6225199797092658,-0.2956965989068543,0.1092876545714153,1.1129196307327265,0.4948507371017268,0.2606000999920086,-0.4711064740071741,-0.281555804726039,-0.3287950675116567,0.250720507811645,1.3938262763061282,0.54296915914816,0.8443070805477348
11,0.1762095571467044,-1.1927661647315708,-1.878711230804852,0.2206927913912791,-0.6686257005818634,1.7358487989341664,-0.5312826222008886,-0.1047899792361176,-0.0971258000500102,-0.6586019121965329,0.2517519054696875,-0.3916458713228951,-0.2109561292837692,0.6550874327462987,0.7435162088418458,-1.6372821294889126,-0.3915574958717511,0.2632040647345676,-1.2241541667656182,-1.0935662553010776,0.0580996026254837,-0.958280950799618,1.9202229063785816,-0.5542761139190826,1.2548503926089356,0.1823636020554511,-0.9416019113582816,-0.3659047337799521,-0.1220683067994063,-0.5023430759061843,1.2734285736769797,0.1754729870797335,-0.1391088291242004,0.7453988557543175
16,0.5046768150362002,0.2898169839763563,0.0131978701901773,0.2068214241584384,-0.0239246604846949,0.998352369156506,-0.536769942772147,0.3206551753182401,0.1991286365158089,0.0880738943981208,0.076924043086165,-0.3529861824717406,-0.4106604410418357,-1.8623286975720303,0.0814573152135601,0.1657432633181081,-0.5662560652880484,0.2173166133923481,-0.7165336601859006,-0.162479481618169,0.4721480431787135,-0.5613158615366355,1.6386021766820889,-0.57374539880036,0.1285574235670503,0.5074055854454876,-0.6586807589716612,-0.3248584177187136,0.1767666955324549,-0.0316401489744189,-0.8724749687767267,1.856982895420448,0.6493830980044811,0.492940847943365
20,0.2992934892797509,-0.604110705532096,-0.0992777548646891,0.5113275126823217,-0.0159164243907061,1.1816974118151848,-0.5459798699726225,0.3718242605585671,-0.3864338435625397,0.5126574707223802,0.4368426437341537,-0.0164865967989287,-0.4782308543716875,-0.9447927340565592,-0.2910834153002172,-1.084723611853515,-1.1627848373469742,0.472094770870016,-1.252716379142861,-0.4029357771219423,0.4258658863626702,-0.0848586023331584,1.0338551042644073,-0.5452071549920837,0.3536391770168368,-0.2388809566535014,0.2219304875980511,0.4288186766836869,1.027283324894272,-0.5020791314911554,-0.8253133224865364,-1.177698727135878,-0.5017383592794278,0.346498954825246
22,0.3844164636591914,-1.908560421643749,-0.9727377622565484,0.0111252859127045,-0.402113806753648,0.0255431250404848,-0.5589124038023152,1.1775711559048565,-0.2149234716202551,-0.1331606949990684,0.0881123622835058,-0.6400397119220631,-0.2861289066007996,-1.1187113513958296,0.7203565681883244,1.1161988753414358,0.059021422417604,0.1572151231755553,-1.7161458828588538,-0.6173962553524951,-0.0857408819613045,-0.4677955073083414,0.2845244294507796,-0.567720310371024,1.6023154986677628,-0.0619892594388369,-0.4191095635506183,-0.3325991493147225,-0.5113570093202028,-0.2731365221252521,-1.0299802576441683,-0.918264104459032,-0.7526496534609948,-0.6204860273471883
24,0.6154430505597114,-1.461803076902905,-0.7386833265021107,0.2981905547130218,-0.2360550440932656,0.5718050154688218,-0.5635486936855478,-0.2577470649525946,-0.055672205810675,0.3492585678173524,0.5577478705499284,1.0635394827964983,-0.7664593006849566,-0.9194887427846888,-1.30381341695204,-0.5028153687206355,-1.2498510675081735,0.4849319071024359,-1.468258919426528,-0.7453714556848401,0.0711057699874045,-0.3585865647806215,0.4121284628820771,-0.5558058807386628,0.8279839655429426,-0.2724512465149207,0.288243779352015,0.3165733998252754,-0.6642400074238146,-0.4222869633149511,-1.291305854196185,0.0,0.1003834212553872,0.1959962967648068
27,0.5336181301440778,-1.4601510767958497,-0.8970796684060631,0.1229211817918888,-0.3828053803246105,-0.0202502579247792,-1.188539365715097,-0.4162222248213884,0.4632110523940829,0.2181773811019407,0.0981314274252641,4.793389306168999,-0.1108390470160342,-0.543145607401106,0.8260503346497526,0.2364543506973835,-0.5751137920492069,0.227958148114307,-1.7063425664340923,-1.3630387841062042,0.42487593674292,-0.1588685536570672,1.3480628855092152,-1.1808069948625437,-0.1957514199807783,-0.4134800602480577,0.2954661439537737,0.5926449685211596,3.67053209408335,-0.3643800124036754,0.0908512622802327,-1.1381064974576116,0.2644337469587224,0.1360501064960806
29,0.3046817062634034,-1.4432832862290763,-1.7598063954178418,0.1511347459547685,-0.5317092579359636,-0.4689225045057931,-1.171163720747307,1.6231924854458162,-0.8039272080664546,0.0903604508768435,0.4101552239721731,-0.8354534023983493,-0.7834688396941325,-1.135417052215869,-0.6397824013127424,-0.3883106555677433,-0.1608170108866344,0.438165284816409,-0.9954825729995656,-0.6704427107092434,0.0747838754851755,-0.4099043279456384,0.2070015489253138,-1.1780711661476633,-0.1927975310280247,0.4549574787679245,0.1444209537758588,-0.0292809523954921,1.2039567648670697,0.070152946043593,-1.4244868984874508,-0.542199555196471,1.2863290883223266,-0.1652739225584395
