ID,FR_CONSUMPTION,FR_DE_EXCHANGE,FR_NET_EXPORT,FR_GAS,FR_COAL,FR_HYDRO,FR_NUCLEAR,FR_SOLAR,FR_WINDPOW,DE_LIGNITE,FR_RESIDUAL_LOAD,FR_RAIN,FR_WIND,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,FR_CONSUMPTION_prev_day,FR_DE_EXCHANGE_prev_day,FR_NET_EXPORT_prev_day,FR_GAS_prev_day,FR_COAL_prev_day,FR_HYDRO_prev_day,FR_NUCLEAR_prev_day,FR_SOLAR_prev_day,FR_WINDPOW_prev_day,DE_LIGNITE_prev_day,FR_RESIDUAL_LOAD_prev_day,FR_RAIN_prev_day,FR_WIND_prev_day,FR_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
932,0.9467856032608036,-0.9215548670203478,-0.6202481750188077,-0.3886136008057928,-0.777920468543472,0.0905129072152078,1.23811089203646,-1.2424891340666948,2.739400769940366,-0.8875161774912254,0.4228265919229705,1.18332221712461,0.6586587363831332,1.5331687420805904,-0.5097199921546032,0.1007401950257469,-0.235451999239329,1.3828829218877683,0.3494418469234387,1.2961962343169309,1.3085038186803073,1.0464378859160683,0.871241692465076,1.8507320296849905,-0.9833461156358612,-0.7038329310446834,1.3845924181569669,1.590332986176369,-0.1709215981610794,-0.8513696814122521,0.1288824717968258,-0.1990622454568303,-0.3490156186348159,-0.3576178498672209
939,1.508217557987347,-0.9215548670203478,-0.6202481750188077,1.284999586867892,1.1546144293880891,0.9923818576682316,1.6954852332713093,-0.9677407878836396,-0.8102923273916061,1.233357995718744,1.736401412917976,-0.211099601428453,-1.019282313625094,-0.0620236005018984,0.3193466661158543,0.2012227424938822,1.046748112516383,1.3828829218877683,0.3494418469234387,1.2961962343169309,1.3085038186803073,1.0464378859160683,0.871241692465076,1.8507320296849905,-0.9833461156358612,-0.7038329310446834,1.3845924181569669,1.590332986176369,-0.1709215981610794,-0.8513696814122521,0.1288824717968258,-0.1990622454568303,-0.3490156186348159,-0.3576178498672209
941,0.9397459370645316,-0.9215548670203478,-0.6202481750188077,-0.1345911937133584,-0.7789821565126367,1.5467718024478032,1.5486652519897155,-0.6466215301801678,2.0051651706425235,0.3805544298013049,0.5392457239964977,-0.3314517370758463,0.2701981888956677,2.1125469721712564,-0.2828892115027197,1.964769230954388,-0.7908779353035993,1.5765871009154695,0.3494418469234387,1.2961962343169309,0.6995337688400123,-0.3173160781191191,0.7873151796799075,1.5938469311161685,-1.183433678063189,2.085411878676844,0.3993798858309543,1.19337881668562,1.141601295207955,-0.2983300464292017,0.1432713230190782,-0.3577426900609192,-0.3002980622713997,-1.3257762251680745
943,1.2460962063549583,-0.9215548670203478,-0.6202481750188077,1.394444773571302,-0.3973631462893105,2.429250747313044,1.9696387637897537,-1.1166172836588455,-0.5675424775970249,1.257627033103256,1.4337960052983054,2.304433880032805,-0.8450392061752587,0.7831331154329231,-0.0811313151753761,-0.6386208791810615,-0.1046486247359,1.0687785412525983,0.3494418469234387,1.2961962343169309,0.4228107313628254,-0.7776997215399823,2.0195089810257905,1.7562550012139757,-1.3072748886744032,0.2160995970725147,0.8675814981562276,1.097147559914981,0.9323085875619744,-0.067636029769886,1.617985889281895,0.0,-0.9148615385477528,-0.175793739165499
948,1.743109976121192,-0.9215548670203478,-0.6202481750188077,1.1854151668542017,0.3824729464673527,2.4536935230865686,1.7730835320131066,-0.6438954657956442,0.1589302327632254,1.2236882272170009,1.734121711594608,-0.4274566909517122,-0.6488092407036691,-0.6137870393230167,0.3462351397334424,-1.3155452328847328,-0.138069883296685,1.546767113011803,0.3494418469234387,1.2961962343169309,1.0160905743226754,0.1320407268893303,1.9236958263786643,1.8227580153822664,-0.897196917688213,0.3918686534839055,0.8975211956079722,1.5061252243292236,-0.1216755418540138,-0.8308988212758524,-0.2965482000106063,-1.484808552177968,-0.0423912135318471,0.647895959759444
949,2.1922159120115245,-0.9215548670203478,-0.6202481750188077,1.6710790153106256,1.5652879499754877,2.479437387182922,1.6495135815082385,-1.130219788597948,0.4132769760873539,1.5544062946864388,2.15535441780499,-0.1149612723261828,-0.4912942699021958,-1.772688153765667,-0.9908546098485266,0.4829570398806717,-1.1959087013068674,1.743109976121192,0.3494418469234387,1.2961962343169309,1.1854151668542017,0.3824729464673527,2.4536935230865686,1.7730835320131066,-0.6438954657956442,0.1589302327632254,1.2236882272170009,1.734121711594608,-0.4274566909517122,-0.6488092407036691,-0.6137870393230167,0.3462351397334424,-1.3155452328847328,-0.138069883296685
954,1.932335060364743,-0.9215548670203478,-0.6202481750188077,1.875069463903984,0.2629857470070026,1.7581291793173757,1.8017140954803776,0.0123628093031349,-0.0324896702895662,0.5628355584140745,1.9190994254152327,0.0062949406715344,-0.4830349431568947,-0.282290808072326,0.6128166237336163,1.065521293541533,0.1169404975131422,2.4108951882427245,0.3494418469234387,1.2961962343169309,2.061997811466909,0.8870585493965094,3.218733456909709,1.7649341320209693,-0.7445651291384079,0.4239207593640079,1.2365717902729765,2.3445150352924395,0.1131510924493425,-1.1571830707760995,-1.9632218314947167,-1.7495495266346694,0.474484109356459,0.0064977832594051
960,1.5536962783584447,-0.9215548670203478,-0.6202481750188077,1.8533189479143688,0.7772316592793511,2.321879380866034,0.9940820036675866,-0.7861237025106348,-0.0959210983418465,1.5704784213286056,1.6154642930855032,0.3739875626316863,-0.4777839853327377,-0.4750201630992869,1.1898147953640752,-0.6370695734016746,1.4288828983058253,1.5708982123465742,0.3494418469234387,1.2961962343169309,1.824633484797629,0.5524166038682042,2.251961673420834,1.0846104899799855,-0.6926586378983977,-0.8322009250599215,1.5868848582973167,1.7849151889745525,-0.2436069697122283,-0.974921170543492,-1.004535774614861,2.1299419850540557,1.4876109891511788,2.0805406560271305
962,2.1547656499221834,-0.9215548670203478,-0.6202481750188077,1.9527746141081568,0.7270379953906231,2.3486085351486072,1.2061671991835057,-0.0392655121017198,1.1613520812744924,1.4553022060920886,1.8826505591699407,-0.2684194535482435,-0.1519144649492287,-1.8424327751536973,1.134423331376636,0.6583940779506846,0.2387874654611781,1.8166120929959333,0.3494418469234387,1.2961962343169309,1.8547929571628996,1.0200323395938726,2.0547773169222667,1.0087823640359617,0.127246951222343,0.8198324078972812,1.485099979348602,1.6125163060727914,-0.3741578234637864,-0.0272854081497971,-1.4513683620057047,-0.4337946042614126,-0.647556315350673,-0.1598347518050999
967,2.817944119726372,-0.9215548670203478,-0.6202481750188077,1.653493019426799,0.7848106397324973,3.250692228334525,1.2688128218820214,-0.8724119853758608,2.318311484952836,0.5510936966619577,2.341602815682819,0.2659120803142042,0.1655267469250506,-2.3016722131326994,-1.5567906420168482,-0.4284450571614676,0.4289930135859647,3.300640408717238,0.3494418469234387,1.2961962343169309,2.2842180250436024,1.0725491029002778,3.7304780213216215,1.043500208288412,-0.7424788553747419,1.8833136906187864,1.0347745078804325,2.910153925248117,-0.53690837066401,-0.1386055634095276,-3.882386451608468,-0.3191526523454139,-0.1937884047170154,-0.3871047424810899
