ID,TARGET
730,-0.5543113836805547
273,-0.15473072087148482
911,-0.467773353413821
274,0.3560540482230572
619,0.09247771508222423
31,0.21460852996012364
795,-0.11569887010234185
807,0.3837600632193642
751,0.0705151820951134
234,-0.3015915095387238
244,-0.2509340643496588
299,0.5509306185397186
437,0.2970466424855386
716,0.06540862918230561
617,0.22642480784858768
885,-0.22127401387988543
95,0.31923850031259765
750,0.22721800822075772
775,0.3386590660313148
784,0.3154802018112336
802,-0.0619535826307255
504,0.17953505007097828
798,-0.7563926395477287
403,0.32163955642119657
658,0.3776190400116398
369,0.591361062422429
52,0.3936842246950625
513,0.20860580826407477
791,0.412293858745302
133,-0.07982525101979461
815,0.24749304167058533
824,0.30209686968507293
179,-0.5363274122068669
124,-0.11651787045327378
471,-0.18017036722965063
255,0.2793691189444911
916,-0.25089763184727354
153,0.2132537470215899
284,0.4398068958381101
387,0.3893800365334158
508,0.09629415764493339
598,0.2724300156727954
323,0.411425352425283
703,0.7557831555421012
510,0.1346328958572945
592,0.46105178701653554
467,0.5809467620709967
420,0.5647802322797286
537,0.5970153182196604
410,-0.1276047085609972
425,0.657378845062357
318,0.38382725298453163
87,0.2893183231316981
578,0.4659473115870041
863,0.05177818401721137
20,0.05509880863368842
602,0.3983020547253747
803,-0.171056390318923
151,-0.14721505437669846
706,0.20300651227533456
763,-0.026638457344596807
41,0.07604629232807089
484,0.507526561832638
554,0.2959599524734837
203,-0.12192700022433298
56,0.46160199396396323
145,-0.10019651598555468
461,0.2620042282753213
585,0.2343809950266273
604,0.0599200101626449
903,0.001288222535755046
679,0.37890347169263305
692,-0.09205396910872435
816,0.17902882063547998
887,0.6373239479615271
697,-0.7133527673447482
143,0.24781123120386944
64,0.762635359980104
590,0.7427047655585837
528,0.31042375845628356
454,-0.442184250514394
685,0.7723936324918328
413,0.02591655257597667
67,0.1913742845847785
345,0.2978871139964998
375,0.414347473020576
418,0.1566311239255124
874,-0.0025257436801454994
596,0.642753690246139
363,0.38114892381375454
60,0.6413564974467536
325,0.5299645319761199
104,0.14237506915569223
721,-0.3525198403647086
139,0.19756005079975433
897,0.6022022396839534
577,0.4271081109632391
75,-0.24477614652015195
78,0.4565090746897891
73,0.017208780899835883
491,-0.08711800333628131
213,-0.0005716759479778538
539,-0.736524146916204
218,0.014606858227890356
625,0.12083233158130473
846,0.14951736537038798
810,-0.015501299192003576
222,-0.2735188215366488
125,-0.021855281372685054
665,1.079049335012563
261,-0.3195623275069859
804,0.0345098649463547
828,-0.034152298187107806
898,0.37792510246425703
6,-0.4568836662781381
657,0.6173368179485526
770,0.33434743389415256
445,0.7630660650298337
870,-0.12010205855534721
734,-0.3708048792284651
683,0.4640743111981265
196,0.09587105145499555
329,0.02555716235048792
126,0.03482730781739886
381,-0.43117123976208827
399,0.10842936728213821
88,0.34285513310415006
880,-0.030166589238915065
194,0.04380156486355113
102,0.06205712129622076
699,-0.7114558483865194
593,0.28317898549238485
564,0.31190307901361275
172,-0.09159782281669267
483,0.5542721609483913
723,-0.22081616271633284
726,0.19782696793975826
378,-0.14302133129422517
385,-0.17495730468432216
270,0.18467418142521658
881,0.3699552701250157
30,0.24869992696116805
27,-0.008414659869622369
700,0.30778642854456384
349,-0.15915346003558403
530,0.7670816842855769
882,0.4410058991795013
448,-0.38869601050502667
773,0.11418476472843131
649,0.3777581311497512
177,-0.46673051454292286
228,0.34530056697353795
24,0.2015442690394545
431,0.0031921176150815937
326,0.40866803773250904
131,-0.1367304980728433
890,-0.12307440693784508
501,0.1439205829474793
16,0.10426213246191504
745,-0.30043871570152725
428,-0.0499524126473052
495,0.4077460478764296
778,0.13105050487317813
524,0.3488430313455718
341,0.35088508945315083
334,0.4216442166358526
123,0.15188606270449834
230,0.19001566587447355
629,0.014380816181288527
173,0.14722835226233325
893,0.04209015563040487
492,0.38688393574538604
384,0.2360754138876561
43,0.4689935661068797
121,-0.22118812393274573
591,0.6867262628621706
704,0.5592043570257561
249,-0.1645264829861058
486,0.33489179992743795
339,-0.0523956967789288
278,0.07955995696513654
463,-0.3951019600436342
440,0.2194097829844349
217,-0.16380105761643277
191,0.1602931889386907
876,0.16318381306115476
223,0.30827514160053043
793,0.3598070656414402
707,-0.08781995653857941
271,0.4766540994973867
743,0.18427963768910435
569,0.4748714480257834
758,0.4933735319071266
558,0.06266294786646329
373,0.6166567351352725
719,-0.2165592504793409
742,0.3458368607059051
782,0.3369108664330148
1,-0.32928368827189103
188,-0.014251665440134764
900,0.013398218081174307
855,0.240252985630561
417,0.33390788847372954
790,0.2263337978258963
335,0.08663927192365517
225,-0.0029885371329322038
250,0.038745050764990505
555,0.4643117969739386
383,0.3131443078073549
69,0.3866233497984816
812,0.179373592930869
109,0.404620083259268
687,0.872657253918469
11,0.5333998045133358
740,0.4537518943577702
80,0.33927911225596574
142,0.201862638716442
768,-0.5612993696067852
174,-0.015842494044894788
738,0.3941199570001765
264,0.45754260258816126
180,-0.6667598158662085
883,0.39615237122751906
242,-0.17189882098053938
792,0.265914560570517
354,0.5059661187388775
452,-0.5453756463479504
427,0.09657188571824242
366,-0.0418111970153973
35,0.3174064753612592
74,-0.02597139225390927
698,-0.12436347179411951
392,-0.0002694498050008154
155,-0.019447779476505445
562,0.570326272143279
414,0.14144958151610817
280,0.8238745140931817
157,0.11797044707823685
434,-0.17829838189004804
872,0.3022191139724341
814,0.08680381217948988
29,0.3249342473920915
447,-0.14041716485698572
622,-0.1211716314701842
374,0.6854627379103942
688,0.8096500044874599
669,0.5008483255201405
397,-0.21208325981225706
920,-0.2112962457692688
358,0.46389380295088845
514,0.523270300894036
120,0.04481421253969254
573,0.6774329897707044
559,-0.08163035950011685
416,0.2652451449116777
614,0.3427703779000887
253,0.17463146527983855
544,0.2084946091245125
48,0.21322242013046608
821,0.3441757531251758
904,0.3558549365195879
140,-0.1571279041579518
589,0.4510823959395294
672,0.48490615710040064
567,0.4048381051675324
931,-0.5727160117716703
82,0.16499127874730307
769,0.4426482015168406
7,-0.6428783698243882
152,-0.0950047177404377
441,0.3849020160891903
211,-0.34771232342093306
475,0.057098974086822296
608,0.04431305195827762
190,-0.10796252838090836
776,0.49767210313386556
307,-0.011421818973828763
22,-0.030622970144490336
411,-0.24317483713779006
668,-0.2313837228384939
426,0.7045548242155497
525,-0.6594392835012913
702,0.8544292736603571
305,0.035716618120068794
450,0.384078589831613
817,0.3758996478019049
879,-0.40478882100182795
673,0.0028283565391702707
712,0.6929208971707977
