ID,TARGET
1115,-0.08932526800766549
1202,-0.08700715081953048
1194,0.14502489120117446
1084,0.1501181650966792
1135,-0.05953186139304423
960,-0.040834783379704476
1131,0.13741311132628553
996,-0.26786465801504233
1085,0.2705680457984996
1063,-0.13090972261318123
1035,0.13405112098604932
997,-0.060399415834687664
1042,-0.11742288433556225
954,-0.24104376756552592
1126,-0.6612052029615736
1122,-0.2477474296104245
1167,0.01587026091148358
1125,-0.20464557822040264
1019,0.2605327774544839
982,-0.22794383895800263
1175,0.057116337615053414
1083,0.06969434869916435
1161,0.28447048124866026
1061,0.10077247374492693
1044,0.23748893215205347
948,-0.12349029254832011
949,0.06561523432774363
941,-0.5134333679674232
1001,-0.0923488617667354
1190,-0.4695824249820699
943,-0.04825234831511338
1011,-0.0765070727231636
975,0.1264740186682003
1213,0.06780762240333216
1127,-0.3461190235920417
1039,0.2429808001572884
1196,0.038957344770051305
1171,0.248737408695747
2028,0.4894861721940631
1746,0.48198810844031836
1608,-0.05558643937925334
1356,-0.1566710005058236
2008,0.2847294698030458
1390,-0.0994827094856201
1337,-0.13569640963798202
1830,0.0917872642249924
1217,0.3298552821358016
2037,0.04150718232340056
1989,-0.15495283552341776
1984,0.05931992267019304
2147,-0.30424485420997005
1496,0.3364012888400678
1521,0.5240262648569858
1935,0.18255934815906572
1994,0.1324119474451575
1389,0.1837225898431376
1433,0.2417267292785643
1371,-0.0705364033920195
1469,0.38286044456068646
1956,0.4997005472500071
1889,-0.1893052560388202
1708,0.020207075614160352
2071,0.3341567681358095
1407,0.12718333676304705
1339,-0.07815831804507978
1582,0.16156456741639436
1805,-0.2329541187344213
1627,-0.28319894025140946
1570,-0.06507026530590343
1232,-0.12850467331384863
2109,0.3005879178317785
1663,0.08410496013759161
1664,0.5397603483590765
1590,0.28676497323504657
1465,0.13074948397085429
1466,0.47465716607855035
1458,-0.029625715658510687
1741,0.22483026853112786
1245,0.10056580204710164
1444,0.41738147295950534
1920,0.06494196154642617
1632,0.4033623857370563
1439,0.07940446893154363
1358,0.12654719455793306
1238,0.026240942189179384
1551,0.3396547860271839
1404,0.10531139115578547
1789,-0.0020996089455347366
1393,0.1666514539155548
1668,-0.5063308668743289
1264,0.018642631641558882
2106,0.060181692180403035
1494,0.5474611371784548
2088,0.18038284862534693
2030,0.40847126756971
1642,0.2512767203804329
2095,-0.06671577563149644
1771,0.5223960860981876
1589,0.20527118216242757
1959,0.5320325491095155
1961,-0.44547120129768514
1760,0.21091766361047504
2116,-0.2535240833019956
1336,-0.18526636523390594
1824,-0.060352550376349345
1574,-0.011963088588684112
1223,0.17127117346515242
1717,-0.4262676751550254
1555,0.15766818167671937
1998,0.35339307660215646
1691,0.17486974044897763
1600,-0.24175007822947525
1992,-0.07994036996790088
1958,-0.5863804734753577
1487,0.43142507116022877
2092,0.16782497080226966
1647,-0.19174138143140196
1807,-0.21164287797463466
1650,-0.09516742627115216
1613,-0.41577694794863085
1778,0.09666915571489021
1914,0.11061986356000619
1550,0.13085690174523346
1923,0.21201639819206308
1347,0.38376671623038194
1974,-0.049230863464390984
1885,-0.39530699707321704
1845,-0.04637821018072952
