ID,TARGET
730,-0.6176863627985517
273,-0.08150018670721189
911,-0.43300725433072607
274,0.31303496820682114
619,0.20711364160082948
31,0.2460961940407588
795,0.09559215532865895
807,0.31702879935324707
751,0.21711735019251144
234,-0.47542821921253897
244,-0.008924370709968052
299,0.39428899465011097
437,0.20448419480081131
716,-0.03726001287321824
617,0.23906107859915451
885,-0.17731770874465871
95,0.2761529753110789
750,0.32823219383100594
775,0.3345003183181895
784,0.2881074853444866
802,0.27098099645164947
504,0.18723714166902025
798,-0.5426415734973408
403,0.3090964639970975
658,0.21782349751270091
369,0.3120142890979132
52,0.19912447013933737
513,0.2542419756208835
791,0.3832724077815218
133,0.06450872429702058
815,0.255578738243944
824,0.2506660220563082
179,-0.022112659673169995
124,0.1598617971963132
471,-0.1291752551034079
255,0.10419665273724085
916,-0.26273688383934957
153,0.25259053559846284
284,0.40087076306464636
387,0.2816029899385351
508,0.1156475528936443
598,0.1728838350813699
323,0.25636941894926246
703,0.47368554429824694
510,0.2507897843219822
592,0.23497078078006509
467,0.407616973058045
420,0.3591633935080146
537,0.19083529193026338
410,-0.009307537570400927
425,0.3862888083328463
318,0.451019932695945
87,0.3803085146986143
578,0.22584029426706742
863,0.20975809137020066
20,0.2283417489138607
602,0.20903456904649284
803,0.2157056351536686
151,0.10319425053455672
706,0.19629092988883484
763,0.01330639628188141
41,0.15221069255451805
484,0.2494829477140405
554,0.25330988450674935
203,-0.2439544513808206
56,0.28709124915369655
145,0.00842302644124808
461,0.3683344253717652
585,0.1946493048025082
604,0.17949796116772943
903,0.023959013009542028
679,0.4552359721331395
692,0.05796953876518691
816,0.22659671389165573
887,0.3605442119009077
697,-0.5226171810611717
143,0.2811565339045191
64,0.3579828688503483
590,0.31237886069382487
528,0.17472384086899997
454,-0.4350631264770348
685,0.3669664237038206
413,0.11397034770604768
67,0.23890066977809185
345,0.24364230179700325
375,0.2935547195664308
418,0.3051675268869964
874,0.1748857076408214
596,0.29515896796582464
363,0.304785413994656
60,0.35555236141685687
325,0.26084244402238593
104,0.14068718538346137
721,-0.36731235526997935
139,0.1929309910631328
897,0.2628220018667448
577,0.30559514418103817
75,0.17725068187632367
78,0.2938006747867741
73,0.23825722463453153
491,-0.1368428856390278
213,-0.3967275949231516
539,-0.33563358617913247
218,-0.23951639726525864
625,0.2285411493658766
846,0.13358757414222436
810,0.15863254965112975
222,-0.35751123070681484
125,0.18780829635253748
665,0.4615878997237174
261,-0.21285146460264603
804,0.2852136934997479
828,-0.031182833763429733
898,0.36573880162378186
6,0.09563580712316494
657,0.38836769945931104
770,0.18403426694795763
445,0.412546605330803
870,0.0908333707826225
734,-0.184530409995421
683,0.3557259250581225
196,0.26566663621223613
329,-0.11567292017996816
126,0.20233219579906211
381,-0.3096650990034126
399,0.14606106944928085
88,0.4870539567001654
880,0.023846396921355588
194,0.17247371287912247
102,0.24009980546881127
699,-0.3930918861977692
593,0.17901037040527734
564,0.23986600671047625
172,0.0024077912998443558
483,0.28579166221041574
723,-0.29100541802597973
726,0.2455354669809571
378,0.025766237596739343
385,-0.023199122212063238
270,0.21786343440262904
881,0.2790478262078904
30,0.2717233331417969
27,0.21517538977280212
700,0.3372918056059431
349,0.1227818845222193
530,0.2747900785029193
882,0.3108487277010549
448,-0.2749789922776643
773,0.16742946813999468
649,0.21252870141369237
177,-0.08937566274173797
228,0.2816350477510833
24,0.23280294938086568
431,0.04787771633395203
326,0.32419955838043685
131,0.10931175804510083
890,-0.042720135262967036
501,-0.09046983315606011
16,0.19947498689670184
745,0.06527312146834963
428,0.0435328371473763
495,0.29619889242814074
778,0.22273308353580137
524,0.15154287192674207
341,0.2498138612885836
334,0.31580195690875007
123,0.19344759260243213
230,0.11405839427239765
629,0.23314656615459792
173,0.1503543432491283
893,0.03046661999190196
492,0.2366385409665071
384,0.29213692221003995
43,0.3067801069333759
121,-0.4218354183828755
591,0.30272224829557337
704,0.4171897293363693
249,0.06979485157232931
486,0.2686781645463309
339,0.1967270973683557
278,0.28435675398824817
463,-0.005283109965235838
440,0.18788751949672433
217,-0.4247197198662515
191,0.1909202355412333
876,0.19467267747210454
223,0.23203226149081854
793,0.2928359358799364
707,-0.07763815597025375
271,0.5252766931135742
