ID,TARGET
1115,0.2838343652440532
1202,0.24111038682083066
1194,-0.08532846571700264
1084,0.19515701503837857
1135,0.09595733875854265
960,0.24368975765782122
1131,0.15567404824210324
996,0.1682428903430744
1085,0.19676777109195687
1063,0.15713595002982664
1035,0.053867928590735865
997,-0.0169003844981052
1042,0.16947181954213378
954,0.311710032589143
1126,-0.0052485543926018155
1122,0.22904820423287936
1167,0.15476749904190362
1125,0.18145922723985344
1019,-0.0030494991702594097
982,0.1921110213065609
1175,0.11998367825413085
1083,0.1485960980201488
1161,0.14150644770281112
1061,0.2201001249774312
1044,0.12146142038498059
948,0.22414940769860522
949,0.26057361632013915
941,-0.04153839971510063
1001,0.014500067718130862
1190,-0.1016838742401263
943,-0.015490670362925481
1011,-0.01254206152751314
975,0.22079403392554242
1213,0.1295953164905896
1127,0.10284119419253032
1039,0.17052462221301018
1196,0.07326858961693378
1171,0.44263953483715035
2028,0.1339811052799071
1746,0.08685518503547977
1608,0.15124785458710402
1356,0.14211430674139452
2008,-0.05715533823090682
1390,0.08816822065096545
1337,0.06796943221693402
1830,0.40537264828885233
1217,0.19168853463776675
2037,0.07210218118544613
1989,-0.08025872561450113
1984,-0.3909535283079644
2147,-0.2862381705614599
1496,0.28907315003605566
1521,0.1419169540579519
1935,-0.13691184020201524
1994,0.16015797044960461
1389,0.006689655545844538
1433,-0.08836087769873804
1371,0.37425592276005964
1469,0.24210993022459282
1956,0.20939413254726183
1889,-0.07554896311733018
1708,0.2965240117339688
2071,0.046436712410712004
1407,0.14145914646049385
1339,0.2235784865482507
1582,0.2442266734287199
1805,0.23979393104355082
1627,-0.10409385598097388
1570,0.27438489058499554
1232,0.2883611561107438
2109,-0.25536091796109917
1663,0.3758841176621921
1664,0.27764790676224477
1590,0.05958980199527592
1465,0.031674253166014604
1466,0.036309006983182
1458,0.0532325847217641
1741,-0.14165043861865065
1245,0.1896625746486423
1444,-0.007388091585928192
1920,0.2643993902913504
1632,0.31827267475286564
1439,0.23523214303151063
1358,0.021948064550077737
1238,0.22311075273038747
1551,0.19925218326404007
1404,0.06796781836190528
1789,0.28539402099968336
1393,-0.008116578945509418
1668,0.08778382474434743
1264,0.357158765880787
2106,-0.26516269421658417
1494,0.17804834887193677
2088,-0.03965340868533871
2030,-0.16704262807306375
1642,0.1470971814570464
2095,-0.303259586454443
1771,0.17427573300255975
1589,0.013819871535255768
1959,0.24234945066147148
1961,-0.20886414652275934
1760,0.3187592348615894
2116,-0.21312863755991057
1336,0.25295442778556143
1824,0.173405109822923
1574,0.2732059227100531
1223,0.17517036606569136
1717,0.16332302649309685
1555,0.25913452529563286
1998,0.07107824287786697
1691,0.10481928677858501
1600,0.07972197399001789
1992,0.1294215051984853
1958,-0.028443437398089858
1487,0.14632508431793234
2092,-0.2931850507309891
1647,0.15705226832518607
1807,0.10390309163618852
1650,0.06710139790759886
1613,0.0618089159265545
1778,0.22958417329958083
1914,-0.16092665688151458
1550,0.19289277320704948
1923,-0.11482398566976063
1347,0.2901974240228001
1974,-0.03350786570584553
1885,0.029364089867332698
1845,0.08578615396233186
2033,-0.07829081586583453
1657,0.010281448166379215
1884,-0.040289795632521386
2136,-0.2600536745801205
1227,0.2179426549768306
1325,0.31759746221193597
2098,-0.0662373956801052
1783,0.22480660466461713
1774,-0.026499938035068754
1290,0.28892532399736787
1904,0.20557880066330544
1679,0.09186893446226485
1285,0.24101131973969292
1643,0.10610011600081685
1740,0.016737227235263344
1954,0.04177870072656426
2120,0.20357830080722883
1785,0.35532053252105217
1633,0.30476916041461616
1427,-0.16542589455898457
1985,-0.04731198740036949
1630,0.1547237517174389
1298,0.12579297396016137
1441,0.1352976043467653
1918,0.10676758679900974
1240,0.1581422635195398
1903,0.35027246495200764
1838,0.019060134789354467
2009,-0.030499923060515122
1523,0.03737176305237557
1259,0.1778469129283911
1666,0.4331209124472379
1373,0.3388545298898971
1251,0.324484173955968
1480,0.1845905133833201
1599,0.08783333866303032
1702,0.13969112001213393
1928,0.19298046762824794
1396,-0.07032988972482208
1656,-0.07996792227728401
1711,0.09178252964171545
1644,0.08392010216390865
2006,0.18491369251175216
1406,-0.061281055235192027
1730,0.18854212572709866
1296,0.4187019166254543
2099,-0.03595247110045928
1888,0.053454000064061875
1557,0.18609685168266496
1542,0.3346167834537802
1368,0.2585266651793403
1446,0.1018457057968457
1865,0.4679353097705045
1775,0.1475933501094497
730,-0.2605647507888202
273,0.13749620810048918
911,-0.29174181250184783
274,0.14250646149741514
619,0.21051930992726944
31,0.08404609541590677
795,-0.2059835464904318
807,0.08564228679470746
751,-0.3021668059093716
234,-0.13805898278265732
244,-0.03390665322817765
299,0.07586499920156262
437,0.03705461353506958
716,0.058814309101285725
617,0.19657223993367393
885,-0.4227023806487567
95,0.10345293000237035
750,-0.09009953266380599
775,0.03234430543718267
784,0.07529545324553695
802,0.2641350186831019
504,0.18834978376792488
798,-0.40933657959493563
403,4.737895094725622e-05
658,0.3175483247825675
369,0.3457735861795041
52,0.2359123363260714
513,0.1342965584362995
791,0.11621537728016346
133,0.2943477195224073
815,-0.09076099037294012
824,-0.004012755017096225
179,0.07074467754546869
124,0.12361797405569627
471,0.14177157541974228
255,0.15771401482566688
916,-0.2665899157119797
153,0.3061397777209798
284,0.15024174885448022
387,-0.015497479841699748
508,-0.06460620372465976
598,-0.010152259886307656
323,0.11592485802977222
703,0.29853834315491556
510,-0.1135827332690429
592,0.13206273303841853
467,0.14236987108859805
420,0.2378114848785555
