ID,TARGET
1115,0.18599894816072954
1202,0.18599894816072954
1194,-0.18775535451233458
1084,0.18599894816072954
1135,0.18599894816072954
960,0.18599894816072954
1131,0.18599894816072954
996,0.18599894816072954
1085,0.18599894816072954
1063,0.18599894816072954
1035,0.18599894816072954
997,0.18599894816072954
1042,0.18599894816072954
954,0.18599894816072954
1126,0.18599894816072954
1122,0.18599894816072954
1167,0.18599894816072954
1125,0.18599894816072954
1019,0.18599894816072954
982,0.18599894816072954
1175,-0.18775535451233458
1083,0.18599894816072954
1161,0.18599894816072954
1061,0.18599894816072954
1044,0.18599894816072954
948,0.18599894816072954
949,0.18599894816072954
941,-0.18775535451233458
1001,-0.18775535451233458
1190,-0.18775535451233458
943,0.18599894816072954
1011,0.18599894816072954
975,0.18599894816072954
1213,0.18599894816072954
1127,0.18599894816072954
1039,0.18599894816072954
1196,-0.18775535451233458
1171,0.18599894816072954
2028,0.18599894816072954
1746,0.18599894816072954
1608,0.18599894816072954
1356,-0.18775535451233458
2008,0.18599894816072954
1390,0.18599894816072954
1337,-0.18775535451233458
1830,0.18599894816072954
1217,0.18599894816072954
2037,0.18599894816072954
1989,0.18599894816072954
1984,-0.18775535451233458
2147,-0.18775535451233458
1496,0.18599894816072954
1521,0.18599894816072954
1935,-0.18775535451233458
1994,0.18599894816072954
1389,0.18599894816072954
1433,-0.18775535451233458
1371,0.18599894816072954
1469,0.18599894816072954
1956,0.18599894816072954
1889,0.18599894816072954
1708,0.18599894816072954
2071,0.18599894816072954
1407,0.18599894816072954
1339,0.18599894816072954
1582,0.18599894816072954
1805,0.18599894816072954
1627,-0.18775535451233458
1570,0.18599894816072954
1232,0.18599894816072954
2109,-0.18775535451233458
1663,0.18599894816072954
1664,-0.18775535451233458
1590,0.18599894816072954
1465,0.18599894816072954
1466,0.18599894816072954
1458,0.18599894816072954
1741,-0.18775535451233458
1245,0.18599894816072954
1444,0.18599894816072954
1920,0.18599894816072954
1632,0.18599894816072954
1439,0.18599894816072954
1358,0.18599894816072954
1238,0.18599894816072954
1551,0.18599894816072954
1404,0.18599894816072954
1789,0.18599894816072954
1393,0.18599894816072954
1668,-0.18775535451233458
1264,0.18599894816072954
2106,-0.18775535451233458
1494,0.18599894816072954
2088,0.18599894816072954
2030,0.18599894816072954
1642,0.18599894816072954
2095,-0.18775535451233458
1771,0.18599894816072954
1589,0.18599894816072954
1959,0.18599894816072954
1961,-0.18775535451233458
1760,0.18599894816072954
2116,-0.18775535451233458
1336,0.18599894816072954
1824,0.18599894816072954
1574,0.18599894816072954
1223,-0.18775535451233458
1717,-0.18775535451233458
1555,0.18599894816072954
1998,0.18599894816072954
1691,0.18599894816072954
1600,0.18599894816072954
1992,0.18599894816072954
1958,0.18599894816072954
1487,0.18599894816072954
2092,-0.18775535451233458
1647,0.18599894816072954
1807,0.18599894816072954
1650,-0.18775535451233458
1613,-0.18775535451233458
1778,0.18599894816072954
1914,-0.18775535451233458
1550,0.18599894816072954
1923,-0.18775535451233458
1347,0.18599894816072954
1974,0.18599894816072954
1885,0.18599894816072954
1845,0.18599894816072954
2033,0.18599894816072954
1657,0.18599894816072954
1884,-0.18775535451233458
2136,-0.18775535451233458
1227,0.18599894816072954
1325,0.18599894816072954
2098,0.18599894816072954
1783,0.18599894816072954
1774,0.18599894816072954
1290,0.18599894816072954
1904,0.18599894816072954
1679,0.18599894816072954
1285,0.18599894816072954
1643,0.18599894816072954
1740,-0.18775535451233458
1954,0.18599894816072954
2120,0.18599894816072954
1785,0.18599894816072954
1633,0.18599894816072954
1427,-0.18775535451233458
1985,0.18599894816072954
1630,0.18599894816072954
1298,0.18599894816072954
1441,0.18599894816072954
1918,0.18599894816072954
1240,0.18599894816072954
1903,0.18599894816072954
1838,0.18599894816072954
2009,0.18599894816072954
1523,0.18599894816072954
1259,0.18599894816072954
1666,0.18599894816072954
1373,0.18599894816072954
1251,0.18599894816072954
1480,0.18599894816072954
1599,0.18599894816072954
1702,0.18599894816072954
1928,0.18599894816072954
1396,-0.18775535451233458
1656,0.18599894816072954
1711,0.18599894816072954
1644,0.18599894816072954
2006,0.18599894816072954
1406,-0.18775535451233458
1730,0.18599894816072954
1296,0.18599894816072954
2099,0.18599894816072954
1888,0.18599894816072954
1557,0.18599894816072954
1542,0.18599894816072954
1368,0.18599894816072954
1446,0.18599894816072954
1865,0.18599894816072954
1775,0.18599894816072954
730,-0.18775535451233458
273,-0.18775535451233458
911,-0.18775535451233458
274,0.18599894816072954
619,0.18599894816072954
31,0.18599894816072954
795,-0.18775535451233458
807,0.18599894816072954
751,-0.18775535451233458
234,-0.18775535451233458
244,0.18599894816072954
299,0.18599894816072954
437,0.18599894816072954
716,-0.18775535451233458
617,0.18599894816072954
885,-0.18775535451233458
95,0.18599894816072954
750,0.18599894816072954
775,0.18599894816072954
784,0.18599894816072954
802,0.18599894816072954
504,0.18599894816072954
798,-0.18775535451233458
403,0.18599894816072954
658,0.18599894816072954
369,0.18599894816072954
52,0.18599894816072954
513,0.18599894816072954
791,0.18599894816072954
133,0.18599894816072954
815,0.18599894816072954
824,0.18599894816072954
179,0.18599894816072954
124,0.18599894816072954
471,0.18599894816072954
255,0.18599894816072954
916,-0.18775535451233458
153,0.18599894816072954
284,0.18599894816072954
387,0.18599894816072954
508,-0.18775535451233458
598,0.18599894816072954
323,0.18599894816072954
703,0.18599894816072954
510,0.18599894816072954
592,0.18599894816072954
467,0.18599894816072954
420,0.18599894816072954
537,0.18599894816072954
410,0.18599894816072954
425,0.18599894816072954
318,0.18599894816072954
87,0.18599894816072954
578,0.18599894816072954
863,0.18599894816072954
20,0.18599894816072954
602,0.18599894816072954
803,0.18599894816072954
151,0.18599894816072954
706,0.18599894816072954
763,-0.18775535451233458
41,0.18599894816072954
484,0.18599894816072954
554,0.18599894816072954
203,-0.18775535451233458
56,0.18599894816072954
145,0.18599894816072954
461,0.18599894816072954
585,0.18599894816072954
604,0.18599894816072954
903,-0.18775535451233458
679,0.18599894816072954
692,-0.18775535451233458
816,0.18599894816072954
887,0.18599894816072954
697,-0.18775535451233458
143,0.18599894816072954
64,0.18599894816072954
590,0.18599894816072954
528,-0.18775535451233458
454,-0.18775535451233458
685,0.18599894816072954
413,0.18599894816072954
67,0.18599894816072954
345,0.18599894816072954
375,0.18599894816072954
418,0.18599894816072954
874,-0.18775535451233458
596,0.18599894816072954
363,0.18599894816072954
60,0.18599894816072954
325,0.18599894816072954
104,0.18599894816072954
721,-0.18775535451233458
139,0.18599894816072954
897,0.18599894816072954
577,0.18599894816072954
75,0.18599894816072954
78,0.18599894816072954
73,0.18599894816072954
491,-0.18775535451233458
213,-0.18775535451233458
539,-0.18775535451233458
218,-0.18775535451233458
625,0.18599894816072954
846,0.18599894816072954
810,-0.18775535451233458
222,-0.18775535451233458
125,0.18599894816072954
665,0.18599894816072954
261,-0.18775535451233458
804,0.18599894816072954
828,-0.18775535451233458
898,0.18599894816072954
6,0.18599894816072954
657,0.18599894816072954
770,0.18599894816072954
445,0.18599894816072954
870,-0.18775535451233458
734,-0.18775535451233458
683,0.18599894816072954
196,0.18599894816072954
329,-0.18775535451233458
126,0.18599894816072954
381,-0.18775535451233458
399,0.18599894816072954
88,0.18599894816072954
880,-0.18775535451233458
194,0.18599894816072954
102,0.18599894816072954
699,-0.18775535451233458
593,0.18599894816072954
564,0.18599894816072954
172,0.18599894816072954
483,0.18599894816072954
723,-0.18775535451233458
726,0.18599894816072954
378,0.18599894816072954
385,-0.18775535451233458
270,0.18599894816072954
881,0.18599894816072954
30,0.18599894816072954
27,0.18599894816072954
700,-0.18775535451233458
349,0.18599894816072954
530,0.18599894816072954
1942,0.18599894816072954
1699,0.18599894816072954
2020,0.18599894816072954
1793,0.18599894816072954
2086,-0.18775535451233458
1744,-0.18775535451233458
1755,-0.18775535451233458
1243,0.18599894816072954
1355,0.18599894816072954
1812,0.18599894816072954
2113,0.18599894816072954
1477,-0.18775535451233458
1939,-0.18775535451233458
1486,0.18599894816072954
2097,0.18599894816072954
1670,-0.18775535451233458
1561,0.18599894816072954
1289,0.18599894816072954
1986,0.18599894816072954
1545,-0.18775535451233458
1677,0.18599894816072954
1809,0.18599894816072954
1000,0.18599894816072954
1913,-0.18775535451233458
1565,0.18599894816072954
1246,0.18599894816072954
1036,0.18599894816072954
2031,0.18599894816072954
1283,0.18599894816072954
1429,-0.18775535451233458
1410,0.18599894816072954
1029,0.18599894816072954
1318,0.18599894816072954
2032,0.18599894816072954
1434,-0.18775535451233458
