ID,TARGET
1115,-0.03510881719860952
1202,0.023886365738549072
1194,-0.28295414362937893
1084,0.18201954629816627
1135,0.023886365738549072
960,1.7633917441669509
1131,-0.03510881719860952
996,0.18201954629816627
1085,0.18201954629816627
1063,0.18201954629816627
1035,0.18201954629816627
997,-0.13334542330223267
1042,0.18201954629816627
954,1.7633917441669509
1126,0.023886365738549072
1122,-0.03510881719860952
1167,1.7633917441669509
1125,2.002648369383288
1019,-0.13334542330223267
982,1.7633917441669509
1175,-0.743126928624928
1083,0.18201954629816627
1161,1.7633917441669509
1061,0.18201954629816627
1044,0.18201954629816627
948,1.7633917441669509
949,-0.03510881719860952
941,0.1324000911448744
1001,-0.28295414362937893
1190,-0.743126928624928
943,1.7633917441669509
1011,0.18201954629816627
975,0.18201954629816627
1213,0.023886365738549072
1127,0.023886365738549072
1039,0.18201954629816627
1196,0.1324000911448744
1171,1.7633917441669509
2028,0.18201954629816627
1746,0.023886365738549072
1608,0.18201954629816627
1356,-0.28295414362937893
2008,0.18201954629816627
1390,1.7633917441669509
1337,-0.28295414362937893
1830,0.9690581372775736
1217,0.023886365738549072
2037,0.18201954629816627
1989,0.18201954629816627
1984,-0.39646001719005275
2147,-1.4585085891648435
1496,0.18201954629816627
1521,0.18201954629816627
1935,0.1324000911448744
1994,0.18201954629816627
1389,1.7633917441669509
1433,0.6062690541569201
1371,-0.03510881719860952
1469,0.18201954629816627
1956,0.18201954629816627
1889,-0.21109800510831764
1708,0.18201954629816627
2071,0.18201954629816627
1407,0.023886365738549072
1339,-0.07427513912033176
1582,-0.07427513912033176
1805,0.023886365738549072
1627,-0.28295414362937893
1570,-0.03510881719860952
1232,0.023886365738549072
2109,0.6040021664219066
1663,1.1105046078643224
1664,0.1324000911448744
1590,0.18201954629816627
1465,0.18201954629816627
1466,-0.13334542330223267
1458,0.18201954629816627
1741,0.1324000911448744
1245,0.023886365738549072
1444,-0.13334542330223267
1920,0.9451405857305308
1632,0.18201954629816627
1439,0.18201954629816627
1358,0.023886365738549072
1238,0.2241621533094168
1551,0.18201954629816627
1404,0.023886365738549072
1789,0.023886365738549072
1393,-0.13334542330223267
1668,-0.011168394671456307
1264,0.18201954629816627
2106,-1.4585085891648435
1494,0.18201954629816627
2088,0.18201954629816627
2030,0.18201954629816627
1642,1.7633917441669509
2095,-0.39646001719005275
1771,0.18201954629816627
1589,0.023886365738549072
1959,0.18201954629816627
1961,-0.39646001719005275
1760,0.18201954629816627
2116,-0.39646001719005275
1336,-0.07427513912033176
1824,0.18201954629816627
1574,-0.03510881719860952
1223,-0.28295414362937893
1717,-0.011168394671456307
1555,2.002648369383288
1998,0.18201954629816627
1691,-0.07427513912033176
1600,0.18201954629816627
1992,0.023886365738549072
1958,0.18201954629816627
1487,0.023886365738549072
2092,-0.39646001719005275
1647,0.18201954629816627
1807,0.023886365738549072
1650,1.0451436311512332
1613,-0.011168394671456307
1778,0.18201954629816627
1914,-0.28295414362937893
1550,-0.03510881719860952
1923,-1.4585085891648435
1347,-0.07427513912033176
1974,0.18201954629816627
1885,0.18201954629816627
1845,0.023886365738549072
2033,0.18201954629816627
1657,-0.21109800510831764
1884,0.1324000911448744
2136,-0.39646001719005275
1227,0.023886365738549072
1325,0.2241621533094168
2098,0.18201954629816627
1783,0.18201954629816627
1774,0.18201954629816627
1290,0.38391754184777904
1904,-0.03510881719860952
1679,0.023886365738549072
1285,-0.03510881719860952
1643,0.38391754184777904
1740,-0.743126928624928
1954,0.023886365738549072
2120,0.38391754184777904
1785,0.18201954629816627
1633,0.2241621533094168
1427,-0.743126928624928
1985,0.023886365738549072
1630,-0.21109800510831764
1298,0.023886365738549072
1441,0.18201954629816627
1918,0.023886365738549072
1240,0.023886365738549072
1903,0.9690581372775736
1838,0.18201954629816627
2009,0.18201954629816627
1523,0.18201954629816627
1259,0.18201954629816627
1666,1.7633917441669509
1373,0.9451405857305308
1251,0.023886365738549072
1480,0.023886365738549072
1599,0.18201954629816627
1702,0.18201954629816627
1928,-0.21109800510831764
1396,-0.011168394671456307
1656,-0.13334542330223267
1711,-0.03510881719860952
1644,0.023886365738549072
2006,0.18201954629816627
1406,-0.743126928624928
1730,-0.03510881719860952
1296,0.9690581372775736
2099,0.023886365738549072
1888,-0.21109800510831764
1557,0.38391754184777904
1542,-0.03510881719860952
1368,-0.07427513912033176
1446,0.18201954629816627
1865,0.9690581372775736
1775,0.18201954629816627
730,0.1324000911448744
273,-0.28295414362937893
911,0.1324000911448744
274,0.18201954629816627
619,0.18201954629816627
31,0.023886365738549072
795,0.1324000911448744
807,0.023886365738549072
751,-0.39646001719005275
234,-0.011168394671456307
244,0.18201954629816627
299,0.18201954629816627
437,-0.13334542330223267
716,-0.39646001719005275
617,0.18201954629816627
885,-0.39646001719005275
95,0.023886365738549072
750,0.18201954629816627
775,0.18201954629816627
784,0.18201954629816627
802,0.18201954629816627
504,0.023886365738549072
798,-0.39646001719005275
403,-0.13334542330223267
658,0.18201954629816627
369,0.38391754184777904
52,0.023886365738549072
513,0.18201954629816627
791,0.18201954629816627
133,-0.07427513912033176
815,0.18201954629816627
824,0.18201954629816627
179,0.18201954629816627
124,0.023886365738549072
471,1.7633917441669509
255,0.18201954629816627
916,1.0451436311512332
153,-0.03510881719860952
284,0.18201954629816627
387,0.18201954629816627
508,-0.743126928624928
598,0.18201954629816627
323,0.18201954629816627
703,0.9451405857305308
510,0.023886365738549072
592,0.18201954629816627
467,1.7633917441669509
420,1.7633917441669509
537,0.18201954629816627
410,0.023886365738549072
425,-0.21109800510831764
318,0.18201954629816627
87,0.2241621533094168
578,-0.13334542330223267
863,0.18201954629816627
20,0.023886365738549072
602,0.023886365738549072
803,0.2241621533094168
151,0.023886365738549072
706,0.9451405857305308
763,-0.39646001719005275
41,0.18201954629816627
484,0.18201954629816627
554,0.18201954629816627
203,-0.28295414362937893
56,0.9690581372775736
145,-0.07427513912033176
461,0.023886365738549072
585,0.18201954629816627
604,0.18201954629816627
903,-0.011168394671456307
679,-0.03510881719860952
692,0.1324000911448744
816,0.18201954629816627
887,0.023886365738549072
697,-0.28295414362937893
143,0.023886365738549072
64,0.2241621533094168
590,0.023886365738549072
528,-0.011168394671456307
454,-0.28295414362937893
685,-0.21109800510831764
413,1.7633917441669509
67,0.023886365738549072
345,0.18201954629816627
375,0.18201954629816627
418,1.7633917441669509
874,-0.39646001719005275
596,0.18201954629816627
363,0.38391754184777904
60,0.2241621533094168
325,-0.03510881719860952
104,-0.07427513912033176
721,0.1324000911448744
139,0.023886365738549072
897,0.023886365738549072
577,-0.6992769968029924
75,0.18201954629816627
78,0.18201954629816627
73,0.18201954629816627
491,-0.28295414362937893
213,-0.28295414362937893
539,0.1324000911448744
218,-0.011168394671456307
625,0.18201954629816627
846,0.18201954629816627
810,-0.39646001719005275
222,-0.28295414362937893
125,0.18201954629816627
665,0.023886365738549072
261,0.1324000911448744
804,0.18201954629816627
828,-0.39646001719005275
898,0.023886365738549072
6,0.023886365738549072
657,1.1105046078643224
770,0.023886365738549072
445,-0.21109800510831764
870,-0.39646001719005275
734,-0.28295414362937893
683,0.18201954629816627
196,1.7633917441669509
329,1.0451436311512332
126,-0.03510881719860952
381,1.0451436311512332
399,0.023886365738549072
88,-0.03510881719860952
880,-0.39646001719005275
194,0.023886365738549072
102,0.023886365738549072
699,-0.28295414362937893
593,0.18201954629816627
564,0.18201954629816627
172,-0.13334542330223267
483,-0.6992769968029924
723,0.1324000911448744
726,2.002648369383288
378,0.18201954629816627
385,-0.011168394671456307
270,0.023886365738549072
881,0.023886365738549072
30,0.023886365738549072
27,0.023886365738549072
700,-0.39646001719005275
349,-0.07427513912033176
530,-0.13334542330223267
1942,2.002648369383288
1699,-0.6992769968029924
2020,0.18201954629816627
1793,0.18201954629816627
2086,-0.39646001719005275
1744,-0.011168394671456307
1755,0.1324000911448744
1243,0.023886365738549072
1355,0.023886365738549072
1812,0.18201954629816627
2113,0.023886365738549072
1477,0.1324000911448744
1939,-0.39646001719005275
1486,0.023886365738549072
2097,0.023886365738549072
