ID,TARGET
730,-0.563056575698454
273,-0.14927562391129195
911,-0.4783074341792509
274,0.3607387533618673
619,0.09059040577427042
31,0.21653759709786996
795,-0.11297439155862943
807,0.38654282409597074
751,0.07555859219179577
234,-0.30022398946439605
244,-0.24603560664643154
299,0.5510738184005649
437,0.2796114227169244
716,0.06290982468065114
617,0.22492190704154358
885,-0.22292830657844673
95,0.317674840554832
750,0.22759353748104366
775,0.3441988418586754
784,0.3236864817282477
802,-0.04104758412576513
504,0.17684508495811518
798,-0.7515790238509845
403,0.3211599265234678
658,0.3685286558549844
369,0.590577725900945
52,0.3979817761622703
513,0.20511299456987064
791,0.4282130522812252
133,-0.08569123951050546
815,0.24913958857992086
824,0.29612700809249853
179,-0.5284223794838743
124,-0.12785435448892318
471,-0.17922584028349553
255,0.2714083118372979
916,-0.25212038011699134
153,0.21029242431007206
284,0.44454929773916535
387,0.3826395525255142
508,0.09932278053113551
598,0.26724611687832606
323,0.4094976450899287
703,0.7601005982983805
510,0.14102942924922365
592,0.45257693041152186
467,0.5758318276532698
420,0.566853862958971
537,0.5885714572207905
410,-0.13047952221573597
425,0.6577532470479776
318,0.3922108262978579
87,0.2882451123433165
578,0.4602218000487879
863,0.05947522341272843
20,0.056254805881542934
602,0.3838465419338564
803,-0.15010954675516536
151,-0.14701165484521514
706,0.20904329766638727
763,-0.029859566396503022
41,0.06831375060353327
484,0.5004148963399226
554,0.30174182425618223
203,-0.12042449721334562
56,0.4583479044072896
145,-0.11662399455115846
461,0.25982341355332156
585,0.23417135698893884
604,0.05375834149637234
903,-0.0007850651485145965
679,0.3784097696276151
692,-0.10045129896190663
816,0.19159887947913926
887,0.6327896364355465
697,-0.7116766561590306
143,0.24723716192261627
64,0.7557661598687833
590,0.7325147021100352
528,0.30834618459241814
454,-0.44432915538066303
685,0.763962590103699
413,0.026093461438773134
67,0.19185390062825186
345,0.30081586058708154
375,0.4146603058412441
418,0.1615271442103823
874,-0.004109644569055179
596,0.6357139603084792
363,0.38080793759181597
60,0.6336827936448519
325,0.5289103700222605
104,0.13594545016386245
721,-0.35485244887997813
139,0.1925027098424204
897,0.6004080480855227
577,0.4246425218823598
75,-0.23199720684567665
78,0.456558422218545
73,0.03195706809802477
491,-0.09161577078492164
213,-0.0085174652814973
539,-0.7319032340807099
218,0.010545189224162263
625,0.1207979730812182
846,0.15710959855308165
810,-0.008407544379203302
222,-0.27372694816800974
125,-0.028830116409903395
665,1.0715811745417496
261,-0.3157237683468014
804,0.05187594789447205
828,-0.04427773568857936
898,0.3781923809582655
6,-0.4461340091371304
657,0.6033493657757203
770,0.3376477987574254
445,0.7518071608752486
870,-0.11706559436135437
734,-0.3582192591689475
683,0.46157337213110294
196,0.10688851595591438
329,0.026105089139634018
126,0.03487206005595173
381,-0.42706089627151256
399,0.10312882720639309
88,0.3433269560572301
880,-0.036861905051173
194,0.04840479773174834
102,0.06388288442086199
699,-0.7044510885600972
593,0.27296396256097594
564,0.31480102078503275
172,-0.08830598873642734
483,0.5449714070865543
723,-0.21918418765427297
726,0.20188233425174468
378,-0.141770786123038
385,-0.17807767227013221
270,0.18986890118171015
881,0.36900705927836447
30,0.25619278591750483
27,-0.005499369512332325
700,0.29957869271647014
349,-0.1566409826907531
530,0.7570115563458343
882,0.4436433166471242
448,-0.37928542077565985
773,0.11627045864708425
649,0.36981031964549305
177,-0.4597664468272423
228,0.348020272741888
24,0.19845539887497665
431,0.0027366890439623217
326,0.4119537283321755
131,-0.13448045710192288
890,-0.13715143773509078
501,0.13926145490247732
16,0.10426046391485796
745,-0.2851517294411551
428,-0.05289786438434617
495,0.4010572892870819
778,0.14298379790785568
524,0.342641201643489
341,0.3455230909725458
334,0.4226207484420179
123,0.14651746999406734
230,0.1846334481083967
629,0.014288800991574268
173,0.14740883680348307
893,0.03594610852217702
492,0.37714828885112217
384,0.2366943067877781
43,0.47050823106598044
121,-0.22855924496895721
591,0.6761640945359051
704,0.565813330025218
249,-0.15841654757935444
486,0.33668074797481584
339,-0.04635013667277966
278,0.09058629295735696
463,-0.3920885559853324
440,0.20139626996443266
217,-0.16790502834950846
191,0.1614383385132088
876,0.16147944607987086
223,0.3003440232835032
793,0.36504308159441534
707,-0.08761149244226143
271,0.4790338897123161
743,0.19619898576520053
569,0.47186457741859034
758,0.49213562771414654
558,0.07522456809923636
373,0.6098474545321291
719,-0.214486250628965
742,0.35366946293334756
782,0.3459838677390079
1,-0.32147461366471314
188,-0.010968787128629061
900,0.011737620171837798
855,0.23834127712204842
417,0.3415470440324289
790,0.2353848416324941
335,0.09399703629953712
225,0.0002558458544528866
250,0.04021634462036191
555,0.46748422667400585
383,0.312390608002059
69,0.3884452808955395
812,0.19620654111403496
109,0.3983925503466067
687,0.8621264490374401
11,0.5269569930429379
740,0.46001150226788495
80,0.34040904006162415
142,0.20033927758977113
768,-0.5445189472015087
174,-0.012201747194125558
738,0.4007402627734627
264,0.4600659786458001
180,-0.6586680881766778
883,0.4000168474264559
242,-0.1666510663389718
792,0.27613694988310133
354,0.49936435022293973
452,-0.5401000549227215
427,0.09808415987986277
366,-0.03879388367339622
35,0.3096421416376849
74,-0.00982199504681426
698,-0.12028771375957241
392,0.0008713513323139993
155,-0.020611093438101753
562,0.5692358656152268
414,0.13965208582897287
280,0.8186758154922978
157,0.12135363129097118
434,-0.18857994487824994
872,0.30693942016177916
814,0.0967746535300464
29,0.3325528514079492
447,-0.14579811846829566
622,-0.12501231639855911
374,0.6802769598083938
688,0.794967878777193
669,0.48947137428094206
397,-0.21931154987603046
920,-0.2096815384525103
358,0.45536306220929923
514,0.5161865597661268
120,0.036508022705245446
573,0.6682093283608526
559,-0.0703998110452145
416,0.27077731719811743
614,0.33890952934031293
253,0.17806625860733855
544,0.2164386771395776
48,0.22213023358547432
821,0.3492313599483201
904,0.35663408876290703
140,-0.15818129731717223
589,0.43632518692794325
672,0.4825395656999724
567,0.40184512479212237
