ID,TARGET
1115,0.05651726081604064
1202,0.02712400161010886
1194,0.2630398459245866
1084,0.31093500403630986
1135,0.1440295291588917
960,0.5238250338195747
1131,0.17723867774680346
996,0.0005465607974090014
1085,0.2803072977710348
1063,0.03819212881404188
1035,-0.16402681748905923
997,0.2500560485643721
1042,-0.058994940291385745
954,-0.12264843505418516
1126,-0.5616814681597996
1122,0.22777932699551873
1167,0.45454845463062665
1125,-0.11574564728371628
1019,0.6341591749847877
982,0.08880136516401166
1175,0.31244903108255845
1083,0.4865016818442085
1161,0.38676266006925003
1061,0.2313546906930788
1044,0.23097879082842965
948,0.5216316715519147
949,0.7082386805204968
941,-0.0798922563108701
1001,0.23910852459489196
1190,-0.1014858069143002
943,0.5336951163315996
1011,0.12836957909110341
975,0.17511966887097452
1213,0.31963747704484563
1127,0.17347836512133322
1039,0.28535937334912503
1196,-0.05384896699992259
1171,0.27645585088466523
2028,0.3400264331964347
1746,0.2717004503834745
1608,0.16384821161074486
1356,-0.02004101159376598
2008,0.039394801042217764
1390,0.02714275975313779
1337,-0.051559816612752774
1830,0.20353667883864202
1217,0.29531558962010285
2037,0.21514053741197783
1989,-0.009908425754878103
1984,-0.03350680130593814
2147,-0.7124659768449739
1496,0.14492583188136562
1521,0.16746526736922857
1935,0.1464637746362939
1994,0.017543090824340135
1389,0.10792111676281291
1433,0.2231907091038446
1371,-0.08919397953012509
1469,0.2642870500098135
1956,0.4863986009964604
1889,0.13810813506665084
1708,0.042322862839401315
2071,-0.13501546280159538
1407,0.047846351218544775
1339,-0.1639892686951957
1582,-0.11913949685733699
1805,0.15869403326328083
1627,-0.10318012689365169
1570,0.12212663588292524
1232,0.36729793436372193
2109,0.3301498918455255
1663,0.15164520944555368
1664,0.08207085428221916
1590,0.17259475485043174
1465,0.16695484896216728
1466,0.46929245853441204
1458,0.06159192689871801
1741,-0.11461459782583838
1245,0.0021202158166501173
1444,0.28895022504221035
1920,0.25953392219176397
1632,0.5663221384999346
1439,0.2108549583379811
1358,0.0872816744035228
1238,-0.30311607150505604
1551,0.18325514935864387
1404,0.16460692223448573
1789,0.326988354915721
1393,0.1395863275074685
1668,-0.02598517795544103
1264,-0.055549087723081925
2106,0.03980063800227279
1494,-0.03158318486302891
2088,-0.165978935040707
2030,0.1003368359276563
1642,0.23330805379185468
2095,-0.08549025870919624
1771,0.5156471117915922
1589,0.05769138060443141
1959,0.279212431445929
1961,0.06535792513587416
1760,0.16505560382265125
2116,-0.19369737128123765
1336,-0.268895421441534
1824,0.3016874124611199
1574,-0.025551364444165114
1223,-0.11206912739410307
1717,0.07273202246295293
1555,-0.02622420851838919
1998,0.13429606540994415
1691,-0.21350592598799267
1600,0.0061539193548801885
1992,-0.0955323862464732
1958,0.33426991229775843
1487,0.23335814865217192
2092,0.21455250392638492
1647,0.3019286103922932
1807,0.08743588928236867
1650,-0.15453903228855492
1613,-0.11554169126793473
1778,0.14843859037201712
1914,0.10518781279547684
1550,0.09958671253311724
1923,0.22312584188202028
1347,-0.03545491655205474
1974,0.28619603647627234
1885,0.10541056540013599
1845,0.09091794922690524
2033,0.09721163819366524
1657,1.0194658169844493
1884,0.39623465912091554
2136,0.1781767992695387
1227,0.042074342356393735
1325,-0.010636315194482215
2098,-0.03627743912711384
1783,0.41631531427838053
1774,0.06650419006811528
1290,0.05057260895824317
1904,0.005961512012868764
1679,-0.27832746238726846
1285,-0.13654894573531112
1643,-0.32614229620328206
1740,-0.02831856094512225
1954,0.08255234044095569
2120,-0.5195186930716068
1785,-0.12396662004935238
1633,0.01617936835005873
1427,-0.39483464429762094
1985,0.21283520331433212
1630,0.30906515159447645
1298,0.0019806573207266087
1441,-0.22695386012855268
1918,0.2041437452805999
1240,-0.20961078460823324
1903,0.23792385808362082
1838,0.14933161409804208
2009,0.031150620778821525
1523,0.08498965319841637
1259,-0.030107193869658433
1666,0.16931048771535798
1373,0.2492212260180356
1251,-0.008774124199890987
1480,0.44642969666318155
1599,0.2394505471043018
1702,0.2127121493350334
1928,0.571516480744631
1396,-0.32643913888110077
1656,0.19628143966390837
1711,-0.21489171115740835
1644,-0.30078920049688496
2006,0.03997986747038329
1406,0.08018911738191886
1730,0.2945788844561954
1296,-0.08083766093607836
2099,0.08134837863727523
1888,0.562752411498171
1557,-0.23659803139506697
1542,0.13020206924522418
1368,0.3690789828560121
1446,-0.12995603140201595
1865,0.33845551891304915
1775,0.02220661316705408
730,-0.7389961196847443
273,-1.3104103164847622
911,-1.1008655499649567
274,1.5205566249823084
619,0.33706652366096435
31,-0.14061553304139834
795,0.36073673467571243
807,1.3423620442534179
751,0.21071961539965778
234,-0.49945243338191586
244,0.15328896053325416
299,0.5573812457478767
437,1.7983187850936249
716,1.0564721538536717
617,0.19653692728807837
885,-1.0919868580227683
95,0.611362898971122
750,0.16345955874035736
775,1.606755759929078
784,0.10888532462909822
802,-0.20479973563261483
504,-0.9226472156599312
798,-1.3021753325423093
403,0.10547898505062397
658,-0.055042080132721494
369,0.15529822353352735
52,1.1097664838727361
513,-0.056772244510403524
791,0.8610526808993273
133,-0.37982299263486313
815,0.36086983100368475
824,-0.16689790406988164
179,-0.5653232704928897
124,0.432478666309871
471,-0.6746397231175165
255,-0.3157902688784006
916,0.5463921039159852
153,0.6264501292452328
284,1.1417570235127823
387,0.6713528649017365
508,-0.6844431152667467
598,-0.4591599790349938
323,-0.05421344709629233
703,0.1632997079023901
510,-0.09558196212614051
592,-0.20543956286168003
467,0.59913122035553
420,0.24470064165714261
537,-0.47856301501009885
410,-0.04759633553520054
425,-0.06397964878369128
318,0.879951226543336
87,0.253347614669179
578,-0.06612608182436897
863,-0.2924791963148982
20,0.40693849782866015
602,1.2939639732726063
803,0.020318782059082163
151,-0.814979460603207
706,0.6248880244373451
763,2.5034637926353174
41,-0.049256640279869146
484,-0.3399830726133864
554,-0.012486165904687041
203,-0.05638890568833288
56,-0.502854781187533
145,-0.7986817685767735
461,0.8668318045509655
585,-0.25283993526862264
604,-0.6840858529850051
903,-1.0086421849481106
679,2.019800885465626
692,-0.8632986801461993
816,0.6008676549163217
887,1.4082850220770242
697,0.9575493623063933
143,0.25547947115824954
64,0.7665306916032792
590,1.1371313930728866
528,-0.12363002319580524
454,-0.3254603257666476
685,0.06913057921033067
413,0.05546642019109349
67,0.20215616891014634
345,-0.04932331150917291
375,-0.12589223906800523
418,-0.32055634119255555
874,-0.44679037194075116
596,0.4697451818238722
363,0.16615743001717057
60,0.42743896465684544
325,0.5391277003113653
104,0.06705978328855156
721,-1.5451614668818212
139,-0.14018924017614937
897,0.2926415984701063
577,0.0014122732401576354
75,-0.03136679934074571
78,0.24326663479426394
73,0.22411341109524646
491,1.35975251142674
213,0.4939964491368093
539,0.4906867439627555
218,0.4033347621660682
625,-0.28218899206961706
846,0.21714156410151822
810,-0.47996186699844706
222,-0.057004899754094174
125,0.9070055109946737
