ID,TARGET
1115,0.08119894767759653
1202,0.03696127815892271
1194,0.9032394685188961
1084,0.08267502480802275
1135,0.31232795780745803
960,0.5892794543981897
1131,0.04895762984444857
996,0.27694962191263744
1085,0.05528573156361006
1063,0.035023210471556585
1035,0.1721975148100256
997,0.16398635083335794
1042,-0.1308283591734622
954,-0.02334767093979937
1126,0.04242688812735809
1122,0.16398635083335794
1167,1.1274163452656822
1125,0.05488489180316924
1019,0.2324597868777882
982,0.862733718579004
1175,0.6365669042610966
1083,0.12235372671002463
1161,1.1631553083018655
1061,0.08119894767759653
1044,0.27664545001666124
948,0.9684302722044595
949,1.1631553083018655
941,-0.23392156170846032
1001,-0.009595145640544324
1190,-0.2816106829869508
943,0.9032394685188961
1011,-0.056651173524968935
975,0.4502647768441108
1213,0.05528573156361006
1127,0.06257776725558895
1039,0.6873915430221582
1196,0.12235372671002463
1171,0.47961152907763555
2028,0.5249871849388614
1746,0.028773116147302224
1608,-0.383079712413419
1356,0.04895762984444857
2008,0.4112862359968034
1390,-0.9838652499911307
1337,0.035023210471556585
1830,0.04895762984444857
1217,-0.09896231647539128
2037,0.2294148446399781
1989,0.2294148446399781
1984,0.7708543821758331
2147,0.08743370065039095
1496,0.12235372671002463
1521,0.2483243745911522
1935,0.5121835386816844
1994,0.668926620740831
1389,0.037633083502623975
1433,-0.1531768134498522
1371,0.022192816447403795
1469,-0.44110511974602074
1956,1.0441730609531779
1889,0.7708543821758331
1708,0.021647082099929056
2071,0.2294148446399781
1407,0.17510847736609506
1339,-0.07043790204113579
1582,0.23448575774580224
1805,0.08119894767759653
1627,0.037633083502623975
1570,0.2027946750096123
1232,0.10055731037832388
2109,0.2625207612253665
1663,-0.24891326619783166
1664,0.4501353398834301
1590,0.1721975148100256
1465,-0.2750788790921691
1466,0.05513923540259167
1458,-0.03088164439614536
1741,0.23448575774580224
1245,0.1721975148100256
1444,-0.3322445350120087
1920,1.1540852230928555
1632,0.24614457252072203
1439,-0.423747451493548
1358,0.13896938160546882
1238,0.04895762984444857
1551,0.22633084976722548
1404,0.5138221666543805
1789,0.26004900072824566
1393,-0.3528942014056104
1668,-0.5692315485330584
1264,0.24614457252072203
2106,0.722832837895103
1494,-0.02281924216844654
2088,0.1256999683018698
2030,1.1819275531913234
1642,-0.30797979355769917
2095,0.16398635083335794
1771,1.3978803201669403
1589,-0.0011900438210575293
1959,0.1721975148100256
1961,0.04242688812735809
1760,0.8546785596956554
2116,0.1136579037713773
1336,0.12915058755820552
1824,0.2027946750096123
1574,0.13896938160546882
1223,0.08618285559812436
1717,-0.19574278466402126
1555,0.10055731037832388
1998,0.9251301400001039
1691,0.022192816447403795
1600,0.06257776725558895
1992,0.8546785596956554
1958,1.0700778135030553
1487,0.10055731037832388
2092,0.18207177012942594
1647,0.2294148446399781
1807,0.037633083502623975
1650,-0.19574278466402126
1613,0.08119894767759653
1778,0.2324597868777882
1914,0.1539400899290608
1550,0.11349658307800221
1923,0.827862600490689
1347,-0.20993597265557423
1974,0.16398635083335794
1885,0.01632917334305255
1845,0.037633083502623975
2033,0.12771369783090006
1657,0.12771369783090006
1884,1.0441730609531779
2136,0.7823945626735572
1227,0.037633083502623975
1325,0.026919759062400128
2098,0.3403933302902759
1783,0.19365499717869783
1774,-0.02281924216844654
1290,0.2625207612253665
1904,0.7041565392441418
1679,-0.28916929461994484
1285,0.12771369783090006
1643,-0.1450059189782021
1740,0.9354637653846143
1954,0.6098172006944731
2120,-0.39256692799640264
1785,0.04242504307051165
1633,0.5373817860412948
1427,-0.07043790204113579
1985,0.31232795780745803
1630,0.6098172006944731
1298,0.4103148113764074
1441,0.3741620204675925
1918,0.39940173309926075
1240,0.08119894767759653
1903,0.1539400899290608
1838,0.3726036847475309
2009,1.0846070738468683
1523,0.08119894767759653
1259,0.17258500807129998
1666,0.24932676848207427
1373,0.12235372671002463
1251,0.3182373050342804
1480,0.2294148446399781
1599,0.12235372671002463
1702,-0.18155161153534283
1928,1.1563199459484557
1396,0.006819959671970753
1656,0.6098172006944731
1711,0.03226056529024855
1644,0.03696127815892271
2006,0.2483243745911522
1406,0.15092595747105397
1730,0.8256533501830455
1296,-0.08328308861999506
2099,0.6215970048855369
1888,-0.3528942014056104
1557,0.05488489180316924
1542,0.05528573156361006
1368,0.39940173309926075
1446,0.06257776725558895
1865,0.33865574028671647
1775,0.17258500807129998
730,0.7334395140954323
273,-0.1886556757594345
911,-0.6445607438343222
274,1.3825966502710851
619,0.04296820485901796
31,-0.003482566158784704
795,0.03536984437361921
807,0.6729317059649117
751,0.01569428406247748
234,-0.050004184647272264
244,0.6279685618220379
299,0.011919708043517111
437,1.3645112893591218
716,0.42447859822462614
617,0.012828694592659343
885,-0.1930524657319684
95,0.07730812976641459
750,0.06104701547455594
775,1.2546668550258488
784,-0.023739776482591523
802,0.06104701547455594
504,-0.11455382727103815
798,-0.04465034799392231
403,0.0742807495326102
658,0.07143888653122492
369,0.04402999056888251
52,0.07449647332309671
513,0.04296820485901796
791,0.06755973545970696
133,0.002136734891634314
815,1.1024289782281325
824,0.03023315897826846
179,-0.22924355932362378
124,0.18536822234372496
471,-0.1886556757594345
255,0.12749623946599248
916,0.04402999056888251
153,0.7686899116787836
284,0.11263904780183558
387,0.509003036267189
508,0.7686899116787836
598,0.06755973545970696
323,-0.0054001630383248775
703,0.11187032002505454
510,-0.0032503482061628625
592,0.04763252071071357
467,0.2818956616837287
420,0.2424202653687384
537,0.07292945705449054
410,-0.10905942085057774
425,0.352542907804956
318,0.5674557670498077
87,0.27708809263280487
578,0.06248359518489117
863,-0.01172872461639297
20,-0.0054001630383248775
602,1.4874840460981775
803,-0.023739776482591523
151,0.07730812976641459
706,0.09842671079943612
763,1.50182879174551
41,-0.09531355094239206
484,0.09871527269530757
554,0.021855740471955272
203,0.22435579028471228
56,0.03536984437361921
145,0.17737069301276298
461,0.26083873580419953
585,-0.04712919339513799
604,0.18229480435029152
903,-0.17890766774572484
679,1.4865239011275633
692,0.08443811251031035
816,0.03384368850335363
887,0.056629730975687645
697,1.1444638441395345
143,0.11187032002505454
64,0.03384368850335363
590,0.522690543939225
528,0.05685178059837687
454,0.11389789484196418
685,0.09989210007469529
413,0.06574459355590444
67,-0.033456832726763294
345,-0.0851132187803288
375,0.012828694592659343
418,0.08443811251031035
874,0.002136734891634314
596,0.1823940861728611
363,0.04763252071071357
60,0.07730812976641459
325,0.04763252071071357
104,0.03536984437361921
721,-0.6608771420557588
139,0.06387945678060881
897,0.09176730830300828
577,0.019396968457962346
75,0.012828694592659343
78,-0.0024453990677898037
73,-0.12324221187188424
491,1.5219107054017114
213,0.9227918614992919
539,1.3729571407103305
218,0.2966198987173869
625,-0.04712919339513799
846,0.019396968457962346
810,0.07152302884062264
222,-0.08583518704589714
125,1.448591323497827
665,0.09871527269530757
261,1.5682116662308256
804,0.04296820485901796
828,0.04763252071071357
898,0.05730552797283143
6,0.484179655683849
657,0.06387945678060881
770,-0.01453561908610469
445,0.09176730830300828
870,0.8582100356048187
734,0.5509773670781912
683,0.275669870428684
196,0.09356442225272106
329,-0.16084076392315066
126,0.22099248273151909
381,-0.6866984964961778
399,1.6116264786222365
88,0.05685178059837687
880,1.2253201355413996
194,1.0983621785847915
102,0.07730812976641459
699,-0.5496165505398196
593,0.27001073196658437
564,0.021855740471955272
172,0.8582100356048187
483,0.05685178059837687
723,0.2630017941346852
726,0.019396968457962346
378,-0.14651365924324813
385,-0.31514596356034974
270,0.06534477055040497
881,1.876968058476178
30,-0.07691300362948264
27,0.002136734891634314
700,1.181581831855412
349,-0.033456832726763294
530,-0.04859939596967492
1942,0.19365499717869783
1699,0.10055731037832388
2020,0.47961152907763555
1793,0.7366137356910365
2086,0.1431099293200123
1744,0.13896938160546882
1755,0.04242688812735809
1243,0.03060152033043702
1355,-0.5899886569371512
1812,0.26004900072824566
2113,0.8546785596956554
1477,-0.43192942879566226
1939,0.4311334683396059
1486,0.08743370065039095
2097,0.4112862359968034
1670,-0.85354948823921
1561,0.1721975148100256
1289,0.26119548914813834
1986,0.08743370065039095
1545,0.12771369783090006
1677,0.42770571643798805
1809,0.722832837895103
1000,-0.02334767093979937
1913,-0.25052510386417626
1565,0.03696127815892271
1246,0.1539400899290608
1036,0.1539400899290608
2031,0.15844987974987612
1283,0.19365499717869783
1429,0.12915058755820552
1410,0.12771369783090006
1029,0.08979869916014654
1318,0.1256999683018698
2032,0.12235372671002463
1434,-0.6399303639594197
2044,0.2400445357731577
1291,0.262651612381532
2011,0.4794042458486244
1937,0.5426591197442656
1320,0.10055731037832388
1901,0.8215027299685826
1881,0.8156448439160279
1661,0.6762289259515077
1257,0.16231585363155782
1950,0.05528573156361006
1412,0.8054985778872075
1818,0.6978874037182479
1707,0.005437515524117511
1388,0.8054985778872075
1541,0.26214731539149055
1700,-0.46662085084881166
1129,0.0771120760977087
1342,-0.11311201195693664
1276,0.022192816447403795
1206,0.11349658307800221
2090,0.17258500807129998
967,0.12771369783090006
1597,0.08119894767759653
1591,0.19009572484254975
1615,-0.36154645509354405
2096,0.3726036847475309
1294,0.05513923540259167
1915,-0.32846534062972216
968,0.5138221666543805
1222,-0.1450059189782021
1579,0.026919759062400128
1841,0.12235372671002463
2132,0.08119894767759653
1873,0.26214731539149055
2114,0.12771369783090006
973,0.7264680847308538
1899,-1.668265439613171
1634,0.05499122566320432
1916,0.9284980084192169
1729,0.4794042458486244
1304,0.23448575774580224
1780,0.12771369783090006
882,0.04296820485901796
932,-0.16098303621208468
1034,0.13896938160546882
2014,0.12771369783090006
1026,0.12915058755820552
448,-0.21940041998813228
988,0.022659765581546067
773,0.0003016193301541601
2101,0.005437515524117511
1367,0.03060152033043702
649,2.8362186966994445
177,-0.12244759035377345
1062,1.1122453413346334
228,0.06387945678060881
1010,-0.19817958813709574
1047,0.688469852179768
24,0.05730552797283143
431,-0.22924355932362378
326,0.07921589249855043
1002,-0.056651173524968935
1874,0.6750309933461303
131,2.4768475780284374
890,0.12749623946599248
1801,0.13896938160546882
501,-0.4457827240174965
16,-0.0032503482061628625
1158,0.19009572484254975
1653,-0.23313945203242614
745,-0.031000277914942236
428,-0.052236987823370974
495,0.015312796473423297
778,-0.013548342879133415
524,-0.013548342879133415
1460,0.16176681146446895
341,0.04763252071071357
1489,0.05528573156361006
334,-0.01826329929932689
123,0.04763252071071357
1946,-0.2741961464215033
230,-0.1467153010910856
629,1.3825966502710851
1626,-0.20439831733854907
173,0.6904397156199288
893,0.9469775591024827
492,0.36529081081367915
384,0.06104701547455594
43,0.04160974529269671
121,-0.7344309711804782
591,0.3309870886242502
704,0.09356442225272106
249,-0.003482566158784704
486,0.05685178059837687
339,0.0003016193301541601
278,0.035776695157253
463,-0.12627793347783772
440,1.0150035126995238
217,-0.04465034799392231
1349,-0.5899886569371512
191,0.21250410345839482
876,-0.01453561908610469
223,1.763358581162494
793,0.002136734891634314
1820,0.06257776725558895
707,-0.31514596356034974
271,0.11389789484196418
743,-0.03249690646927016
569,-0.003642313557849503
1236,0.04895762984444857
758,0.07449647332309671
558,0.0003016193301541601
1154,0.3692702743982918
1311,0.03060152033043702
1932,1.0846070738468683
2119,0.09420650827567409
1107,0.03696127815892271
373,-0.09531355094239206
1619,-0.04421882292052275
983,0.27621868272574474
1082,0.13896938160546882
1058,0.6650055503849882
719,0.47183009528388814
742,0.14860802480852273
782,-0.02834523881177475
2079,0.530460322602005
1,0.07143888653122492
188,-0.14345604331508757
1966,0.7708543821758331
1038,0.4311334683396059
900,0.008121336599335673
855,0.07292945705449054
417,0.06534477055040497
962,1.0864240632653106
1687,0.037633083502623975
1835,0.026919759062400128
1369,0.1721975148100256
1629,0.5208133794318669
2103,0.05488489180316924
1041,0.05513923540259167
790,0.7880849941649565
1585,-0.07881527243453136
335,-0.09296528731017274
2040,0.39940173309926075
2023,0.1136579037713773
225,-0.28585110432088817
1361,-0.08328308861999506
1490,0.3021750682647671
2019,0.4311334683396059
1087,0.022659765581546067
1594,-0.08040083237936761
1074,0.31589661981140466
250,0.7948860120610732
1601,0.12839505227124612
555,-0.02834523881177475
383,0.17266228165266184
69,0.05969094900021465
1164,0.7632947057234142
2018,0.827862600490689
812,-0.12324221187188424
109,0.04402999056888251
1043,0.5802788840710708
1112,-0.36154645509354405
1181,0.19009572484254975
1922,1.0863618292850623
1184,0.9251301400001039
687,0.08443811251031035
1280,0.022659765581546067
1683,0.1721975148100256
11,0.07730812976641459
1979,1.1563199459484557
2127,0.05528573156361006
740,0.002136734891634314
80,-0.09531355094239206
142,0.2818956616837287
768,-0.0054001630383248775
1539,0.2027946750096123
1210,0.5955434061534272
1155,0.12235372671002463
174,0.24699819999337796
738,0.49469264742549424
2026,0.7258310401154178
264,0.8353071307124806
180,-0.35194296719795093
883,0.09356442225272106
1908,0.9284980084192169
1359,0.05528573156361006
1268,-0.07043790204113579
242,1.1457350732538283
