ID,TARGET
1115,-0.010199266496056292
1202,0.08185181372168554
1194,-0.21722862219722477
1084,-0.2716437257817393
1135,-0.0012788870433491084
960,0.12814025480128483
1131,0.011425620111588652
996,-0.08795943244731763
1085,-0.03587735853825419
1063,-0.181383439116104
1035,-0.28577368610959947
997,-0.2110988932235372
1042,-0.1348346225495326
954,0.07440762867449807
1126,0.14197681725895878
1122,-0.01551979503730988
1167,-0.07075855024228755
1125,-0.051749089240194834
1019,-0.30074542718545844
982,-0.3511527201481311
1175,-0.0034846679287772186
1083,-0.1329380970282379
1161,0.07226953419082796
1061,-0.4842058622822167
1044,-0.5049368316365883
948,-0.3904946145610782
949,-0.5983287643917172
941,-0.5962387190846359
1001,-0.6174868014603754
1190,-0.372244241616352
943,0.1496932145044756
1011,-0.11369594071763633
975,0.04884947108279877
1213,0.2835940505839665
1127,0.22980925851191014
1039,-0.19658178424423045
1196,-0.2555914920201719
1171,0.09528718827252902
2028,0.1518105525079086
1746,0.5071099886275894
1608,-0.001443419919311184
1356,-0.14378704956494048
2008,0.036583143053088574
1390,-0.11840350140806083
1337,-0.24519610916852813
1830,0.14133533898296957
1217,-0.2707229659334967
2037,0.08341926509730674
1989,0.03975220856665748
1984,-0.31672763991648273
2147,0.7979062900501106
1496,0.45537387635537707
1521,-0.11638709592641272
1935,-0.1228175182951588
1994,-0.0867186517023279
1389,0.09665550418130003
1433,-0.18771885502693297
1371,0.01280824874800357
1469,0.14229652510584528
1956,0.1357348807404602
1889,0.05542478641966464
1708,0.0808375262179486
2071,0.007353396785673927
1407,0.2401309771165997
1339,-0.05794986262095053
1582,-0.15563829718939226
1805,0.4388032574959341
1627,-0.18111357992037763
1570,0.24559862405601562
1232,0.1376153891438609
2109,-0.10395582695523964
1663,-0.0754243812825875
1664,-0.30262829217537485
1590,0.40897858039688617
1465,0.09020682491216836
1466,0.1886968773249067
1458,-0.01362068866731908
1741,-0.6518647265282276
1245,0.18827267996524127
1444,0.12943865870295626
1920,0.4084352651795982
1632,8.403700344722376e-05
1439,-0.014698411770108388
1358,-0.07465671898489007
1238,-0.23400476801842834
1551,0.025475347907280343
1404,0.09107038457840017
1789,0.35607320074506116
1393,-0.28530945731916074
1668,-0.41209698640595843
1264,0.05962058863981903
2106,-0.002761850954935696
1494,-0.006505450251742928
2088,-0.056337870180001914
2030,0.1478465306913847
1642,0.42761424345375154
2095,-0.45483133732194386
1771,0.15861518663500343
1589,0.37544919275906913
1959,0.050060434606066406
1961,-0.238137595067414
1760,0.14310940250317794
2116,-0.17130923851172108
1336,-0.17282433914912282
1824,0.13727675397481257
1574,0.18806248823731767
1223,-0.4968485478599905
1717,0.011265200152950239
1555,-0.20665919909590813
1998,0.10242230426545698
1691,-0.19283001572700914
1600,0.22578754957529995
1992,0.0732531916161552
1958,0.3205559593514734
1487,0.16159402410452187
2092,0.11780350170553427
1647,-0.0074000354312339645
1807,0.5497158310355175
1650,-0.0627140043319841
1613,-0.12087241282703526
1778,0.36770074622502236
1914,0.09986761929259763
1550,0.1714456017557914
1923,0.04740660728434212
1347,-0.29302226379709434
1974,0.2855955483821652
1885,0.3031486387286426
1845,0.02278464142828812
2033,0.368650108152843
1657,0.500533857075653
1884,0.019234307034097675
2136,0.007917118277643742
1227,0.5201013647064568
1325,0.13698658522119395
2098,0.11449353432389087
1783,0.09423639501935666
1774,-0.059869154958114124
1290,-0.15377700169313102
1904,0.48540131336351444
1679,-0.48742880082430945
1285,0.10638570352439938
1643,-0.13868411850374257
1740,0.09351157960732104
1954,0.32028338659583167
2120,-0.038945071800110476
1785,0.24795897195659045
1633,0.14781223782528446
1427,-0.45588419593914514
1985,0.306464050385996
1630,0.1950811754493359
1298,0.114344922412525
1441,-0.008821502672577364
1918,0.7399009744657135
1240,-0.06940837172475472
1903,0.5594269080059053
1838,-0.16028081883872014
2009,0.04432107615010514
1523,0.04753223214381502
1259,0.14032587692179022
1666,0.05263366462899441
1373,0.12311197615068342
1251,0.27298420846021276
1480,0.36980790300563654
1599,0.2253859849532615
1702,0.17624086960286828
1928,0.6208343898306516
1396,-0.3716402763812305
1656,0.4933303952198234
1711,0.00022998010847508077
1644,-0.03493168926387774
2006,-0.06893491389626727
1406,0.10831063731624391
1730,0.0011037802212101044
1296,-0.004951628118200879
2099,0.05515313811189462
1888,0.4159365276170659
1557,0.10229043486086309
1542,0.17695011302923264
1368,-0.09910653377818557
1446,-0.03333242332115166
1865,0.3307978276144595
1775,-0.11082785653488464
730,-0.41601494722936344
273,-0.15614061342265062
911,-0.21490167787486875
274,0.2867721109094666
619,0.17806776904579028
31,0.3241788655248423
795,-0.1180262797441547
807,0.1583678278086618
751,0.18987053717701857
234,-0.16282411616208958
244,-0.029886146464901786
299,0.3509167672673877
437,0.5875755552831552
716,0.2123835155470788
617,0.24719633179641146
885,-0.19636548057956887
95,0.1972657026934979
750,0.34709111303712925
775,0.2760505749483252
784,0.1405290712769198
802,-0.03538877099209803
504,0.12940097561771385
798,-0.24332079610136886
403,0.27993522814919325
658,0.36152802208432955
369,0.32034552785459636
52,0.2614273435048063
513,0.04507426380051821
791,0.1047714681326872
133,-0.328895443237935
815,0.2771199110722746
824,0.2984815784329234
179,-0.20726314685146535
124,0.16938762789009185
471,-0.2610830064926191
255,0.2325184551946042
916,-0.12288052760213919
153,0.14749380270498427
284,0.27832281431731687
387,0.4496358586405439
508,0.1475461340750718
598,0.3718591310321177
323,0.3618832634145179
703,0.657944031351585
510,0.14046677110222233
592,0.47964345878733305
467,0.5154930273662014
420,0.4735805207171253
537,0.4147721284863196
410,-0.01472341481841083
425,0.603622411000255
318,0.29673386010160036
87,0.2586527007385754
578,0.43661760646078546
863,0.08190054671708624
20,0.09843554420761907
602,0.43165394509758415
803,0.003944319765747217
151,-0.09585867863141084
706,0.3216970714533239
763,0.021395068173910292
41,0.551773001996374
484,0.40947771925148374
554,0.3238731856132329
203,-0.11123848297822897
56,0.37202676171789395
145,-0.11756074072637346
461,0.015516019446837725
585,0.22815798091082146
604,0.11717795306226489
903,-0.1205953335420395
679,0.2781675812934787
692,0.09031662373383165
816,0.3148856204040528
887,0.5003871231287467
697,-0.1719914545408751
143,0.08939976191682761
64,0.5142208518233905
590,0.7479809412475455
528,0.32714579010092754
454,-0.24860975345928488
685,0.6296371081821217
413,0.24566073787662296
67,0.10009943123041698
345,0.16001451292552446
375,0.35055237224354235
418,0.22297011267341088
874,-0.13356542882506128
596,0.6027967343865016
363,0.2120697285312009
60,0.5003066019431732
325,0.38303413344070514
104,0.12320244190512578
721,-0.15369713453144113
139,0.04134435389391797
897,0.45030387984080666
577,0.2816124147053152
75,-0.01722426985119141
78,0.2517363518892703
73,-0.024376061958999273
491,-0.0748953597182187
213,-0.01771918249451765
539,-0.24827060999194944
218,0.023072835872961717
625,0.1853393105499068
846,0.20737855317860088
810,0.06388460155054404
222,-0.10913714930351665
125,0.10663117688113011
665,1.0662415843930577
261,-0.2062206142057223
804,0.09749513778924973
828,-0.020867498387518557
898,0.2296413255361668
6,-0.26138840857208895
657,0.3155379520109298
770,0.24514361641372978
445,0.8572349444502743
870,-0.06443308421036814
734,-0.13498664787040127
683,0.22540432698569757
196,0.17718745762088894
329,0.06646248878826957
126,-0.044977579232298115
381,-0.15301168233016277
399,0.1470188223894918
88,0.2741240962240383
880,-0.022942544939609566
194,0.05068151224580733
102,0.12932409311131735
699,-0.08947674610414047
593,0.3570863597115499
564,0.18290831884241687
172,-0.006619794105818089
483,0.4052682758166113
723,-0.17468277387781178
726,0.21321171109263845
378,0.016858356797691543
385,0.08573174702261868
270,0.10992015316295814
881,0.1447469656944408
30,0.31075769015154936
27,0.05564522710017486
700,0.6242726542584169
349,-0.16346036288983562
530,0.6131890756894993
1942,0.10713262403072876
1699,0.347760405594582
2020,-0.008583949272660207
1793,0.17553332764340523
2086,-0.1705121712722783
1744,0.22106670303901765
1755,-0.3543496970538596
1243,-0.050433859961734995
1355,-0.06473473316799183
1812,0.4967176473245919
2113,0.34422479277889684
1477,-0.3122997012676321
1939,-0.2807618609397217
1486,0.003841066101048174
2097,0.03866787863253093
1670,-0.33697834666433496
1561,0.05393542586361452
1289,-0.13045514902090916
1986,0.13906452935181984
1545,-0.03961659827364011
1677,-0.008379860187166355
1809,0.2510072726496402
1000,-0.10454593748811852
1913,-0.27807054160278505
1565,-0.26953944995174534
1246,0.20467860308963953
1036,0.3142437479877789
2031,0.17104082401036477
1283,-0.005979655831492958
1429,-0.12379826955642748
1410,-0.055397574816102635
1029,-0.04793592831340704
1318,0.023245006049407435
2032,0.20880653334214302
1434,-0.08300625118894817
2044,-0.1269465854494286
1291,-0.12330335691310124
2011,-0.22410536680606458
1937,-0.25977622159335084
1320,0.017123354843215866
