ID,TARGET
730,-0.5214395150218111
273,-0.21314122777649058
911,-0.40306654580629603
274,0.30017996046387563
619,0.29934179933400723
31,0.28910718943385855
795,0.11337465922293458
807,0.3436284657093393
751,0.268744969691748
234,-0.5113774153484687
244,0.040648925552465694
299,0.35795340496788824
437,0.2625259519642798
716,-0.1314795969947395
617,0.3376614243876198
885,-0.21015757294142412
95,0.2778276643338016
750,0.36270315676075165
775,0.33770240965565707
784,0.3255103217730811
802,0.2638694083171245
504,0.2307323891011179
798,-0.47293319646971355
403,0.39330948391389803
658,0.2959663242792426
369,0.31381145049801523
52,0.30884998259855867
513,0.2592157560957471
791,0.2910340142809049
133,0.09228268372353478
815,0.26994850124664393
824,0.24395442214768118
179,-0.07450031463627174
124,0.12960371343696614
471,-0.2015880857643043
255,0.22342344999515829
916,-0.3855948154413038
153,0.24353517275703537
284,0.3709932546509593
387,0.3153741782157767
508,0.2317187031269115
598,0.2068217513413835
323,0.28041014081247034
703,0.47280433331086
510,0.26268794814613
592,0.2673035019255444
467,0.4303893776990793
420,0.3724781491272684
537,0.2743257787978194
410,-0.12796781868366217
425,0.3863094175792336
318,0.3939755340766517
87,0.3576041105977723
578,0.2693028346677632
863,0.3096581739064708
20,0.22839330619067819
602,0.20949237511422047
803,0.2341303726856761
151,0.15252686951205657
706,0.3365736278237819
763,-0.14804605910580718
41,0.06457875686488208
484,0.31080325841599726
554,0.25111785650993096
203,-0.15577751142022672
56,0.274437348796614
145,0.10397931339541357
461,0.35403264481792396
585,0.17969614074388235
604,0.20730501679786228
903,-0.10926319259314042
679,0.4294432395921129
692,0.02534084260882229
816,0.2407188805353284
887,0.390219085812271
697,-0.5190656367497212
143,0.36560782219145466
64,0.332077747305683
590,0.25440929179801947
528,0.21033943380462397
454,-0.5132567985522063
685,0.43771973035727413
413,0.12682725416052446
67,0.2950065496813384
345,0.26216932508557406
375,0.3382685512929989
418,0.3451861110018353
874,0.17424622518456145
596,0.24448913601721917
363,0.3304944738977858
60,0.3653706712242976
325,0.2644798058905906
104,0.2449681380030902
721,-0.46558861805291313
139,0.2550202822459005
897,0.3152947071361818
577,0.3930615332514579
75,0.1823072389002691
78,0.24026971325632795
73,0.27348101941647934
491,-0.19984478652899898
213,-0.4743487665521171
539,-0.10915043309500358
218,-0.18496298393343738
625,0.31322699765215356
846,0.18974491560722734
810,0.137552173816937
222,-0.5031070663654721
125,0.304836234627769
665,0.428811367731668
261,-0.21940028465713954
804,0.24455051105321615
828,-0.08173130227635884
898,0.3463272913743241
6,-0.011639874878800473
657,0.41302295619458085
770,0.1524620031022766
445,0.43881419228037233
870,0.1093483191265873
734,-0.45515166939251556
683,0.3892057514898017
196,0.3541820881472693
329,-0.1217722189879684
126,0.19627380330109873
381,-0.38090836825443275
399,0.1542072414105413
88,0.3847590870714622
880,0.0639476139662071
194,0.2664498535184958
102,0.2605100339867198
699,-0.5002821962521691
593,0.21502636023947186
564,0.3185706706971842
172,-0.13614874070185115
483,0.30396387153394777
723,-0.4758681734780464
726,0.3018665243313055
378,-0.012762731967077565
385,-0.25948277059193325
270,0.1800231176664748
881,0.38619712067614415
30,0.22517319751028464
27,0.26322658463845855
700,0.32199604940104526
349,0.17940026714431262
530,0.2967113644662079
882,0.3720905136809354
448,-0.28788804247780275
773,0.21123511093275898
649,0.23130140413712827
177,-0.1863814823425154
228,0.3907424264301545
24,0.2539311576302116
431,-0.004352446463690022
326,0.32652680513985255
131,0.1586819968073421
890,-0.13922862923378485
501,-0.3290542651061106
16,0.21903683432004425
745,-0.002064200441397159
428,-0.0514606505250667
495,0.3368821558959922
778,0.22581060768369463
524,0.22014242363799064
