ID,TARGET
1115,0.05223650308942859
1202,0.03162145281872962
1194,0.05964174658241177
1084,0.05223650308942859
1135,0.05223650308942859
960,0.21840705091305293
1131,0.0915427741959465
996,0.13637817438273284
1085,0.08025679685311071
1063,0.05223650308942859
1035,0.15591181704566684
997,0.12056198221492183
1042,0.03162145281872962
954,0.04873509105385818
1126,0.05966107349876521
1122,0.1470125339272887
1167,0.07085939320390928
1125,-0.029304998927799236
1019,0.14586228156643863
982,-0.5432500332353993
1175,-0.03484486689165353
1083,0.06352248043226436
1161,0.08360728492629466
1061,0.14766415172556863
1044,0.14766415172556863
948,0.1492908129396442
949,0.17639298245029097
941,-0.16385456037229207
1001,0.03162145281872962
1190,-0.05545991716235249
943,0.6029912605591122
1011,0.07092772392524753
975,0.05223650308942859
1213,0.06234954393865568
1127,-0.05275211980610857
1039,0.22458943109248902
1196,0.03162145281872962
1171,0.08025679685311071
2028,0.03432925017497353
1746,0.07646759188910184
1608,0.06352248043226436
1356,0.03162145281872962
2008,0.015805260650918616
1390,-0.03675838232365187
1337,0.05223650308942859
1830,0.06352248043226436
1217,0.03848269415199436
2037,0.05223650308942859
1989,0.05964174658241177
1984,0.03162145281872962
2147,-0.008461056502244638
1496,-0.05545991716235249
1521,0.0429074301615654
1935,0.07668816449981147
1994,0.14044775979918467
1389,-0.0076841888198663525
1433,0.12011833774367006
1371,0.05244157008270697
1469,0.0429074301615654
1956,0.23553210298498778
1889,0.05223650308942859
1708,0.05223650308942859
2071,0.03432925017497353
1407,0.03162145281872962
1339,0.004519283308082818
1582,0.03642031092161759
1805,0.03162145281872962
1627,0.03162145281872962
1570,0.05223650308942859
1232,0.13111868687132158
2109,0.20363107537145306
1663,0.09495910851323047
1664,0.3609942657173351
1590,0.0915427741959465
1465,0.028120040783159213
1466,0.09965655464996977
1458,-0.05545991716235249
1741,0.15444046155303054
1245,0.17117477797387695
1444,0.09575272319255697
1920,0.14643937751277977
1632,0.21857173192685797
1439,0.09575272319255697
1358,0.03162145281872962
1238,0.057353169132574475
1551,0.03162145281872962
1404,0.028120040783159213
1789,0.03432925017497353
1393,-0.0087380885599697
1668,0.00787773853214847
1264,0.07668816449981147
2106,0.03162145281872962
1494,-0.1819612911583137
2088,0.05223650308942859
2030,0.16376953448089362
1642,0.10624508585606626
2095,-0.0008235769545235975
1771,0.06499587446934114
1589,0.03162145281872962
1959,0.06352248043226436
1961,-0.006824573127971373
1760,0.15444046155303054
2116,-0.023558889548817744
1336,0.06352248043226436
1824,0.14315448421019472
1574,0.05223650308942859
1223,0.0429074301615654
1717,0.05964174658241177
1555,0.03162145281872962
1998,0.17975403090570272
1691,0.06352248043226436
1600,0.05223650308942859
1992,0.03162145281872962
1958,0.14608698313832336
1487,0.0429074301615654
2092,-0.006824573127971373
1647,-0.03484486689165353
1807,0.03162145281872962
1650,-0.05723954772827589
1613,0.03162145281872962
1778,0.0429074301615654
1914,0.08296459420935463
1550,0.03432925017497353
1923,0.07678713205768321
1347,0.08579666481696502
1974,0.05223650308942859
1885,-0.03484486689165353
1845,0.20578360294365558
2033,0.0429074301615654
1657,0.05494430044567251
