ID,TARGET
1115,0.27581686455442117
1202,0.09602243168298774
1194,-0.15498546951141567
1084,0.09602243168298774
1135,0.09602243168298774
960,0.5761849296717054
1131,0.27581686455442117
996,0.09602243168298774
1085,0.09602243168298774
1063,0.09602243168298774
1035,0.09602243168298774
997,0.09602243168298774
1042,0.09602243168298774
954,0.5761849296717054
1126,0.09602243168298774
1122,0.27581686455442117
1167,0.5761849296717054
1125,0.9788264959180563
1019,0.09602243168298774
982,0.5761849296717054
1175,-0.15498546951141567
1083,0.09602243168298774
1161,0.5761849296717054
1061,0.09602243168298774
1044,0.09602243168298774
948,0.5761849296717054
949,0.27581686455442117
941,-0.15498546951141567
1001,-0.15498546951141567
1190,-0.15498546951141567
943,0.5761849296717054
1011,0.09602243168298774
975,0.09602243168298774
1213,0.09602243168298774
1127,0.09602243168298774
1039,0.09602243168298774
1196,-0.15498546951141567
1171,0.5761849296717054
2028,0.09602243168298774
1746,0.09602243168298774
1608,0.09602243168298774
1356,-0.15498546951141567
2008,0.09602243168298774
1390,0.5761849296717054
1337,-0.15498546951141567
1830,0.27581686455442117
1217,0.09602243168298774
2037,0.09602243168298774
1989,0.09602243168298774
1984,-0.6385066563751258
2147,0.21986862552527828
1496,0.09602243168298774
1521,0.09602243168298774
1935,-0.15498546951141567
1994,0.09602243168298774
1389,0.5761849296717054
1433,0.23664013021170044
1371,0.27581686455442117
1469,0.09602243168298774
1956,0.09602243168298774
1889,0.5761849296717054
1708,0.09602243168298774
2071,0.09602243168298774
1407,0.09602243168298774
1339,0.9788264959180563
1582,0.9788264959180563
1805,0.09602243168298774
1627,-0.15498546951141567
1570,0.27581686455442117
1232,0.09602243168298774
2109,0.21986862552527828
1663,0.9788264959180563
1664,-0.15498546951141567
1590,0.09602243168298774
1465,0.09602243168298774
1466,0.09602243168298774
1458,0.09602243168298774
1741,-0.15498546951141567
1245,0.09602243168298774
1444,0.09602243168298774
1920,0.5761849296717054
1632,0.09602243168298774
1439,0.09602243168298774
1358,0.09602243168298774
1238,0.27581686455442117
1551,0.09602243168298774
1404,0.09602243168298774
1789,0.09602243168298774
1393,0.09602243168298774
1668,0.23664013021170044
1264,0.09602243168298774
2106,0.21986862552527828
1494,0.09602243168298774
2088,0.09602243168298774
2030,0.09602243168298774
1642,0.5761849296717054
2095,0.21986862552527828
1771,0.09602243168298774
1589,0.09602243168298774
1959,0.09602243168298774
1961,-0.6385066563751258
1760,0.09602243168298774
2116,-0.6385066563751258
1336,0.9788264959180563
1824,0.09602243168298774
1574,0.27581686455442117
1223,-0.15498546951141567
1717,0.23664013021170044
1555,0.9788264959180563
1998,0.09602243168298774
1691,0.9788264959180563
1600,0.09602243168298774
1992,0.09602243168298774
1958,0.09602243168298774
1487,0.09602243168298774
2092,-0.6385066563751258
1647,0.09602243168298774
1807,0.09602243168298774
1650,0.23664013021170044
1613,0.23664013021170044
1778,0.09602243168298774
1914,-0.15498546951141567
1550,0.27581686455442117
1923,-0.6385066563751258
1347,0.9788264959180563
1974,0.09602243168298774
