ID,TARGET
1115,0.29773031400552175
1202,0.16346731960967634
1194,-0.0850920120973076
1084,0.19394980748398516
1135,0.1154617841387992
960,0.3489528618131485
1131,0.14506499829699093
996,0.058227673786940486
1085,0.19394980748398516
1063,-0.14853796580865342
1035,0.06611186197507028
997,0.03293460507220301
1042,0.199525393649651
954,0.24663923427339712
1126,0.09908275040638842
1122,0.6780302427654414
1167,0.2536521090424997
1125,0.16895280060169388
1019,0.0076992143297567265
982,-0.1104968067366904
1175,-0.012985570262403321
1083,0.10183200674526481
1161,0.29021690552007506
1061,-0.12443072778535319
1044,-0.27730874731422916
948,0.3739080275893292
949,0.6043236782605291
941,-0.1709635447962879
1001,-0.33270077587803354
1190,0.24182386347462187
943,-0.11063616822283415
1011,0.010314639209114901
975,0.14615623228154614
1213,0.08272890281802793
1127,0.062441013694125566
1039,0.10529055825909407
1196,-0.04070528737137299
1171,0.6356561974702295
2028,0.06730399725996068
1746,0.08272890281802793
1608,0.11447942211170727
1356,0.058478078812717736
2008,0.027301495803239848
1390,0.17499263171645027
1337,0.5641027623943877
1830,0.023236821487139566
1217,0.16422549104776826
2037,0.07161217685689661
1989,0.08960542367512538
1984,-0.3563246768588758
2147,-0.02496558904484035
1496,0.16346731960967634
1521,0.22571978048473096
1935,-0.17477750863831393
1994,0.1541304517059333
1389,-0.06382258482831862
1433,0.0556245458255319
1371,0.381310903327078
1469,0.15988109277355675
1956,0.14285850069363326
1889,-0.18978866474786218
1708,0.20191795401284793
2071,0.07230952970658708
1407,0.07167231545876229
1339,0.16215704504630982
1582,0.19382846656175903
1805,0.16346731960967634
1627,-0.1869031029335129
1570,0.22174773473062098
1232,0.22188651939099885
2109,-0.21769086659151698
1663,0.5877082662868912
1664,0.2817249531628684
1590,0.062441013694125566
1465,0.06404517085096033
1466,0.10187804903649066
1458,-0.3170630263315209
1741,0.023996367557955228
1245,0.11463078222778927
1444,0.10273160466139034
1920,0.1842757455189467
1632,0.18360692035299744
1439,0.18809493562891627
1358,0.12791861566349996
1238,0.16476242502915203
1551,0.13209946588719565
1404,0.052653472689890526
1789,0.20573133964244178
1393,0.031220497401751077
1668,0.17655602723773253
1264,0.26706962386508837
2106,-0.11635822258572506
1494,0.11067178113557205
2088,0.006754628578880958
2030,-0.06194505867901592
1642,0.12937071153568613
2095,-0.2812694044450668
1771,0.08272890281802793
1589,0.07427619003435972
1959,-0.14945861320006587
1961,-0.19229343472879484
1760,0.19043908945876653
2116,-0.1595927877282899
1336,0.1910094582690241
1824,0.12563444142414612
1574,0.18670436157151857
1223,0.1281709470687166
1717,0.32280776698511016
1555,0.19283826686826483
1998,0.05256846751852247
1691,0.14998190641381876
1600,0.12431605741335101
1992,-0.06585480967953793
1958,-0.08197869116084332
1487,0.13209946588719565
2092,-0.5279158670283446
1647,0.0985435439827072
1807,0.07003254212330727
1650,0.030700575624985137
1613,-0.0659171864790544
1778,0.1192737086221545
1914,-0.0733669207643138
1550,0.1599501690663961
1923,-0.49802668137403505
1347,0.2688117814840422
1974,0.02050600275945547
1885,0.23026775690493617
1845,0.030214334771547998
2033,0.004735075838498089
1657,1.564456408468394
1884,-0.13473505192488228
2136,-0.25750275148846036
1227,0.16346731960967634
1325,0.22500504567095644
2098,0.049683410290440884
1783,0.23620880294056154
1774,-0.34553424524302623
1290,0.3091510265294703
1904,0.2111009752941683
1679,-0.19963321179382476
1285,0.20359477405841273
1643,0.247249390758275
1740,-0.004622451741372452
1954,-0.18538471585214936
2120,0.19613704262945073
1785,0.21713742290235905
1633,0.2312441706471034
1427,-0.7196439189214663
1985,0.006251399661416586
1630,0.1447496474158411
1298,0.14695489222900895
1441,0.10632950594090189
1918,0.12717702413874538
1240,0.11306062918192991
1903,0.25821637946082576
1838,0.030108956786030847
2009,0.10888664284056829
1523,0.0299122186111072
1259,0.06657346389259947
1666,0.3529797687864004
1373,1.4122438942629274
1251,0.20689420929496197
1480,0.19050088795284725
1599,0.09499709174499699
1702,0.06857148728535117
1928,0.09267914000870973
1396,-0.1004950467117102
1656,0.07543560991173788
1711,0.2000120898043219
1644,0.14337220797491812
2006,0.19192439412892204
1406,-0.015367104960561683
1730,0.19490930605372556
1296,0.14034333002818505
2099,0.0538814146081128
1888,1.271962753489512
1557,0.14337220797491812
1542,1.4444150369183397
1368,0.3064316795063896
1446,0.14985495841193264
1865,0.31343307543936844
1775,0.17903300619884926
730,-0.37681228522340726
273,0.025238926631224717
911,-0.2636693955590648
274,0.06610430588178605
619,0.10234904464688292
31,0.060775040530440104
795,-0.2787353474620573
807,0.049362634960705844
751,-0.4005506456732304
234,-0.29920661006447
244,-0.004117195110430255
299,0.0863692026145746
437,0.0710719243079746
716,-0.08377229224342116
617,0.5251343804456782
885,-0.46072791651560485
95,0.06350016919701408
750,-0.0016582889161895725
775,-0.055410557819402566
784,0.04410265698328384
802,0.12757316446617029
504,0.14979039025039168
798,-0.5002317564659843
403,0.0637746688352655
658,0.21532332192951467
369,0.19344011452691212
52,0.2009259445381784
513,-0.17171474382158244
791,-0.04996508298155043
133,0.1744613856931125
815,-0.03342679394433009
824,-0.025646602780180744
179,0.10515249931909088
124,0.05519112014540462
471,0.3214405356349026
255,0.15070974663987033
916,-0.16344351946856062
153,0.22048996054041978
284,0.1166559881785154
387,-0.045293161247423816
508,-0.19402335389118477
598,0.02683796004351073
323,0.09091263634197273
703,0.21882575300981474
510,-0.4089064563013626
592,0.05998540665585192
467,0.4392407972029162
420,-0.03972986548372011
537,0.10613867829086962
410,0.17215164519685167
425,0.24836775292256355
318,0.12107294178285372
87,0.22146318079224628
578,-0.3173765564409338
863,-0.39618312851134907
20,-0.02235978306160624
602,0.0012004147903087012
803,0.0814198928311526
151,0.026562487200664637
706,1.6227715110524847
763,-0.4779681260649365
41,0.12828549733328792
484,0.10273160466139034
554,0.05998540665585192
203,0.02877410585527266
56,0.15649419266278797
145,0.12120718634668434
461,0.12687213655334348
585,-0.2844581284868686
604,-0.08771484815878561
903,0.04352037419604484
679,0.7580265924800896
