ID,TARGET
1115,0.04728570395384708
1202,0.02080954130002559
1194,0.24630155041411284
1084,0.28055398208018445
1135,0.13243890698853544
960,0.4684886448224913
1131,0.15870902708746118
996,-0.036068653374320164
1085,0.25389353566824935
1063,0.025362846828884206
1035,-0.19357223701147605
997,0.21232285302917223
1042,-0.08577269034642576
954,-0.1699048374173225
1126,-0.5807219280317925
1122,0.219673740434562
1167,0.4395371847246221
1125,-0.1403016951621984
1019,0.5918918545694858
982,0.021066347740195224
1175,0.3054161392053625
1083,0.4633056759087393
1161,0.3622478412270678
1061,0.22118807144699024
1044,0.20947345136135842
948,0.48749492904340763
949,0.6816880526303104
941,-0.14759295781814322
1001,0.1871359110476795
1190,-0.12094110861986304
943,0.4763017100285514
1011,0.06876159533630641
975,0.14494678939555414
1213,0.30986587955199196
1127,0.15781422164926
1039,0.2756225867698794
1196,-0.06662088743826661
1171,0.27628659178400705
2028,0.34898271596269415
1746,0.25648487664949676
1608,0.18475366175574356
1356,-0.029744221298002305
2008,0.04265042212775122
1390,0.010590197800453033
1337,-0.07171661460589082
1830,0.2320612854353415
1217,0.2921902334499932
2037,0.229921560667814
1989,-0.011418181642745995
1984,-0.04359530792557689
2147,-0.7373400349744922
1496,0.14612469808186246
1521,0.14790337959898608
1935,0.13425413148210025
1994,0.01659065785239877
1389,0.08617984671453376
1433,0.21488550774346157
1371,-0.10145478003030203
1469,0.28116932784396953
1956,0.5247680718338685
1889,0.12015912620140637
1708,0.0723562401948959
2071,-0.12807014208642922
1407,0.038676060678498964
1339,-0.17780722765338883
1582,-0.13099942111018212
1805,0.18166986904971594
1627,-0.08049470291540534
1570,0.12520223424016125
1232,0.3687439215471628
2109,0.354333799353275
1663,0.1882473842097021
1664,0.1180111704159438
1590,0.17575359039792976
1465,0.18125669249846915
1466,0.48122688669879876
1458,0.06687028635557002
1741,-0.13886528654791022
1245,0.008639132370631242
1444,0.2852807107574259
1920,0.2881044736804137
1632,0.6043777571604393
1439,0.20207190542780726
1358,0.08088530216859012
1238,-0.3202751191136506
1551,0.18247213464877549
1404,0.1684689867019782
1789,0.3416390165663552
1393,0.13309371217385219
1668,0.022118890502946076
1264,-0.0634686162908207
2106,0.05940601022923428
1494,-0.03603174330704234
2088,-0.15832353129756097
2030,0.11464442741874906
1642,0.24641810533044867
2095,-0.08525056237643708
1771,0.5309441541622142
1589,0.06437924937745128
1959,0.2937537948371299
1961,0.09951643217970549
1760,0.17524638226070052
2116,-0.17372888761329022
1336,-0.28083808876672345
1824,0.30696387576792544
1574,-0.037268900215118306
1223,-0.1312001988290669
1717,0.09512438322117675
1555,-0.026024683142673616
1998,0.1331796807350271
1691,-0.18119661668641704
1600,0.02876637660775412
1992,-0.09302085409784358
1958,0.3538141454805033
1487,0.2314044941443199
2092,0.22416290624596963
1647,0.34012037014692076
1807,0.12085739319609846
1650,-0.12473776437249132
1613,-0.08627952843992523
1778,0.16047606312282842
1914,0.10354374665396343
1550,0.10211303431574532
1923,0.24263582052027144
1347,-0.05710374117633643
1974,0.29653243289918985
1885,0.10734663504875008
1845,0.11979373128391498
2033,0.09985927712230255
1657,1.0304231853395283
1884,0.4100821879046528
2136,0.21157861182073354
1227,0.037894434658249834
1325,-0.010343933536324235
2098,-0.01912511445279183
1783,0.429319349554075
1774,0.060651533613447134
1290,0.024396465542707343
1904,0.02380127472552422
1679,-0.2215150735498033
1285,-0.147715545120133
1643,-0.3099703287768366
1740,-0.03662444442860488
1954,0.11078453390662961
2120,-0.5127345538381237
1785,-0.10545812081479428
1633,0.04941183406698481
1427,-0.39860259286024846
1985,0.21237079027768524
1630,0.33319780286965184
1298,-0.0005765699633271948
1441,-0.234180749369687
1918,0.2066542565724085
1240,-0.21253155412328364
1903,0.2570601418428666
1838,0.16878796470711624
2009,0.018383726532933617
1523,0.06178755587790381
1259,-0.024997690901332387
1666,0.23221467903374082
1373,0.23489103647806553
1251,-0.010925012087235453
1480,0.4490367820930854
1599,0.26095172475531236
1702,0.23835497169154093
1928,0.583477404925913
1396,-0.3289028747584031
1656,0.20915249429250574
1711,-0.19956510684929693
1644,-0.2847849056208931
2006,0.04513286908815639
1406,0.07649737179158536
1730,0.2851481149388369
1296,-0.08700900071960782
2099,0.1079109397617419
1888,0.5468868506316169
1557,-0.24888501259169013
1542,0.1303529032428759
1368,0.3710292903787694
1446,-0.14146697603174327
1865,0.3653322210746638
1775,0.02085506554538527
