ID,TARGET
1115,0.1414733906789737
1202,0.1922835076933542
1194,-0.11756371247052176
1084,0.18245127260391097
1135,0.028019977945031516
960,1.315320050927394
1131,0.1824714920171454
996,0.4187178187733652
1085,0.2266069125555207
1063,0.16453798968256916
1035,0.0760843891717226
997,0.017725937066413042
1042,0.5186336940171284
954,0.7252418342065239
1126,0.36707579968515897
1122,0.19176132303035362
1167,0.16395778672837197
1125,0.24338547354687118
1019,0.20071390964081304
982,0.2588584859646949
1175,-0.08364764728660541
1083,0.06331804153259975
1161,0.7024389231487269
1061,0.1747457729128383
1044,-0.2504808469812443
948,0.2566726914603129
949,1.4788397799580915
941,-0.08366674681261241
1001,-0.19837011523016337
1190,-0.055314659508102076
943,0.48855228472498397
1011,0.059345038668942314
975,0.33427990991092665
1213,0.11349908941510335
1127,0.4428708877063849
1039,0.11407101403928248
1196,0.23647444641145227
1171,0.8390802824115718
2028,0.578747020408196
1746,0.031759975495460405
1608,0.017198386435618062
1356,0.0796291969190273
2008,-0.06423690877866323
1390,-0.01819609744798512
1337,-0.10928251124485733
1830,0.7503131063106254
1217,0.4841164157314086
2037,0.1700588378483367
1989,-0.15554418968949726
1984,-0.41412053883594274
2147,-1.054644935351974
1496,0.2272508367601452
1521,0.11838958664636162
1935,-0.7994534818436887
1994,0.29272343976314874
1389,-0.10555296123440565
1433,-0.04931721853741383
1371,0.87810434291951
1469,0.46982541106951653
1956,0.3316291127722768
1889,-0.0016934425937084941
1708,0.08553246306454743
2071,0.08052453412574513
1407,0.16054161428799232
1339,-0.2328382483368282
1582,0.14310500054133937
1805,0.37884801100774235
1627,-0.08715051373007959
1570,0.26239401595886663
1232,0.44553389977963037
2109,-0.18216797041130717
1663,0.9815137440868459
1664,0.6760823786486828
1590,0.09112936940409475
1465,-0.03381668372234249
1466,0.09326797637463108
1458,-0.042495415073872875
1741,-0.42100413287656246
1245,0.12521215693463705
1444,0.13454339863342948
1920,0.34782846630194497
1632,0.4158042803464332
1439,0.39660858465276055
1358,-0.04447833250034379
1238,0.4830992112787647
1551,0.452773669958597
1404,-0.029641677430287765
1789,0.5800991822398732
1393,0.0057882569263990845
1668,0.0653150729579317
1264,0.23867912667919325
2106,-0.2505439159402436
1494,0.3352013784395424
2088,0.02754297580372591
2030,-0.40398977152101656
1642,0.2722627898188229
2095,-0.3549097501124273
1771,0.4558099518651936
1589,-0.04992857929957751
1959,0.5903198024002299
1961,-0.6991521163952841
1760,0.32798343800632634
2116,-0.5152552026032469
1336,0.07682777496401909
1824,0.6013606853761521
1574,0.386102745103364
1223,0.006327328124197222
1717,0.1111841800024303
1555,0.09774647164506302
1998,0.05143041497563463
1691,-0.11153613381544783
1600,0.11056287845588121
1992,0.03578452573037951
1958,0.04644268952510022
1487,0.17164285741669652
2092,-0.6607701516444063
1647,0.14705850942919216
1807,0.16666964408557092
1650,0.1143076908482179
1613,0.17618109770409743
1778,0.2868873524124642
1914,-0.187028174730066
1550,0.056742136280627575
1923,-0.027439198175116974
1347,0.06891234289780958
1974,0.019799513315255403
1885,0.017049510033539307
1845,-0.5477802988447888
2033,0.13720503936821676
1657,0.9340409707024041
1884,0.19634030423335003
2136,-0.2741776821582109
1227,0.25663706204587305
1325,0.31329860116201735
2098,-0.04594397095944338
1783,0.341845141853955
1774,0.04136429389373403
1290,0.3064221417007033
1904,0.37420724570172714
1679,0.17961802165090884
1285,0.25975638662477835
1643,0.4574368039078327
1740,0.15013466782611742
1954,-0.07328908583448313
2120,0.2176392407181082
1785,0.5674702478081685
1633,0.6925635494921103
1427,-0.4983489051052336
1985,0.02408314130954409
1630,0.3654695994753163
1298,-0.010318573640047712
1441,0.4083821814357339
1918,0.13747453383946076
1240,0.26595926156071537
1903,0.8743123270652988
1838,0.014976110536824025
2009,0.03935845452394965
1523,-0.04556817742339226
1259,0.13490962881740454
1666,1.8562783890251864
1373,0.7974153583597439
1251,0.6929172331945277
1480,0.37946138308019345
1599,0.11497172273198134
1702,0.11567271864105975
1928,1.0015739735303588
1396,-0.5495830280367592
1656,0.1602169947489232
1711,0.2654144265002029
1644,0.13803997995756012
2006,0.16495305394994061
1406,0.011520662729106533
1730,0.2386448510146124
1296,0.8989013623482479
2099,-0.010007662609408259
1888,0.23358151647219344
1557,0.2111777217962235
