ID,TARGET
1115,-1.8519493205608373
1202,0.0761526694910631
1194,-0.2454199140713592
1084,0.2534526895640419
1135,0.1352507736642388
960,6.151133366269985
1131,-0.3278725641454853
996,0.0380644476934263
1085,-0.1767549108819182
1063,-0.1767549108819182
1035,-0.0039202311275543
997,-0.1848200626241843
1042,0.3130085215962033
954,0.3601597349714965
1126,1.9117814135518425
1122,0.747732186353253
1167,-0.0679281643630947
1125,-0.404038764500749
1019,0.1145626842963218
982,-1.1807500419315504
1175,-3.3020496114995623
1083,-0.1767549108819182
1161,0.4477162390842343
1061,-0.0039202311275543
1044,-0.1767549108819182
948,0.2641893867158347
949,7.138604025388376
941,-0.1380614776281366
1001,-0.0062020355455012
1190,-3.3020496114995623
943,1.3873784182996325
1011,2.9016227032767
975,2.575976368425104
1213,0.0176471892073511
1127,-0.0332661303735314
1039,0.5026977365452766
1196,0.6878078147231429
1171,1.7965961639422368
2028,0.5939481118619387
1746,0.0773902320387052
1608,4.632928463994622
1356,-0.7026097104456052
2008,0.4292581070712863
1390,-0.4318253904201081
1337,0.7757610302387937
1830,2.4098959945625875
1217,0.0986098192823746
2037,-1.7962592893734093
1989,-0.0245265465478656
1984,-1.1384520642985656
2147,-0.2043520103197777
1496,-1.5451086961135791
1521,0.4182394722918979
1935,1.0177951627428543
1994,-0.355585697259512
1389,0.1388452661241632
1433,0.1598929916700161
1371,1.7965961639422368
1469,0.1233210137855416
1956,-0.3240050145043268
1889,-0.3954473635767516
1708,0.0811774695179784
2071,0.0240871524123741
1407,0.7672129466585402
1339,-0.964460229199118
1582,0.0631489321501745
1805,0.3328110440851204
1627,-0.5417697600166503
1570,-0.1158258995522708
1232,-0.0464191131458751
2109,-0.4663256243914912
1663,0.9355434671501164
1664,1.412278631281769
1590,0.13532448101066
1465,0.1152826799117107
1466,-0.1477760746006843
1458,2.9016227032767
1741,0.2331708176221168
1245,-4.030636232302142
1444,-0.3652623789005739
1920,6.151133366269985
1632,-0.0635457354028409
1439,-0.0170390517508661
1358,-0.0285749517515532
1238,1.940654106812462
1551,0.861269970415545
1404,-1.1396409210514795
1789,0.0310240992320701
1393,-0.2486109073622212
1668,4.199754624066625
1264,-0.1877497143849135
2106,-0.4029678607799104
1494,2.9016227032767
2088,-0.3240050145043268
2030,-0.355585697259512
1642,-0.3954473635767516
2095,-0.3076860593906986
1771,-0.5868676208637797
1589,-0.7992607923026037
1959,0.423372920654022
1961,1.33738033913531
1760,-0.1773841486238679
2116,-0.2178739149425225
1336,0.1472833113865545
1824,0.4370029909126993
1574,-0.404038764500749
1223,0.0114678314828242
1717,1.8329745419633487
1555,2.823923440866076
1998,-1.073385783616983
1691,0.0042024869001525
1600,0.066491949614702
1992,0.5595949836560642
1958,0.2467676945797175
1487,1.4725866223191295
2092,-0.1772672886718277
1647,-0.2771249441370495
1807,-0.0280868078694112
1650,0.3415421518602047
1613,0.1598929916700161
1778,-0.2048618810021035
1914,-0.0062020355455012
1550,0.0074046028334656
1923,-2.1315946551349683
1347,-0.964460229199118
1974,0.5939481118619387
1885,2.4098959945625875
1845,0.0986098192823746
2033,0.1544011424868965
1657,0.3601597349714965
1884,0.2116841900481017
2136,0.0645302735789065
1227,-0.0507306883400237
1325,0.4026183657088373
