ID,TARGET
1115,-0.0038798081
1202,0.19628526
1194,0.3125509
1084,-0.03427591
1135,0.19024141
960,2.1791692
1131,-0.12963417
996,0.6256347
1085,-0.47264543
1063,-0.018123994
1035,0.4194789
997,0.6382978
1042,-0.5043597
954,-1.0352652
1126,-0.720653
1122,0.2602485
1167,1.1523596
1125,0.9609457
1019,1.0790154
982,0.4455782
1175,-0.26372126
1083,-0.084270775
1161,0.09737569
1061,-0.011617893
1044,0.20597653
948,0.35145363
949,1.1751621
941,-1.1222018
1001,-0.51740247
1190,-0.3845787
943,1.0894326
1011,0.18627524
975,1.2719786
1213,0.96824217
1127,-0.028221723
1039,0.23000532
1196,-0.036558665
1171,-0.015225368
2028,0.78488123
1746,1.7228988
1608,-0.07563808
1356,-0.19471812
2008,-0.035292774
1390,-1.2176257
1337,-0.6647506
1830,0.30440536
1217,-0.23315303
2037,0.114124164
1989,-0.56065196
1984,-0.27571002
2147,-0.91969717
1496,0.34696186
1521,0.47870654
1935,-0.49525192
1994,0.16944991
1389,-0.19938615
1433,0.1768125
1371,-0.3198472
1469,0.07502607
1956,3.6855745
1889,0.08761902
1708,0.7143341
2071,-0.6729117
1407,0.3967382
1339,-0.23284595
1582,-0.3649385
1805,0.36401942
1627,-0.4387544
1570,0.014281096
1232,-0.08074169
2109,2.534501
1663,0.9426408
1664,1.4317969
1590,0.112833336
1465,-0.3874356
1466,0.36303413
1458,-0.2749112
1741,0.02766975
1245,0.26068872
1444,0.37358698
1920,0.3128797
1632,1.1865387
1439,0.6029675
1358,-0.16310881
1238,0.07373639
1551,0.19472691
1404,-0.46871176
1789,0.20448726
1393,-0.7029509
1668,-0.25152504
1264,-0.055862226
2106,0.042134404
1494,-0.7726409
2088,-0.489353
2030,0.90158314
1642,-0.0007548239
2095,-0.597001
1771,0.28773382
1589,-0.055003643
1959,0.3091091
1961,0.06835482
1760,0.27054003
2116,-0.08096114
1336,-0.05240127
1824,0.55563647
1574,-0.5077465
1223,-0.26512218
1717,-0.1567383
1555,-0.09252052
1998,0.5383815
1691,0.26966038
1600,-0.25231868
1992,-0.12584706
1958,0.51207733
1487,0.29081148
2092,-1.157555
1647,0.2814302
1807,0.012422575
1650,2.310383
1613,-0.37196174
1778,-0.12893131
1914,1.5873466
1550,0.20836133
1923,-0.17355752
1347,1.6038609
1974,-0.13532759
1885,0.26653963
1845,0.5891865
2033,-0.23124544
1657,0.5521709
1884,0.82967395
2136,0.7268798
1227,-0.2913129
1325,0.19725533
2098,-0.23670414
1783,0.20825401
1774,-0.030149862
1290,-0.11351145
1904,-0.10256349
1679,0.9981817
1285,-0.18530986
1643,-0.80929065
1740,-0.004225289
1954,0.25566354
2120,-1.3626499
1785,0.064834885
1633,0.8194868
1427,-1.4599341
1985,0.22628273
1630,0.05989567
1298,0.048788592
1441,0.08969819
1918,0.2794691
1240,-0.26117015
1903,0.05038445
1838,0.14960152
2009,0.17639013
1523,-0.120386496
1259,-0.2713883
1666,-0.2134
1373,-0.2155874
1251,0.081312194
1480,1.1959155
1599,-0.1130863
1702,0.6050992
1928,0.20109658
1396,-0.7693218
1656,1.1965008
1711,0.3242701
1644,-0.1767045
2006,-0.15840495
1406,0.3883599
1730,0.4435465
1296,-0.68350893
2099,-0.10888658
1888,-0.13136713
1557,0.0025079714
1542,0.051961172
1368,0.02398839
1446,0.42946658
1865,0.260573
1775,0.033235192
730,-0.37831825
273,-0.740299
911,-1.1671027
274,1.3133506
619,0.015024534
31,0.16400488
795,-0.48060355
807,1.0979764
751,-0.056492776
234,0.3386985
244,0.14338158
299,0.13369498
437,1.8887688
716,0.72869575
617,0.02425584
885,-1.122129
95,0.073966324
750,0.08279564
775,2.2874115
784,-0.084134445
802,-0.0027922902
504,-0.18492003
798,-1.3028604
403,0.19837819
658,-0.0862042
369,-0.025135696
52,0.55881923
513,-0.19171345
791,0.4353285
133,0.11009617
815,1.2603322
824,-0.04668649
179,-0.3017657
124,0.81261015
471,-0.46877754
255,0.18382984
916,0.024967859
153,0.80684376
284,0.61806
387,0.45460618
508,0.23598069
598,-0.20269126
323,-0.1975333
703,-0.06208055
510,-0.13606423
592,-0.07398792
467,0.8613877
420,0.35640436
537,-1.2311542
410,-0.13704096
425,0.050192084
318,0.88369787
87,0.55229306
578,-0.12390263
863,-0.22473417
20,0.19917598
602,1.1407316
803,0.074903555
151,-0.38653612
706,0.5244105
763,2.4789586
41,0.19063811
484,0.103424646
554,0.081738904
203,0.46023205
56,0.19042554
145,0.045524657
461,1.1750001
585,0.09658918
604,0.025671976
903,-0.6345066
679,1.8738841
692,-0.5805205
816,0.21150629
887,1.0055233
697,0.9687483
143,-0.10536138
64,-0.0516523
590,0.5572052
528,-0.005747036
454,-0.656841
685,0.56822807
413,0.13419424
67,0.16321133
345,-0.25638443
375,0.014691928
418,-0.12441579
874,-0.058776416
596,0.404124
363,-0.09823809
60,0.2033126
325,-0.22590661
104,0.15921886
721,-1.2138269
139,-0.14013349
897,-0.017162504
577,-0.14090627
75,0.13108303
78,0.9545303
73,-0.09697363
491,2.2449107
213,0.13156787
539,0.82853717
218,0.48505828
625,-0.20274873
846,0.057672303
810,-0.12989847
222,-0.40412712
125,1.1358218
665,0.39869884
261,1.6799668
804,0.07555843
828,-0.14202239
898,0.10010461
6,0.21486285
657,-0.57460797
770,-0.07766057
445,0.4266876
870,0.25357994
734,0.8988567
683,0.14241607
196,1.1163319
329,-1.1475115
126,0.49784648
381,-0.7522638
399,2.9898036
88,0.18772587
880,0.7777572
194,1.7427996
102,0.07347558
699,-1.0976018
593,0.01376601
564,-0.07316855
172,1.3550122
483,0.13433145
723,0.4466079
726,-0.28915688
378,-0.33954388
385,-0.64904666
270,-0.18085366
881,2.3581338
30,-0.070929274
27,0.28253293
700,2.281208
349,0.042864155
530,0.3102382
1942,-0.10014118
1699,0.5167068
2020,-0.16812167
1793,2.2197838
2086,-0.37121424
1744,0.15741281
1755,0.5103951
1243,-0.029484507
1355,-0.4718287
1812,0.0075394344
2113,0.28852913
1477,-0.6792147
1939,0.37013003
1486,-0.087112315
2097,-0.3748044
1670,-0.32663465
1561,0.03692099
1289,0.34708294
1986,-0.36148772
1545,0.34408572
1677,0.15336469
1809,-0.33941028
1000,-0.2763329
1913,-0.0137805715
1565,-0.7199877
1246,0.072957516
1036,-0.023991354
2031,0.4305518
1283,-0.18842568
1429,0.93624115
1410,1.0121171
1029,-0.11387075
1318,0.039017316
2032,-0.12299588
1434,0.34225988
2044,0.5622121
1291,0.09634265
2011,0.076418266
1937,0.13442747
1320,0.16850856
1901,0.51990134
1881,0.74040264
1661,0.9878
1257,0.283527
1950,0.8406022
1412,0.5158799
1818,2.7078252
1707,0.26667893
1388,0.36402354
1541,0.23429139
1700,0.29834005
1129,0.16916612
1342,-0.067878
1276,0.49082026
1206,-0.009998031
2090,-0.23217174
967,0.22274722
1597,-0.23416911
1591,-0.02392077
1615,0.45127252
2096,-0.37020084
1294,-0.08224159
1915,1.3187516
968,0.72779095
1222,0.059605204
1579,-0.2993215
1841,0.7277322
2132,-0.16758314
1873,0.17099491
2114,-0.5907702
973,0.18360846
1899,-1.3864561
1634,0.20601514
1916,2.8212152
1729,0.6074783
1304,0.4784964
1780,0.76443666
882,0.22735529
932,-0.94530594
1034,-0.12011769
2014,-0.810229
1026,-0.34322006
448,-0.21026291
988,-0.3093248
773,0.14320548
2101,-0.685339
1367,0.022949852
649,4.1994834
177,-0.26080894
1062,3.2309456
228,0.07079774
1010,-0.28077722
1047,0.3561823
24,0.2922463
431,-0.788715
326,0.07529689
1002,-0.32018882
1874,0.15095137
131,2.4073248
890,0.06686723
1801,0.20892945
501,-0.81227607
16,0.16711386
1158,-0.7035135
1653,0.51991326
745,-0.2903949
428,-0.47324675
495,-0.016111348
778,-0.10594407
524,-0.4949778
1460,0.108519435
341,0.3877596
1489,1.6217442
334,-0.09509515
123,0.10198688
1946,-0.46038082
230,-0.410659
629,1.3271022
1626,-0.18390551
173,0.43102306
893,0.57898635
492,0.5176826
384,-0.12837619
43,-0.1623269
121,-1.1695462
591,0.05387416
704,-0.08897698
249,-0.6655879
486,0.1623397
339,0.24056941
278,-1.4851819
463,0.15162592
440,0.53149855
217,-0.2374024
1349,-0.21985494
191,0.73580617
876,-0.15821709
223,1.9898456
793,0.18801649
1820,0.10047712
707,-0.60498834
271,-0.021321882
743,-0.33494213
569,0.0763329
1236,-0.389113
758,-0.0704094
558,0.13803859
1154,1.2773248
1311,0.17935702
1932,0.2534179
2119,-0.9083199
1107,0.19503434
373,0.5496563
1619,-0.1304905
983,0.44349232
1082,0.037576128
1058,0.43960547
719,-0.23289052
742,0.038058292
782,-0.04104615
2079,-0.15329164
1,0.061780665
188,-0.29407987
1966,0.0118335355
1038,0.11370207
900,-0.22958167
855,0.10831157
417,0.20949484
962,1.474752
1687,-0.02813849
1835,0.1390268
1369,0.78991234
1629,0.7857606
2103,0.40417734
1041,-0.016947813
790,0.5191105
1585,-0.25438857
335,-0.27637395
2040,-0.04759464
2023,-0.14291063
225,-0.48547587
1361,0.009342538
1490,1.511937
2019,-0.01576342
1087,0.022652503
1594,0.16111745
1074,0.006011242
250,0.49555054
1601,-0.049312223
555,0.25148928
383,0.6890245
69,-0.05011103
1164,1.0084472
2018,0.47335377
812,0.14395788
109,0.20059441
1043,0.13874303
1112,-0.19011165
1181,-0.0803098
1922,0.22290847
1184,-0.059196025
687,0.55788606
1280,0.12159007
1683,1.046631
11,0.35569376
1979,0.5098111
2127,-0.337703
740,0.03454561
80,-0.32023484
142,0.65528744
768,-0.70537484
1539,0.17479919
1210,0.23988567
1155,-0.9689422
174,0.2047653
738,0.43721864
2026,0.28383532
264,1.1253175
