ID,TARGET
1115,0.08194513964500771
1202,0.1791327425739233
1194,-0.5715682539069693
1084,0.23318383458044267
1135,0.19313019464443326
960,0.15740845888833244
1131,0.15959777556037869
996,0.18916856242573643
1085,0.14098270964185178
1063,0.16945500351487208
1035,-0.03381738567034587
997,0.10904797057016258
1042,1.7616672527374722
954,0.023086065808265888
1126,-0.017326040193100578
1122,0.008211314113228507
1167,0.4798892193319789
1125,0.08027625387294268
1019,0.14702666646828444
982,0.04776577354331746
1175,0.13846939428846972
1083,0.010344724564166574
1161,0.031402274620467185
1061,0.030126900459817474
1044,0.08155238845129076
948,0.628847515489583
949,-0.04596084801466649
941,0.1486062756039802
1001,0.28418639447464167
1190,0.14910189602879287
943,0.07561643484387348
1011,0.08249711880400179
975,0.0937871439928446
1213,0.16373312398200524
1127,0.05076242261972186
1039,-0.8864391895400097
1196,0.049191064529606754
1171,0.48939352033782546
2028,0.6763773375475703
1746,0.3045099494989917
1608,2.5334231115651824
1356,0.04183202520663709
2008,-0.045135223204135766
1390,-0.41918791117412035
1337,0.3852714026940429
1830,0.035127422169281663
1217,-0.026135319906688714
2037,-0.25777127284256696
1989,-0.20678066550054752
1984,0.36557961127144245
2147,-0.16929946453793132
1496,0.4155112956984124
1521,1.1251646485658748
1935,0.17271825986874478
1994,0.09715630177051104
1389,-0.17031479347555312
1433,-0.2475670647252377
1371,-0.47609305951781056
1469,-0.13243701116286632
1956,-0.137857989540362
1889,0.48519123570534495
1708,1.495555266399693
2071,0.8408275564137715
1407,0.2685058335852668
1339,-0.7100760261369399
1582,0.021705751222615755
1805,-0.14228588451160729
1627,0.3354768105599275
1570,-0.33334381528445234
1232,1.6607025452687958
2109,-0.443019162171725
1663,0.05283836142346643
1664,-0.2757495844101445
1590,0.10038264686004927
1465,0.12277063836186586
1466,0.09236240427068587
1458,-0.6994135382385052
1741,0.31348147761491874
1245,0.02338142158956491
1444,0.04708275820323937
1920,1.6782329836462173
1632,0.8864117368650746
1439,-0.021071925362011523
1358,0.11585605711229663
1238,-0.8220837548257054
1551,0.9264826142357171
1404,0.013092187653301668
1789,0.3485445476610065
1393,0.7589533711615781
1668,0.11090832816493446
1264,0.01943493361607529
2106,0.1344297787386054
1494,0.7500571049681
2088,-0.02878631719673752
2030,-0.025934389247504797
1642,0.048908493738723635
2095,-0.8597951058254005
1771,0.013167407034469392
1589,-0.09310731692052032
1959,0.16141643406854878
1961,0.2875215571208475
1760,-0.055279422458393235
2116,0.06552117860525675
1336,0.057169235009694175
1824,0.25199102398998074
1574,0.0004439019638375896
1223,0.02383961164168613
1717,0.011220984570767145
1555,0.41252615550773075
1998,0.23075450992939062
1691,0.018984764655883613
1600,-0.1953519054438404
1992,-0.51919685204158
1958,0.45219783498468735
1487,-0.05089243778706409
2092,-0.6031674903031901
1647,0.23855946238169778
1807,1.2114371463629026
1650,-0.12876400699247048
1613,1.6243161962080515
1778,0.11229409163597537
1914,-0.09634109089759457
1550,-0.1864298780200686
1923,0.09560991676851804
1347,0.13903368221660073
1974,0.3040079136169822
1885,0.17456453243382497
1845,-0.016263676596156795
2033,0.17484142265140878
1657,0.008557084460111719
