ID,TARGET
1115,-0.01631070118260134
1202,0.038321923736896364
1194,-0.3514315759356809
1084,-0.0016825965881608485
1135,0.26694186245381396
960,1.7633917441669507
1131,-0.3116464364924998
996,0.6755105368279195
1085,-0.0016825965881608485
1063,0.09945176806771522
1035,0.09945176806771522
997,0.17742615663673098
1042,-0.3856298643951453
954,1.7633917441669507
1126,-0.161959888953621
1122,0.4043178038710605
1167,1.7633917441669507
1125,2.002648369383288
1019,0.17742615663673098
982,1.7633917441669507
1175,-0.743126928624928
1083,-0.27946181654388613
1161,1.7633917441669507
1061,-0.19187698561770417
1044,0.14373212491629336
948,1.7633917441669507
949,0.4043178038710605
941,-0.46456567769795115
1001,-0.06521207941949565
1190,-0.743126928624928
943,1.7633917441669507
1011,-0.3856298643951453
975,-0.03374815586255159
1213,0.38588752276580185
1127,0.26694186245381396
1039,0.14373212491629336
1196,0.35714884558203747
1171,1.7633917441669507
2028,1.0381629238348888
1746,0.19591747179786537
1608,-0.1508096887994417
1356,-0.650958593143095
2008,-0.033076875783860836
1390,1.7633917441669507
1337,-0.06521207941949565
1830,0.29662390783377807
1217,-0.8041967940738943
2037,1.0381629238348888
1989,0.09541704070118036
1984,-0.7229183822533763
2147,-1.2364630380974972
1496,1.0381629238348888
1521,-0.033076875783860836
1935,0.7203979191086228
1994,1.0381629238348888
1389,1.7633917441669507
1433,0.6062690541569201
1371,0.2571203592148768
1469,1.0381629238348888
1956,0.6088990170976502
1889,-0.9498350703311711
1708,-0.20147286793063965
2071,1.0381629238348888
1407,0.39959599260885315
1339,0.37570032102015927
1582,1.3741668311981443
1805,-0.7200066066510045
1627,-0.46456567769795115
1570,-0.5780232880198508
1232,0.38588752276580185
2109,0.008820724332801537
1663,0.37570032102015927
1664,0.526642642152348
1590,-0.13012275694022396
1465,0.09541704070118036
1466,-0.492387568234695
1458,0.6755105368279195
1741,-0.06521207941949565
1245,0.9209037953321924
1444,-0.05869379357420924
1920,0.9451405857305307
1632,0.4432516013741808
1439,-0.20147286793063965
1358,-0.20610225424099393
1238,-0.00467090541643094
1551,1.0381629238348888
1404,0.26694186245381396
1789,0.38588752276580185
1393,-0.05869379357420924
1668,-0.20279423672233293
1264,0.848402196415713
2106,-0.9163544164514134
1494,1.0381629238348888
2088,1.0381629238348888
2030,0.848402196415713
1642,1.7633917441669507
2095,-0.07746894146518227
1771,0.848402196415713
1589,-0.26981822994518023
1959,0.10019433914927126
1961,0.7092262075365638
1760,0.848402196415713
2116,-0.07746894146518227
1336,0.37570032102015927
1824,1.0381629238348888
1574,-0.13165554039990301
1223,-0.06521207941949565
1717,0.4408869036333854
1555,2.002648369383288
1998,1.0381629238348888
1691,0.37570032102015927
1600,0.4423247761239815
1992,-0.06009190416944683
1958,-0.5368539601090858
1487,0.19591747179786537
2092,0.008820724332801537
1647,-0.1508096887994417
1807,0.47753439068787656
1650,0.4408869036333854
1613,0.4408869036333854
1778,1.0381629238348888
1914,-0.7102337259376498
1550,-0.5780232880198508
1923,-1.8327371945682527
1347,1.3741668311981443
1974,0.4423247761239815
1885,0.7707226412252312
1845,-0.20610225424099393
2033,-0.033076875783860836
1657,-0.9498350703311711
1884,0.526642642152348
2136,-0.34334079163747994
1227,0.9209037953321924
1325,-0.00467090541643094
2098,0.848402196415713
1783,1.0381629238348888
1774,0.1177022287541226
1290,0.38391754184777904
1904,0.4043178038710605
1679,-0.8041967940738943
1285,-0.13165554039990301
1643,0.38391754184777904
1740,-0.743126928624928
1954,-0.06009190416944683
2120,0.38391754184777904
1785,-0.033076875783860836
1633,0.5510665229177708
1427,-0.743126928624928
1985,0.29351912767419475
1630,0.09994918024867334
1298,0.47753439068787656
1441,0.5826264286550111
1918,0.04402429695101425
1240,0.26694186245381396
1903,1.731150263980542
1838,0.849212873162154
2009,1.0381629238348888
1523,-0.033076875783860836
1259,0.265703405826732
1666,1.7633917441669507
1373,0.9451405857305307
1251,0.39959599260885315
1480,0.6657738401765201
1599,-0.13012275694022396
1702,0.10019433914927126
1928,0.09994918024867334
1396,-0.17947191875920995
1656,-0.05869379357420924
1711,-0.13165554039990301
1644,0.26694186245381396
2006,1.0381629238348888
1406,-0.743126928624928
1730,0.2571203592148768
1296,0.29662390783377807
2099,-0.5157387399888373
1888,-0.9498350703311711
1557,0.38391754184777904
1542,0.2571203592148768
1368,-0.39626111717616586
1446,0.5826264286550111
1865,0.29662390783377807
1775,-0.033076875783860836
730,-0.9330450709961272
273,0.526642642152348
911,0.526642642152348
274,0.849212873162154
619,0.6656257317300653
31,-0.08125744512442404
795,-0.06521207941949565
807,-0.26981822994518023
751,0.008820724332801537
234,-0.17947191875920995
244,-1.0375595723892514
299,0.848402196415713
437,-0.184383837838196
716,-1.8327371945682527
617,0.6656257317300653
885,-0.9163544164514134
95,0.47753439068787656
750,-0.03374815586255159
775,-0.5368539601090858
784,-0.13012275694022396
802,0.848402196415713
504,-0.08125744512442404
798,0.008820724332801537
403,-0.05869379357420924
658,-0.17525851987872518
369,0.38391754184777904
52,-0.08125744512442404
513,-0.5368539601090858
791,-0.033076875783860836
133,-0.39626111717616586
815,-0.5368539601090858
824,-0.5368539601090858
179,0.4432516013741808
124,0.04337799235022306
471,1.7633917441669507
255,0.849212873162154
916,-0.17947191875920995
153,-0.01631070118260134
284,0.848402196415713
387,0.8689857393245923
508,-0.743126928624928
598,0.14373212491629336
323,0.6656257317300653
703,0.9451405857305307
510,0.38588752276580185
592,-0.5368539601090858
467,1.7633917441669507
420,1.7633917441669507
537,-0.033076875783860836
410,0.26694186245381396
425,-0.9498350703311711
318,0.848402196415713
87,0.5510665229177708
578,-0.05869379357420924
863,0.8689857393245923
20,0.47753439068787656
602,0.39959599260885315
803,-0.00467090541643094
151,0.04337799235022306
706,0.9451405857305307
763,0.008820724332801537
41,-0.3856298643951453
