ID,TARGET
730,-0.2871369676834732
273,-0.42636938203865926
911,-1.4050185903249326
274,0.25347745381650644
619,-0.06793551833277692
31,0.32647774421659886
795,-0.26653137636392055
807,-0.08402647227173873
751,0.02782799675136883
234,-0.5951483582691125
244,-0.167338561437619
299,0.08580085180853259
437,0.22030140198296264
716,-0.5234221236926707
617,0.08072296006626842
885,-0.8869600690192877
95,0.198083629457997
750,0.5150469881967231
775,0.20160745865576085
784,0.10159371037191622
802,-0.14435206709551074
504,-0.241598890731015
798,-1.1365706684378005
403,0.1019536008242808
658,0.13148737813302888
369,0.4092563585184784
52,0.06180243039573676
513,0.3124888125390775
791,0.1759711181494737
133,-0.2527701275239526
815,-0.08746692469731183
824,0.24256741452260244
179,0.0949320557202453
124,-0.1273604038601163
471,-0.6100300334455567
255,-0.3256339855287181
916,-0.9938887071130964
153,0.275362929422442
284,0.13188574631234534
387,0.4057727341195805
508,-0.04200049562063436
598,0.2096955530544537
323,0.1264598749696987
703,0.5985450629046711
510,0.27655936504024264
592,0.10406190828001834
467,0.5704946464025695
420,0.5097819696084092
537,0.019793610087372134
410,0.2166764799798214
425,0.5971712814598922
318,0.2551358796781803
87,0.39525915872181644
578,0.11666108206462193
863,0.041619419886910376
20,0.038837527704989425
602,0.2731068778540204
803,-0.19102799659149133
151,0.017108375993500364
706,-0.34103942263648923
763,0.03784746641773791
41,0.009760024381022414
484,0.2639758648289437
554,0.12676685973904436
203,-0.2825251695891712
56,0.3357430548769963
145,-0.22259185736617573
461,0.22148998001472747
585,0.1059669701438328
604,0.06141604116500339
903,-0.29360232262720704
679,0.4079201529959085
692,-0.04218483823799581
816,0.02298655299871239
887,0.3285801207484962
697,-1.0786457632871316
143,-0.12221835394983764
64,0.20443065037016553
590,0.35338728931295565
528,-0.005508013239270531
454,-0.6883155063754238
685,0.35249958497252
413,0.12445355989605773
67,0.1626349817233518
345,0.05746759678733297
375,0.3301194521037038
418,0.1743803588994742
874,0.22334761853273616
596,0.2955347233492818
363,0.3549420305693907
60,0.40086828380520456
325,0.19216862539445287
104,0.08796553612098901
721,-0.6817892762530706
139,0.16273807089709416
897,0.19490626174114842
577,0.20391422316387367
75,-0.06992846817957901
78,0.2981683659785531
73,0.12336320985339996
491,-0.1356948279997455
213,-0.35659885287786486
539,-1.0075252405306885
218,-0.2619594389721672
625,0.16120623662279213
846,-0.06102135324159128
810,-0.05690385331727658
222,-0.6428975581748121
125,0.017016379403049085
665,0.6477530505332842
261,-0.8811346209435111
804,-0.029657506400452255
828,-0.11641767544100357
898,0.3093927551118692
6,-0.18501271970077224
657,0.4011319679453407
770,0.019811306833795318
445,0.4072114178270212
870,-0.24060708537440617
734,-0.3556868465131465
683,-0.12736816626167735
196,0.2923515407757639
329,-0.4584544692799545
126,-0.1008034762098852
381,-0.2799903078426337
399,0.3679316548685564
88,0.42221258143430634
880,-0.18955638118056434
194,0.3210514502103306
102,0.17620884453633323
699,-0.5060771296300064
593,-0.057079728404273486
564,0.04421441944339115
172,-0.10117734701465035
483,0.14395809527975623
723,-0.4496199854742401
